guess,gold
6,6
38,38
0,0
22,22
20,20
16,16
12,12
11,11
5,5
60,60
5,5
5,5
6,6
6,6
15,15
36,36
51,51
11,11
11,11
30,30
2,2
0,0
5,5
0,0
12,12
13,13
6,6
22,22
5,5
0,0
5,5
9,9
36,36
5,5
5,5
6,6
28,28
63,63
16,16
6,6
17,17
0,0
6,6
17,17
0,0
5,5
9,9
0,0
41,41
30,30
6,6
13,13
12,12
2,2
30,30
34,34
36,36
6,6
6,6
7,7
5,5
6,6
6,6
12,12
7,7
5,5
22,22
5,5
30,30
0,0
16,16
17,17
0,0
3,3
5,5
2,2
11,11
3,3
51,51
13,13
36,36
3,3
33,33
22,22
2,2
27,27
3,3
6,6
22,22
8,8
22,22
25,25
17,17
2,2
9,9
24,24
2,2
5,5
15,15
44,44
58,58
2,2
9,9
5,5
15,15
8,8
12,12
6,6
11,11
43,43
14,14
38,38
15,15
5,5
23,23
2,2
25,25
16,16
43,43
18,18
16,16
22,22
6,6
5,5
12,12
37,37
15,15
3,3
2,2
22,22
34,34
0,0
7,7
17,17
41,41
22,22
5,5
5,5
2,2
2,2
9,9
15,15
12,12
26,26
12,12
9,9
22,22
5,5
24,24
13,13
8,8
6,6
2,2
2,2
2,2
5,5
0,0
30,30
17,17
7,7
9,9
36,36
5,5
17,17
1,1
45,45
5,5
7,7
37,37
17,17
5,5
2,2
8,8
22,22
30,41
2,2
2,2
6,6
9,9
6,6
3,3
29,29
21,21
16,16
9,9
3,3
14,14
6,6
2,2
5,5
9,9
9,9
3,3
22,22
30,30
8,8
9,9
22,22
3,3
5,5
23,23
17,17
22,22
8,8
15,15
9,9
27,27
16,16
6,6
6,6
6,6
26,26
30,30
2,2
16,16
26,26
5,5
6,6
5,5
16,16
4,4
0,0
23,23
0,0
14,14
5,5
0,0
5,5
9,9
21,21
14,14
31,31
17,17
15,15
26,26
16,16
4,4
18,18
34,34
6,6
0,0
3,3
7,7
2,2
6,6
6,6
31,31
17,17
23,23
5,5
9,9
12,12
5,5
4,4
1,1
6,6
2,2
22,22
34,34
1,1
6,6
3,3
0,0
2,2
91,91
6,6
7,7
9,9
12,12
9,9
11,11
6,6
3,3
1,1
51,51
22,22
0,0
2,2
36,36
3,3
5,5
14,14
34,34
20,20
1,1
0,0
22,22
0,0
13,13
6,6
12,12
7,7
37,37
46,46
27,27
8,8
6,6
34,34
22,22
30,30
6,6
2,2
22,22
30,30
0,0
6,6
18,18
8,8
4,4
22,22
6,6
2,2
18,18
6,6
24,24
15,15
24,24
5,5
16,16
3,3
49,49
14,14
12,12
13,13
0,0
6,6
5,5
4,4
6,6
5,5
5,5
12,12
3,3
3,3
27,27
9,9
6,6
22,22
7,7
36,36
9,9
8,8
17,17
22,22
3,3
17,17
26,26
6,6
7,7
10,10
31,31
20,20
23,23
32,32
22,22
12,12
14,14
6,6
9,9
0,0
4,4
9,9
4,4
22,22
0,0
0,0
9,9
28,28
5,5
7,7
5,5
22,22
45,45
29,29
23,23
6,6
6,6
5,5
22,22
6,6
30,30
7,7
5,5
13,13
0,0
17,17
2,2
21,21
2,2
14,14
9,9
11,11
17,17
45,45
12,12
0,0
6,6
2,2
9,9
8,8
12,12
45,45
6,6
6,6
6,6
6,6
12,12
11,11
12,22
7,7
14,14
6,6
12,12
34,34
6,6
7,7
25,25
4,4
13,13
2,2
12,12
43,43
5,5
2,13
60,60
5,5
30,30
3,3
8,8
5,5
1,1
6,6
33,33
2,2
9,9
6,6
16,16
3,3
0,0
5,5
23,23
12,12
13,13
6,6
22,22
7,7
5,5
2,2
6,6
14,14
8,8
4,4
13,13
24,24
6,6
6,6
6,6
60,60
17,17
0,0
0,0
26,26
15,15
14,14
0,0
51,51
6,6
22,22
5,5
37,37
12,12
11,11
27,27
20,20
6,6
5,5
22,22
6,6
9,22
7,7
2,2
5,5
2,2
4,4
1,1
6,6
22,22
4,4
15,15
12,12
5,5
5,5
4,4
2,2
26,26
6,6
0,0
8,8
18,18
2,2
13,13
11,11
2,2
17,17
11,11
9,9
22,22
5,5
7,7
15,15
4,4
7,7
5,5
15,15
6,6
11,11
1,1
4,4
74,74
51,51
0,0
1,1
14,14
33,33
24,24
5,5
12,12
12,12
8,8
6,6
21,21
9,9
6,6
9,9
6,6
15,15
12,12
6,6
11,11
12,12
6,46
3,3
11,11
9,9
25,25
6,6
6,6
2,2
5,5
2,2
36,36
3,3
9,9
5,5
22,22
6,6
52,52
5,5
26,26
6,6
2,2
1,1
2,2
15,15
13,13
5,5
5,5
9,9
5,5
5,5
2,2
16,16
2,2
20,20
7,7
6,6
22,22
2,2
16,16
16,16
2,2
0,0
8,8
15,15
14,14
15,15
15,15
1,1
16,16
6,6
12,12
6,6
16,16
15,15
9,9
17,17
23,23
0,0
17,17
5,5
5,5
28,28
13,13
25,25
6,6
2,2
9,9
5,5
9,9
26,26
22,22
5,5
22,22
9,9
16,16
2,2
2,2
4,4
2,2
0,0
4,4
22,22
24,24
5,5
2,2
5,5
14,14
6,6
2,2
5,5
8,8
6,6
7,7
6,6
5,5
6,6
4,4
17,17
4,4
9,9
14,14
9,9
14,14
4,4
2,2
46,46
7,7
2,2
26,26
51,51
17,17
9,9
5,5
30,30
6,6
4,4
4,4
3,3
45,45
5,5
3,3
9,9
3,3
5,5
0,0
0,0
2,2
19,19
3,3
36,36
6,6
16,16
6,6
16,16
6,6
22,22
4,4
5,5
22,22
5,5
5,5
0,0
6,6
16,16
5,5
2,2
5,5
7,7
11,11
9,9
6,6
9,9
6,6
16,16
6,6
5,5
26,26
17,17
7,7
2,2
20,20
11,11
5,5
6,6
13,13
24,24
5,5
23,23
7,7
2,2
5,5
14,14
9,9
4,4
5,5
22,22
6,6
12,12
2,2
6,6
6,6
5,5
15,15
0,0
5,5
23,23
4,4
5,5
5,5
13,13
6,6
4,4
24,24
7,7
8,8
5,5
14,14
0,0
6,6
2,2
1,1
6,6
15,15
12,12
0,0
7,7
5,5
27,27
5,5
5,5
0,0
7,7
9,9
26,26
22,22
0,0
9,9
2,2
30,30
16,16
1,1
16,16
22,22
36,36
11,11
42,42
13,13
22,22
30,30
33,33
4,4
0,0
6,6
5,22
48,48
17,17
2,2
3,3
27,27
2,2
9,9
15,15
0,0
5,5
19,19
1,1
2,2
17,17
4,4
14,14
2,2
2,2
1,1
9,9
3,3
2,2
11,11
5,5
12,12
13,13
13,13
36,36
5,5
5,5
4,4
14,14
6,6
30,30
2,2
6,6
13,13
6,6
36,36
1,1
26,26
6,6
5,5
3,3
12,12
14,14
1,1
0,0
7,7
20,20
5,5
9,9
2,2
11,11
27,27
5,5
12,12
5,5
6,6
2,2
21,21
12,12
22,22
0,0
6,6
7,7
6,6
5,5
5,5
2,2
7,7
6,6
7,7
2,2
17,17
17,17
6,6
6,6
2,2
6,6
57,57
3,3
1,1
5,5
10,10
9,9
13,13
5,5
37,37
25,25
6,6
9,9
14,14
1,1
6,6
12,12
0,8
4,4
11,11
15,15
2,2
2,2
2,2
7,7
0,0
30,30
5,5
15,15
13,13
4,4
5,5
15,15
2,2
15,15
7,7
16,16
23,23
0,0
1,1
2,2
12,12
9,9
5,22
6,6
14,14
12,12
22,22
51,51
7,7
14,14
22,22
0,0
4,4
22,22
6,6
6,6
2,2
6,6
1,1
5,5
49,49
2,2
6,6
4,4
18,18
33,33
45,45
12,12
7,7
26,26
5,5
5,5
5,5
7,7
3,3
6,6
14,14
2,2
7,7
14,14
24,24
2,2
3,3
36,36
21,21
14,14
6,6
29,29
15,15
5,5
5,5
13,13
5,5
2,2
27,27
12,12
3,3
2,2
4,4
26,26
2,2
22,22
22,22
15,15
22,22
22,22
5,5
12,12
9,9
5,5
24,24
22,22
46,46
14,14
17,17
20,20
9,9
30,30
14,14
0,0
30,30
42,42
6,6
8,8
43,43
7,7
7,7
36,36
5,5
31,31
2,2
6,6
44,44
14,14
2,2
6,6
6,6
13,13
2,2
6,6
22,22
5,5
6,6
22,22
22,22
22,22
46,46
13,13
9,9
5,5
8,8
2,2
17,17
6,6
11,11
8,8
2,2
23,23
5,5
22,22
2,2
22,22
14,14
48,48
22,22
4,4
22,22
5,5
22,22
2,2
22,22
5,5
14,14
5,22
17,17
34,34
5,5
12,12
14,14
2,2
3,3
11,11
5,5
16,16
6,6
15,15
5,5
5,5
6,6
3,3
13,13
6,6
0,0
46,46
5,5
5,5
15,15
1,1
6,6
11,11
13,13
26,26
21,21
9,9
10,10
9,9
2,2
5,5
12,12
9,9
2,2
3,3
6,6
7,7
21,21
6,6
0,0
12,12
36,36
20,20
5,5
9,9
5,5
2,2
9,9
13,13
2,2
6,6
6,6
22,22
6,6
3,3
6,6
5,5
29,29
4,4
45,45
22,22
5,5
6,6
2,2
22,22
8,8
17,17
6,6
6,6
29,29
7,7
44,44
5,5
22,22
16,16
12,12
6,6
2,2
0,0
15,15
22,22
11,11
12,12
12,12
17,17
5,5
22,22
0,0
36,36
16,16
22,22
5,5
0,0
2,2
1,1
29,29
3,3
37,37
7,7
6,6
13,13
36,36
2,2
2,2
2,2
7,7
48,48
9,9
12,0
3,3
2,2
20,20
6,6
6,6
15,15
5,5
17,17
6,6
18,18
22,22
6,6
0,0
5,5
17,17
0,0
22,22
8,8
7,7
5,5
2,2
6,6
2,2
7,7
12,22
13,13
0,0
10,10
5,5
0,0
12,12
22,22
43,43
5,5
5,5
8,8
5,5
12,12
4,4
30,30
16,16
2,2
33,33
5,5
39,39
23,23
6,6
24,24
28,28
6,6
22,22
48,48
3,3
0,0
0,0
2,2
8,8
6,6
12,12
12,12
45,45
16,16
22,22
22,22
0,0
6,6
13,13
5,5
7,7
0,0
5,5
4,4
5,5
5,5
22,22
6,6
14,14
11,11
5,5
0,0
22,22
5,5
0,0
4,4
5,5
16,16
42,42
6,6
30,30
6,6
4,4
7,7
6,6
8,8
5,5
18,18
0,0
15,15
14,14
5,5
2,2
5,5
4,4
13,13
22,22
9,9
9,9
5,5
0,0
16,16
16,16
9,9
5,5
51,51
6,6
21,21
17,17
5,5
4,4
50,50
5,5
2,2
16,16
0,0
17,17
9,9
22,22
6,6
2,2
13,13
15,15
2,2
9,9
14,14
1,1
2,2
24,24
5,5
17,17
5,5
2,2
34,34
8,8
14,14
22,22
36,36
21,21
27,27
22,22
3,3
9,9
17,17
9,9
9,9
5,5
56,56
5,5
37,37
9,9
5,5
20,20
6,6
15,15
63,63
4,4
4,4
0,0
9,9
0,0
5,5
9,9
30,30
9,9
5,5
25,25
6,6
8,8
62,62
22,22
27,27
0,0
15,15
28,28
6,6
13,13
5,5
30,30
2,2
1,1
0,0
6,6
14,14
49,49
8,8
3,3
14,14
7,7
3,3
18,18
2,2
23,23
5,5
6,6
24,24
11,11
9,9
5,5
17,17
22,22
5,5
22,22
9,9
5,5
7,7
3,3
24,24
21,21
32,32
1,1
6,6
16,16
9,9
22,22
5,5
30,30
7,7
22,22
6,6
14,14
5,5
6,6
9,9
22,22
5,5
12,12
16,16
17,17
15,15
11,11
3,3
12,12
13,13
22,22
6,6
2,2
13,13
5,36
6,6
5,5
0,0
7,7
30,30
12,12
6,6
2,2
7,7
30,30
9,9
17,17
22,22
5,5
4,4
13,13
47,47
13,13
2,2
7,7
6,6
4,4
2,2
6,6
4,4
6,6
22,22
15,15
4,4
23,23
22,22
15,15
23,23
12,12
9,9
10,10
3,3
51,51
15,15
16,16
11,11
8,8
6,6
3,3
22,22
22,22
6,6
5,5
30,30
22,22
2,2
1,1
17,17
5,5
5,5
12,12
0,0
21,21
22,22
3,3
13,13
14,14
66,66
23,23
22,22
22,22
22,22
22,22
14,14
6,6
6,6
0,0
22,22
5,5
0,0
12,12
2,2
3,3
17,17
2,2
2,2
5,5
22,22
14,14
9,9
24,24
5,5
22,22
6,6
2,2
16,16
7,7
6,6
6,6
2,2
9,9
6,6
0,0
2,2
16,16
30,30
34,34
35,35
36,36
30,30
22,22
5,5
24,24
3,3
0,0
16,16
6,6
6,6
4,4
30,30
1,1
6,6
2,2
5,5
12,12
7,7
5,5
5,5
51,51
24,24
22,22
8,8
37,37
22,22
2,2
9,9
6,6
11,11
6,6
11,11
14,14
13,13
11,11
22,22
2,2
7,7
6,6
6,6
46,46
9,9
5,5
6,6
2,2
5,5
21,21
6,6
2,2
22,22
16,16
30,30
12,12
21,21
29,29
5,5
6,6
22,22
14,14
17,17
7,7
9,9
17,17
3,3
44,44
22,22
2,2
0,0
7,7
15,15
22,22
5,5
16,16
7,7
6,6
45,45
34,34
5,5
15,15
4,4
5,5
4,4
6,6
5,5
0,0
17,17
12,12
4,4
2,2
2,2
25,25
6,6
6,6
6,6
22,22
3,3
5,5
22,22
1,1
2,2
6,6
2,2
6,6
6,6
11,11
24,24
22,22
51,51
6,6
22,22
9,9
2,2
2,2
17,17
5,5
4,4
11,11
5,5
6,6
2,2
25,25
12,12
16,16
30,30
20,20
2,2
0,0
14,14
9,9
0,0
9,9
11,11
5,5
18,18
2,2
21,21
0,0
0,0
0,0
22,22
6,6
2,2
5,5
13,13
2,2
13,13
5,5
5,5
6,6
3,3
51,51
2,2
9,9
0,0
6,6
5,5
6,6
6,6
6,6
6,6
2,2
5,5
14,14
6,6
6,6
22,22
15,15
27,27
6,6
9,9
1,1
6,6
41,41
26,26
4,4
15,15
36,36
11,11
6,6
5,5
2,2
23,23
5,5
5,5
6,2
6,6
16,16
6,6
49,49
8,8
8,8
12,12
0,0
0,0
15,15
5,5
5,5
0,30
22,22
6,6
12,12
22,22
9,9
26,26
15,15
12,22
36,36
5,5
6,6
5,5
2,2
6,6
5,5
22,22
6,6
6,6
13,13
13,13
9,9
5,5
45,45
15,15
11,11
3,3
2,2
5,5
8,8
6,6
63,63
15,15
7,7
6,6
6,6
2,2
23,23
22,22
5,5
7,7
5,5
13,13
0,0
5,5
12,12
6,6
0,30
5,5
3,3
4,4
0,0
2,2
5,5
2,2
12,12
2,2
7,7
15,15
22,22
30,30
0,0
27,27
9,9
4,4
2,2
30,30
8,8
22,22
28,28
9,9
9,9
22,22
6,6
6,6
5,5
44,44
23,23
9,9
22,22
22,22
5,5
34,34
5,5
5,5
2,2
22,22
5,5
5,5
2,2
8,8
22,22
23,23
6,6
30,41
9,9
23,23
25,25
0,0
13,13
6,6
6,6
51,51
0,0
44,44
5,5
22,22
9,9
18,18
5,5
44,44
4,4
5,5
22,22
9,9
2,2
6,6
2,2
4,4
5,5
1,1
25,25
22,22
11,11
5,5
37,37
7,7
22,22
37,37
2,2
5,5
3,3
17,17
9,9
11,11
5,5
1,1
5,5
5,5
11,11
7,7
3,3
6,6
8,8
2,2
1,1
1,1
5,5
5,5
16,16
51,51
6,6
14,14
16,16
75,75
22,22
44,44
22,22
9,9
22,22
7,7
22,22
6,6
2,2
5,5
27,27
5,5
5,5
9,9
15,15
3,3
6,6
22,22
6,6
15,15
5,5
22,22
5,5
6,6
22,22
12,12
5,5
22,22
17,17
6,6
5,5
2,2
20,20
22,22
2,2
11,11
36,36
13,13
5,5
18,18
2,2
12,12
9,9
16,16
9,9
6,6
16,16
9,9
17,17
22,22
7,7
22,22
23,23
6,6
2,2
12,12
0,0
9,9
73,73
0,0
1,1
7,7
22,22
43,43
2,2
13,13
15,15
6,6
13,13
0,0
13,13
4,4
9,9
14,14
5,5
12,12
9,9
6,6
15,15
30,12
5,22
6,6
12,12
5,5
8,8
0,0
6,6
3,3
9,9
17,17
1,1
16,16
0,0
1,1
5,5
22,22
2,2
14,14
17,17
2,2
5,5
12,12
6,6
6,6
1,1
26,26
0,0
15,15
15,15
45,45
15,15
25,25
24,24
14,14
5,5
9,9
20,20
2,2
5,5
22,22
30,30
6,6
43,43
12,12
9,9
2,2
5,5
9,9
22,22
6,6
6,6
2,2
16,16
3,3
2,2
13,13
23,23
63,63
30,30
11,11
22,22
44,44
0,0
5,5
8,8
16,16
6,6
44,44
5,5
22,22
5,5
51,51
2,2
32,32
5,5
24,24
26,26
15,15
22,22
13,13
6,6
1,1
6,6
22,22
0,0
60,60
7,7
3,3
4,4
14,14
2,2
9,9
22,11
9,9
6,6
22,22
5,5
9,9
77,77
7,7
5,5
6,6
2,2
22,22
5,5
6,6
6,6
6,6
11,11
22,22
2,2
12,12
27,27
5,5
21,21
17,17
0,0
5,5
5,5
23,23
6,6
13,13
15,15
62,62
2,2
41,41
5,5
60,60
17,17
22,22
15,15
3,3
5,5
22,22
3,3
5,5
12,12
34,34
22,22
5,5
22,22
16,16
23,23
44,44
18,18
11,11
9,9
2,2
6,6
3,3
26,26
1,1
22,22
8,8
6,6
6,6
6,6
20,20
22,22
14,14
1,1
3,3
22,22
5,5
7,7
36,37
6,6
9,9
15,15
16,16
6,6
6,6
7,7
15,15
36,36
3,3
7,7
12,12
2,2
2,2
6,6
51,51
22,22
26,26
21,21
22,22
8,8
18,18
22,22
16,16
0,0
6,6
13,13
9,9
30,30
5,5
6,6
12,12
6,6
12,12
17,17
7,7
24,24
6,6
6,6
6,6
25,25
20,20
3,3
15,15
5,5
5,5
3,3
20,20
6,6
7,7
15,15
15,15
6,6
5,5
0,0
22,22
8,8
60,60
8,8
22,22
9,20
15,15
3,3
5,5
4,4
7,7
0,0
19,19
0,12
34,34
2,2
18,18
9,9
12,12
51,51
0,0
15,15
4,4
15,15
5,5
11,11
6,6
21,21
30,30
0,0
7,7
6,6
2,2
2,2
9,9
21,21
11,11
12,12
5,5
43,43
0,30
5,5
9,9
22,22
6,6
11,11
5,5
27,27
22,22
22,22
23,23
4,4
6,6
6,6
9,9
5,5
6,6
22,22
54,54
9,9
5,5
9,9
16,16
45,45
6,6
12,12
4,4
12,12
45,45
12,12
22,22
2,2
7,27
13,13
17,17
12,12
0,12
13,13
11,11
5,5
20,20
3,3
3,3
6,6
21,21
17,17
9,9
12,12
22,22
13,13
16,16
17,17
15,15
14,14
9,9
7,7
47,47
11,11
9,9
11,11
11,11
4,4
16,16
13,13
7,7
55,55
44,44
27,27
30,30
2,2
22,22
22,22
23,23
43,43
11,11
12,12
2,2
70,70
24,24
1,60
6,6
5,5
14,14
16,16
16,16
26,26
5,5
17,17
6,6
3,3
5,5
8,8
6,6
1,1
17,17
8,8
15,15
3,3
2,2
5,5
0,0
14,14
25,25
5,5
12,12
5,5
44,44
5,5
11,11
1,1
16,16
12,12
6,6
5,5
15,15
11,11
13,13
0,0
12,12
6,6
15,15
22,22
5,5
12,12
14,14
4,4
6,6
6,6
12,12
11,11
0,0
5,5
6,6
0,0
6,6
22,22
17,17
43,43
5,5
25,25
2,2
7,7
6,6
6,6
17,17
5,5
6,6
13,13
6,6
25,25
6,6
23,23
17,17
2,2
22,22
9,9
9,9
24,24
17,17
14,14
8,8
9,9
21,21
49,49
22,22
3,3
12,12
6,6
22,22
60,60
5,5
12,12
6,6
16,16
7,7
4,4
13,13
6,6
17,17
34,34
22,22
6,6
8,8
2,2
0,0
22,22
23,23
12,12
6,6
3,3
3,3
9,9
9,9
16,16
5,22
9,9
17,17
45,45
0,0
8,8
6,6
25,25
22,22
5,5
29,29
2,2
17,17
7,7
2,2
5,5
3,3
6,6
13,13
3,3
72,72
3,3
16,16
6,6
13,13
18,18
6,6
8,8
30,30
6,6
6,6
11,11
14,14
5,5
0,0
27,27
22,6
36,36
3,3
33,33
6,6
22,22
6,6
46,46
5,5
5,5
8,8
9,9
5,5
22,22
12,12
0,0
56,56
22,22
6,6
6,6
1,1
5,5
4,4
22,22
5,5
22,22
14,14
8,8
1,1
18,18
12,12
12,12
9,9
22,22
5,5
22,22
17,17
62,62
17,17
14,14
17,17
6,6
6,6
6,6
0,0
13,13
17,17
5,5
0,0
6,6
22,22
0,0
4,4
15,15
3,3
14,14
22,22
5,5
6,6
12,12
9,9
21,21
16,16
15,15
22,22
9,9
11,11
2,2
11,11
2,2
14,14
25,25
2,2
23,23
17,17
22,22
34,34
5,5
11,11
11,11
22,22
5,5
37,37
16,16
2,2
5,5
22,22
22,22
20,20
9,9
39,39
22,22
2,2
8,8
3,3
6,6
2,2
16,16
30,30
5,5
18,18
6,6
11,11
7,7
5,5
16,16
9,9
11,11
9,9
5,5
1,1
3,3
5,5
11,11
1,1
29,29
18,18
0,0
46,46
6,6
6,6
20,20
6,6
22,22
22,45
4,4
2,2
22,22
5,5
2,2
30,30
6,6
13,13
36,36
18,18
24,24
5,5
6,6
22,22
14,14
22,22
6,6
11,11
3,3
6,6
8,8
7,7
22,22
14,14
14,14
7,7
22,22
22,22
2,2
5,5
0,0
15,15
2,2
0,0
9,9
17,17
9,9
21,21
8,8
5,5
8,8
6,6
7,7
23,23
30,30
6,6
22,22
22,22
5,5
9,9
36,36
5,5
6,6
1,1
23,23
6,6
15,15
6,6
5,5
2,2
12,12
7,7
12,12
12,12
6,6
9,9
15,15
11,11
21,21
60,60
8,8
2,2
17,17
8,8
30,30
24,24
2,2
36,36
0,0
5,5
23,23
4,4
5,5
16,16
92,92
14,14
30,30
25,25
9,9
20,20
1,1
6,6
6,6
11,11
2,2
16,16
38,38
9,9
11,11
22,22
5,5
12,12
7,7
12,12
5,5
4,4
76,76
5,5
2,2
9,9
6,6
23,23
9,9
2,2
2,2
15,15
15,15
44,44
22,22
17,17
6,6
20,20
17,17
6,6
0,0
5,5
0,0
9,9
45,45
8,8
5,5
26,26
0,0
22,22
2,2
6,6
16,16
5,5
26,26
8,8
6,6
17,17
15,15
2,2
3,3
12,12
22,22
9,9
3,3
24,24
46,46
7,7
21,21
2,2
1,1
36,36
17,17
2,2
11,11
2,2
5,5
2,2
22,22
4,4
9,9
5,5
5,5
11,11
33,33
6,6
12,12
1,1
6,6
6,6
1,1
2,2
11,11
7,7
30,30
5,5
3,3
14,14
5,5
15,15
20,20
6,6
14,14
34,34
22,22
16,16
6,6
12,12
45,45
93,93
16,16
9,9
15,15
13,13
7,7
4,4
6,6
7,7
12,12
11,11
5,5
3,3
5,5
12,12
22,22
13,13
11,11
0,0
2,2
6,6
14,14
36,36
5,5
0,0
8,8
0,0
6,6
10,10
24,24
56,56
12,12
12,12
5,5
7,7
2,2
4,4
5,5
0,0
6,6
9,9
13,13
60,60
12,12
2,2
5,5
2,2
75,75
2,2
22,22
18,18
51,51
23,23
4,4
22,22
37,37
2,2
14,14
12,12
37,37
22,22
7,7
0,0
30,30
4,4
6,6
2,2
5,5
36,36
5,5
30,30
2,2
56,56
6,6
12,12
20,20
6,6
22,22
12,12
7,7
9,9
30,30
0,0
22,22
3,3
22,22
3,3
21,21
6,6
14,14
4,4
22,22
3,3
6,6
17,17
6,6
89,89
12,12
16,16
17,17
1,1
13,13
2,2
13,13
5,5
0,0
0,0
4,4
18,18
12,30
2,2
5,5
5,5
5,5
5,5
5,5
22,22
2,2
9,9
18,18
22,22
0,0
5,5
2,2
6,6
34,34
22,22
9,9
0,0
5,5
5,5
6,6
6,6
9,9
27,27
37,37
6,6
3,3
6,6
21,21
17,17
14,14
16,16
0,0
9,9
5,5
4,4
5,5
12,12
6,6
15,15
5,5
5,5
6,6
8,8
9,9
5,5
9,9
2,2
22,22
22,22
5,5
13,13
5,5
2,2
6,6
0,0
2,2
30,30
5,5
21,21
22,22
12,22
2,2
6,6
44,44
4,4
2,2
16,16
7,7
5,5
11,11
5,5
14,14
13,13
11,11
22,22
13,13
25,25
30,30
5,5
22,22
16,16
7,7
6,6
6,6
7,7
2,2
2,2
3,3
46,46
13,13
5,5
6,6
21,21
2,2
28,28
22,22
22,22
13,13
15,15
3,3
11,11
20,20
30,30
9,9
3,3
17,17
23,23
6,6
6,6
1,1
14,14
65,65
22,22
52,52
22,22
6,6
2,2
2,2
8,8
8,8
3,3
27,27
11,11
24,24
0,0
15,15
6,6
6,6
12,12
18,18
7,7
22,22
6,6
2,2
6,6
31,31
2,2
9,9
8,8
5,5
51,51
6,6
4,4
45,45
12,12
30,30
12,12
7,7
6,6
22,22
12,12
5,5
9,9
60,60
3,3
6,6
8,8
22,22
14,14
5,5
5,5
15,15
13,13
34,34
13,13
15,15
5,5
0,0
17,17
8,8
30,30
24,24
3,3
5,5
5,5
5,5
15,15
5,5
2,2
6,6
2,2
2,2
14,14
2,2
12,12
2,2
7,7
22,22
14,14
4,4
2,2
6,6
62,62
12,12
8,8
87,87
9,9
17,17
4,4
5,5
24,24
58,58
2,2
2,2
15,15
15,15
6,6
8,8
12,12
2,2
5,5
5,5
22,22
21,21
9,9
8,8
21,21
6,6
17,17
15,15
18,18
12,12
12,12
9,9
8,8
6,6
2,2
0,0
14,14
23,23
20,20
15,15
2,2
17,17
7,7
26,26
6,6
14,14
12,12
23,23
9,9
6,6
12,12
5,5
30,30
22,22
7,7
5,5
7,7
17,17
30,30
36,36
13,13
16,16
5,5
9,9
14,14
16,16
30,30
20,20
12,12
22,22
22,22
22,22
6,6
34,34
36,36
6,6
5,5
6,6
5,5
5,5
3,3
6,6
15,15
17,17
6,6
6,6
9,9
7,7
22,22
15,15
3,3
18,18
22,22
16,16
2,2
6,6
15,15
22,22
6,6
22,22
4,4
5,5
0,0
12,12
3,3
4,4
0,0
1,1
16,16
6,6
9,9
30,30
6,6
6,6
34,34
6,6
3,3
16,16
2,2
27,27
30,30
51,51
13,13
5,5
3,3
1,1
2,2
6,6
24,24
34,34
6,6
3,3
45,45
22,22
2,2
2,2
12,12
29,29
15,15
17,17
12,12
1,1
2,2
22,22
30,30
2,2
6,6
6,6
6,6
21,21
17,17
12,12
22,22
6,6
7,7
13,13
8,8
6,6
6,6
30,30
8,8
6,6
0,0
15,15
12,12
6,6
6,11
6,6
22,22
43,43
9,9
4,4
20,20
9,9
3,3
8,8
6,6
6,6
2,2
36,37
14,14
20,30
8,8
14,14
6,6
22,22
5,5
14,14
22,22
11,11
6,6
6,6
16,16
30,30
6,6
34,34
8,8
6,6
16,16
13,13
22,22
6,6
6,6
5,5
22,22
12,12
3,3
0,0
0,0
6,6
7,7
29,29
17,17
56,56
25,25
22,22
17,17
5,5
1,1
22,22
2,2
13,13
12,12
0,0
2,2
8,8
30,30
43,43
6,6
22,22
0,0
33,33
22,22
1,1
4,4
13,13
6,6
5,5
11,11
6,6
24,24
48,48
9,9
2,2
22,22
9,9
5,5
7,7
6,6
6,6
7,7
4,4
14,14
0,0
0,0
15,15
16,16
25,25
22,22
6,6
22,22
9,9
22,22
2,2
15,15
16,16
18,18
37,37
2,2
38,38
5,5
5,5
5,5
16,16
22,22
4,4
6,6
6,6
6,6
12,12
0,0
17,17
5,5
17,17
6,6
0,0
5,5
13,13
3,3
5,5
6,6
12,12
3,3
30,30
22,22
2,2
9,9
24,24
5,5
2,2
0,0
4,4
6,6
9,9
16,16
22,22
9,9
5,5
5,5
36,36
2,2
0,0
3,3
22,22
7,7
6,6
0,0
5,5
3,3
2,2
3,3
22,22
17,17
33,33
8,8
8,8
9,9
5,5
2,2
2,2
11,11
6,6
2,2
11,11
5,5
6,6
21,21
6,6
9,9
22,22
0,12
2,2
15,15
22,22
2,2
4,4
13,13
23,23
21,21
14,14
14,14
5,5
22,22
7,7
8,8
6,6
12,12
22,22
9,9
1,1
0,0
22,22
26,26
5,5
5,5
16,16
5,5
17,17
22,22
3,3
4,4
6,6
5,22
28,28
5,5
9,9
12,12
22,22
22,22
5,5
29,29
12,12
27,27
22,22
16,16
3,3
0,0
6,6
7,7
8,8
17,17
6,6
7,7
36,36
6,6
5,5
34,34
37,37
5,5
5,5
7,7
6,6
12,12
13,13
27,27
8,8
6,6
2,2
14,14
6,6
22,22
0,0
16,16
22,22
23,23
2,2
15,15
9,9
6,6
0,0
14,14
16,16
2,2
14,14
3,3
20,20
8,8
14,6
6,6
9,9
6,6
24,24
6,6
5,5
3,3
17,17
7,7
24,24
34,34
11,11
8,8
15,15
12,12
14,14
5,5
9,9
2,2
5,5
13,13
6,6
36,36
34,34
6,6
11,11
5,5
6,6
7,7
5,5
25,25
6,6
4,4
2,2
8,8
