guess,gold
17,6
6,38
5,0
2,22
6,20
16,16
12,12
6,11
6,5
23,60
6,5
0,5
5,6
6,6
5,15
5,36
49,51
6,11
12,11
12,30
2,2
5,0
5,5
6,0
6,12
14,13
6,6
8,22
25,5
6,0
5,5
22,9
6,36
9,5
6,5
6,6
5,28
2,63
16,16
9,6
17,17
5,0
6,6
5,17
12,0
6,5
9,9
12,0
12,41
8,30
6,6
5,13
5,12
6,2
12,30
6,34
5,36
6,6
6,6
0,7
6,5
6,6
5,6
5,12
6,7
6,5
23,22
5,5
12,30
12,0
16,16
17,17
5,0
3,3
5,5
2,2
5,11
6,3
76,51
23,13
22,36
6,3
33,33
9,22
6,2
20,27
6,3
5,6
23,22
8,8
12,22
6,25
5,17
6,2
6,9
6,24
6,2
6,5
6,15
37,44
22,58
12,2
5,9
5,5
5,15
8,8
5,12
2,6
5,11
43,43
6,14
12,38
5,15
5,5
23,23
22,2
25,25
16,16
12,43
6,18
16,16
5,22
5,6
37,5
0,12
37,37
9,15
6,3
6,2
6,22
14,34
12,0
5,7
6,17
0,41
6,22
12,5
5,5
37,2
14,2
25,9
24,15
22,12
6,26
6,12
6,9
5,22
6,5
24,24
14,13
8,8
2,6
6,2
6,2
5,2
6,5
6,0
37,30
6,17
5,7
5,9
49,36
3,5
6,17
22,1
5,45
8,5
6,7
37,37
6,17
0,5
14,2
8,8
22,22
12,41
5,2
5,2
6,6
6,9
9,6
18,3
5,29
5,21
16,16
5,9
5,3
14,14
6,6
5,2
5,5
5,9
75,9
6,3
5,22
6,30
8,8
5,9
23,22
9,3
17,5
23,23
6,17
5,22
2,8
5,15
22,9
37,27
16,16
6,6
6,6
6,6
3,26
6,30
6,2
16,16
6,26
5,5
14,6
5,5
16,16
6,4
9,0
23,23
9,0
14,14
5,5
6,0
5,5
6,9
22,21
14,14
6,31
9,17
6,15
45,26
16,16
4,4
22,18
6,34
9,6
12,0
6,3
7,7
6,2
6,6
14,6
27,31
9,17
23,23
5,5
5,9
5,12
5,5
6,4
1,1
6,6
5,2
8,22
14,34
5,1
6,6
3,3
12,0
9,2
8,91
6,6
5,7
6,9
12,12
24,9
6,11
5,6
5,3
43,1
14,51
6,22
0,0
6,2
37,36
6,3
5,5
14,14
14,34
5,20
8,1
12,0
24,22
5,0
2,13
6,6
12,12
49,7
37,37
9,46
9,27
8,8
6,6
14,34
6,22
12,30
6,6
9,2
23,22
9,30
12,0
24,6
6,18
2,8
4,4
5,22
6,6
6,2
22,18
6,6
22,24
2,15
24,24
5,5
16,16
5,3
49,49
14,14
12,12
14,13
0,0
6,6
6,5
4,4
17,6
6,5
5,5
24,12
6,3
6,3
27,27
5,9
6,6
2,22
5,7
22,36
5,9
8,8
17,17
5,22
22,3
6,17
5,26
22,6
22,7
6,10
58,31
2,20
23,23
6,32
0,22
6,12
6,14
6,6
5,9
12,0
4,4
6,9
4,4
5,22
5,0
12,0
5,9
45,28
6,5
6,7
5,5
6,22
5,45
29,29
23,23
14,6
6,6
5,5
6,22
2,6
6,30
14,7
5,5
5,13
12,0
22,17
6,2
24,21
29,2
14,14
22,9
17,11
17,17
45,45
12,12
12,0
2,6
6,2
22,9
8,8
5,12
12,45
6,6
6,6
25,6
9,6
23,12
9,11
12,22
20,7
2,14
5,6
6,12
6,34
6,6
58,7
24,25
4,4
2,13
2,2
5,12
43,43
6,5
5,13
8,60
5,5
41,30
3,3
8,8
22,5
8,1
22,6
33,33
5,2
29,9
5,6
16,16
3,3
12,0
9,5
23,23
5,12
14,13
6,6
5,22
9,7
6,5
5,2
6,6
14,14
5,8
4,4
14,13
6,24
6,6
6,6
5,6
8,60
3,17
6,0
6,0
2,26
5,15
5,14
9,0
5,51
5,6
6,22
22,5
5,37
12,12
0,11
27,27
6,20
6,6
5,5
14,22
5,6
5,22
5,7
5,2
5,5
5,2
4,4
5,1
6,6
5,22
4,4
6,15
12,12
8,5
24,5
4,4
2,2
22,26
6,6
6,0
8,8
6,18
5,2
14,13
6,11
5,2
5,17
22,11
14,9
2,22
5,5
9,7
5,15
4,4
6,7
5,5
5,15
6,6
0,11
1,1
4,4
12,74
2,51
6,0
22,1
14,14
33,33
9,24
5,5
5,12
5,12
8,8
5,6
5,21
6,9
6,6
14,9
6,6
6,15
12,12
6,6
6,11
5,12
22,46
6,3
6,11
5,9
25,25
6,6
5,6
5,2
5,5
45,2
5,36
6,3
9,9
5,5
6,22
6,6
5,52
5,5
9,26
6,6
2,2
12,1
22,2
9,15
5,13
5,5
5,5
6,9
5,5
5,5
5,2
16,16
6,2
20,20
5,7
6,6
5,22
2,2
16,16
16,16
6,2
22,0
8,8
25,15
14,14
14,15
47,15
6,1
16,16
5,6
12,12
6,6
16,16
12,15
27,9
8,17
23,23
12,0
6,17
5,5
37,5
23,28
20,13
5,25
5,6
6,2
9,9
5,5
6,9
5,26
22,22
5,5
22,22
6,9
16,16
12,2
5,2
4,4
5,2
6,0
4,4
6,22
24,24
14,5
23,2
8,5
6,14
6,6
22,2
6,5
23,8
6,6
6,7
6,6
12,5
6,6
4,4
6,17
4,4
6,9
14,14
6,9
14,14
4,4
2,2
6,46
9,7
5,2
14,26
5,51
5,17
6,9
2,5
12,30
5,6
4,4
4,4
14,3
5,45
5,5
3,3
6,9
5,3
23,5
6,0
12,0
22,2
6,19
6,3
2,36
5,6
16,16
5,6
16,16
5,6
8,22
4,4
12,5
14,22
5,5
5,5
12,0
6,6
16,16
6,5
2,2
37,5
0,7
6,11
24,9
5,6
3,9
6,6
16,16
22,6
6,5
20,26
5,17
6,7
6,2
22,20
23,11
5,5
6,6
14,13
24,24
5,5
23,23
9,7
2,2
8,5
14,14
9,9
4,4
5,5
6,22
6,6
12,12
14,2
6,6
22,6
5,5
5,15
25,0
5,5
23,23
4,4
5,5
6,5
6,13
14,6
4,4
2,24
5,7
8,8
5,5
14,14
22,0
6,6
5,2
5,1
30,6
9,15
39,12
2,0
6,7
5,5
27,27
39,5
5,5
6,0
6,7
6,9
0,26
22,22
24,0
5,9
14,2
12,30
16,16
8,1
16,16
23,22
6,36
8,11
5,42
6,13
5,22
5,30
33,33
4,4
12,0
5,6
12,22
48,48
2,17
2,2
6,3
27,27
6,2
30,9
6,15
22,0
5,5
6,19
8,1
5,2
6,17
4,4
14,14
5,2
12,2
8,1
5,9
9,3
2,2
6,11
5,5
12,12
14,13
13,13
5,36
5,5
2,5
4,4
14,14
5,6
5,30
6,2
0,6
14,13
18,6
5,36
8,1
5,26
14,6
5,5
5,3
12,12
14,14
1,1
24,0
5,7
5,20
6,5
6,9
14,2
6,11
37,27
22,5
6,12
22,5
5,6
25,2
5,21
12,12
22,22
6,0
6,6
12,7
5,6
5,5
5,5
5,2
9,7
6,6
2,7
6,2
17,17
5,17
43,6
22,6
5,2
3,6
5,57
6,3
6,1
5,5
5,10
22,9
22,13
14,5
37,37
6,25
6,6
6,9
2,14
1,1
2,6
6,12
5,8
4,4
0,11
22,15
2,2
6,2
5,2
6,7
6,0
8,30
5,5
6,15
30,13
4,4
5,5
6,15
6,2
5,15
6,7
16,16
23,23
5,0
8,1
5,2
5,12
6,9
0,22
22,6
14,14
12,12
5,22
6,51
9,7
14,14
22,22
12,0
4,4
5,22
6,6
2,6
9,2
5,6
8,1
12,5
27,49
5,2
6,6
6,4
5,18
33,33
45,45
5,12
23,7
2,26
6,5
5,5
6,5
9,7
2,3
5,6
14,14
5,2
6,7
14,14
24,24
6,2
22,3
5,36
6,21
14,14
6,6
6,29
23,15
5,5
5,5
22,13
5,5
5,2
27,27
2,12
6,3
2,2
4,4
6,26
29,2
6,22
0,22
5,15
6,22
22,22
5,5
5,12
22,9
6,5
6,24
6,22
6,46
14,14
5,17
22,20
5,9
12,30
14,14
6,0
5,30
5,42
6,6
8,8
43,43
5,7
12,7
23,36
12,5
5,31
2,2
5,6
0,44
14,14
14,2
6,6
5,6
9,13
2,2
6,6
5,22
5,5
6,6
5,22
6,22
12,22
6,46
6,13
5,9
6,5
6,8
2,2
22,17
6,6
8,11
17,8
5,2
23,23
5,5
9,22
6,2
9,22
22,14
48,48
6,22
4,4
6,22
6,5
12,22
2,2
5,22
12,5
2,14
12,22
6,17
14,34
5,5
12,12
14,14
5,2
5,3
5,11
6,5
16,16
5,6
12,15
0,5
5,5
5,6
6,3
2,13
5,6
8,0
5,46
5,5
5,5
9,15
8,1
6,6
5,11
5,13
49,26
37,21
9,9
10,10
22,9
2,2
6,5
2,12
5,9
5,2
6,3
5,6
6,7
17,21
6,6
14,0
5,12
12,36
22,20
6,5
14,9
5,5
20,2
5,9
5,13
2,2
6,6
9,6
6,22
25,6
6,3
6,6
5,5
29,29
4,4
8,45
9,22
5,5
10,6
14,2
6,22
12,8
17,17
7,6
5,6
29,29
24,7
2,44
5,5
6,22
16,16
6,12
5,6
2,2
5,0
6,15
45,22
3,11
16,12
5,12
17,17
17,5
8,22
12,0
30,36
16,16
9,22
5,5
5,0
6,2
8,1
5,29
22,3
8,37
45,7
6,6
29,13
5,36
25,2
9,2
5,2
3,7
48,48
6,9
12,0
2,3
6,2
5,20
9,6
6,6
5,15
5,5
17,17
6,6
6,18
8,22
6,6
25,0
6,5
6,17
6,0
5,22
5,8
6,7
5,5
2,2
6,6
2,2
6,7
12,22
2,13
9,0
6,10
5,5
12,0
9,12
23,22
43,43
6,5
5,5
6,8
5,5
12,12
4,4
12,30
16,16
5,2
33,33
5,5
9,39
23,23
6,6
5,24
22,28
49,6
5,22
48,48
6,3
12,0
5,0
5,2
5,8
75,6
12,12
8,12
6,45
16,16
12,22
9,22
5,0
6,6
14,13
5,5
12,7
6,0
2,5
4,4
2,5
0,5
5,22
6,6
14,14
5,11
0,5
5,0
6,22
6,5
5,0
4,4
6,5
16,16
8,42
5,6
12,30
5,6
4,4
5,7
6,6
8,8
9,5
16,18
5,0
6,15
14,14
5,5
6,2
6,5
4,4
6,13
45,22
6,9
9,9
5,5
12,0
16,16
16,16
6,9
6,5
23,51
9,6
6,21
14,17
5,5
4,4
5,50
0,5
5,2
16,16
5,0
5,17
22,9
3,22
6,6
6,2
14,13
2,15
6,2
9,9
14,14
9,1
9,2
24,24
6,5
6,17
5,5
6,2
6,34
8,8
14,14
12,22
5,36
17,21
22,27
22,22
6,3
6,9
5,17
6,9
6,9
5,5
22,56
5,5
37,37
22,9
6,5
6,20
5,6
6,15
2,63
4,4
4,4
25,0
37,9
12,0
5,5
24,9
12,30
6,9
22,5
6,25
6,6
8,8
22,62
6,22
37,27
12,0
6,15
6,28
6,6
2,13
23,5
2,30
22,2
6,1
5,0
2,6
14,14
49,49
8,8
3,3
14,14
5,7
9,3
22,18
5,2
23,23
5,5
6,6
24,24
5,11
6,9
2,5
6,17
0,22
5,5
22,22
6,9
5,5
14,7
3,3
2,24
5,21
6,32
8,1
6,6
16,16
6,9
0,22
6,5
9,30
9,7
6,22
5,6
14,14
5,5
6,6
9,9
6,22
5,5
12,12
16,16
6,17
5,15
5,11
9,3
22,12
14,13
6,22
2,6
5,2
29,13
0,36
6,6
12,5
5,0
6,7
22,30
5,12
5,6
2,2
2,7
22,30
5,9
5,17
5,22
6,5
4,4
29,13
0,47
2,13
6,2
6,7
10,6
4,4
2,2
6,6
4,4
6,6
6,22
5,15
4,4
23,23
6,22
8,15
23,23
12,12
6,9
6,10
3,3
12,51
6,15
16,16
6,11
5,8
6,6
6,3
5,22
6,22
6,6
5,5
5,30
6,22
14,2
8,1
5,17
5,5
5,5
12,12
6,0
5,21
6,22
5,3
23,13
2,14
6,66
23,23
2,22
12,22
12,22
12,22
14,14
6,6
5,6
2,0
6,22
5,5
12,0
12,12
14,2
5,3
6,17
14,2
2,2
5,5
12,22
14,14
22,9
24,24
5,5
23,22
5,6
2,2
16,16
6,7
22,6
6,6
49,2
9,9
6,6
5,0
6,2
16,16
22,30
14,34
6,35
5,36
12,30
6,22
5,5
6,24
3,3
6,0
16,16
22,6
5,6
4,4
6,30
8,1
6,6
6,2
6,5
5,12
9,7
25,5
75,5
5,51
24,24
9,22
8,8
37,37
6,22
5,2
9,9
6,6
5,11
6,6
8,11
43,14
2,13
8,11
22,22
5,2
5,7
2,6
2,6
9,46
14,9
5,5
9,6
6,2
22,5
17,21
6,6
5,2
12,22
16,16
22,30
6,12
5,21
2,29
5,5
6,6
6,22
5,14
5,17
6,7
9,9
6,17
6,3
5,44
6,22
12,2
22,0
49,7
6,15
22,22
8,5
16,16
9,7
5,6
45,45
14,34
6,5
6,15
4,4
5,5
4,4
6,6
0,5
12,0
0,17
5,12
4,4
8,2
2,2
6,25
22,6
6,6
5,6
14,22
5,3
23,5
6,22
8,1
5,2
3,6
5,2
22,6
2,6
0,11
24,24
2,22
6,51
6,6
6,22
6,9
6,2
6,2
6,17
9,5
4,4
5,11
0,5
5,6
5,2
5,25
6,12
16,16
22,30
5,20
6,2
12,0
14,14
6,9
12,0
5,9
2,11
22,5
6,18
14,2
17,21
12,0
6,0
5,0
5,22
6,6
5,2
5,5
2,13
29,2
5,13
5,5
6,5
5,6
3,3
6,51
6,2
6,9
6,0
5,6
49,5
5,6
6,6
2,6
14,6
5,2
9,5
14,14
6,6
14,6
5,22
17,15
5,27
6,6
6,9
8,1
6,6
12,41
14,26
4,4
24,15
22,36
8,11
5,6
9,5
6,2
23,23
5,5
6,5
6,2
6,6
16,16
6,6
49,49
8,8
8,8
12,12
6,0
6,0
9,15
5,5
5,5
12,30
6,22
6,6
5,12
5,22
5,9
27,26
6,15
12,22
5,36
5,5
9,6
5,5
5,2
5,6
5,5
22,22
6,6
6,6
29,13
6,13
5,9
6,5
9,45
5,15
2,11
5,3
5,2
5,5
2,8
9,6
2,63
5,15
20,7
6,6
6,6
5,2
23,23
5,22
2,5
5,7
5,5
5,13
6,0
29,5
6,12
6,6
12,30
5,5
6,3
4,4
22,0
5,2
22,5
5,2
22,12
5,2
37,7
5,15
2,22
20,30
12,0
9,27
45,9
6,4
29,2
12,30
2,8
5,22
2,28
6,9
2,9
22,22
17,6
22,6
2,5
5,44
23,23
5,9
6,22
22,22
14,5
14,34
5,5
5,5
5,2
6,22
22,5
8,5
6,2
8,8
5,22
23,23
6,6
12,41
9,9
23,23
25,25
5,0
2,13
6,6
6,6
2,51
5,0
5,44
2,5
6,22
5,9
6,18
6,5
5,44
4,4
6,5
22,22
6,9
5,2
2,6
6,2
4,4
5,5
12,1
6,25
22,22
6,11
5,5
37,37
6,7
23,22
37,37
2,2
5,5
2,3
17,17
9,9
2,11
6,5
8,1
5,5
5,5
5,11
8,7
6,3
6,6
8,8
6,2
8,1
23,1
5,5
6,5
16,16
8,51
5,6
6,14
16,16
75,75
6,22
5,44
5,22
12,9
6,22
0,7
22,22
25,6
9,2
5,5
6,27
6,5
8,5
5,9
5,15
3,3
5,6
2,22
2,6
5,15
5,5
22,22
5,5
20,6
5,22
12,12
5,5
9,22
5,17
6,6
5,5
5,2
22,20
49,22
5,2
5,11
5,36
2,13
5,5
6,18
6,2
6,12
6,9
16,16
22,9
6,6
16,16
6,9
6,17
6,22
22,7
2,22
23,23
6,6
6,2
12,12
2,0
2,9
22,73
22,0
8,1
6,7
6,22
43,43
6,2
22,13
5,15
5,6
6,13
5,0
14,13
69,4
5,9
29,14
2,5
12,12
6,9
6,6
5,15
12,12
12,22
5,6
12,12
5,5
8,8
5,0
5,6
6,3
9,9
6,17
1,1
16,16
5,0
14,1
5,5
22,22
9,2
14,14
0,17
6,2
5,5
2,12
5,6
6,6
6,1
12,26
6,0
2,15
24,15
45,45
5,15
5,25
25,24
14,14
5,5
9,9
14,20
14,2
14,5
2,22
0,30
6,6
43,43
6,12
22,9
5,2
14,5
6,9
22,22
6,6
6,6
6,2
16,16
22,3
5,2
5,13
23,23
14,63
5,30
6,11
0,22
5,44
6,0
5,5
8,8
16,16
10,6
5,44
6,5
5,22
2,5
6,51
14,2
6,32
5,5
24,24
9,26
8,15
22,22
14,13
5,6
23,1
6,6
6,22
5,0
8,60
10,7
9,3
4,4
29,14
12,2
22,9
0,11
30,9
5,6
25,22
5,5
22,9
22,77
5,7
5,5
5,6
6,2
6,22
6,5
5,6
9,6
6,6
6,11
22,22
14,2
12,12
9,27
5,5
5,21
5,17
6,0
8,5
5,5
23,23
6,6
6,13
17,15
0,62
2,2
5,41
6,5
43,60
6,17
9,22
5,15
6,3
5,5
5,22
9,3
22,5
6,12
22,34
5,22
20,5
5,22
16,16
23,23
5,44
22,18
5,11
0,9
6,2
6,6
6,3
6,26
43,1
5,22
30,8
6,6
6,6
6,6
9,20
2,22
14,14
5,1
2,3
5,22
8,5
17,7
12,37
6,6
9,9
6,15
16,16
5,6
6,6
45,7
5,15
6,36
22,3
5,7
14,12
6,2
3,2
6,6
6,51
9,22
14,26
17,21
5,22
8,8
6,18
0,22
16,16
6,0
6,6
6,13
5,9
24,30
5,5
6,6
5,12
6,6
5,12
17,17
6,7
22,24
0,6
5,6
6,6
17,25
6,20
6,3
17,15
6,5
5,5
5,3
9,20
5,6
9,7
17,15
6,15
5,6
6,5
12,0
12,22
8,8
5,60
8,8
6,22
22,20
8,15
3,3
5,5
4,4
22,7
5,0
9,19
12,12
14,34
5,2
5,18
6,9
6,12
6,51
5,0
2,15
6,4
5,15
5,5
2,11
6,6
0,21
5,30
9,0
2,7
6,6
2,2
6,2
5,9
5,21
5,11
45,12
5,5
43,43
12,30
5,5
6,9
6,22
6,6
5,11
5,5
6,27
6,22
22,22
23,23
4,4
2,6
6,6
5,9
2,5
2,6
37,22
12,54
5,9
5,5
24,9
16,16
6,45
5,6
2,12
4,4
6,12
45,45
5,12
22,22
2,2
9,27
5,13
27,17
12,12
12,12
5,13
2,11
5,5
22,20
6,3
2,3
2,6
6,21
45,17
9,9
6,12
5,22
5,13
16,16
17,17
5,15
14,14
9,9
5,7
47,47
0,11
6,9
6,11
5,11
4,4
16,16
6,13
2,7
5,55
14,44
6,27
12,30
6,2
5,22
5,22
23,23
17,43
22,11
12,12
5,2
6,70
25,24
8,60
2,6
6,5
14,14
16,16
16,16
5,26
6,5
13,17
8,6
9,3
22,5
6,8
5,6
8,1
17,17
8,8
5,15
6,3
6,2
5,5
12,0
14,14
25,25
5,5
12,12
5,5
0,44
22,5
5,11
8,1
16,16
6,12
6,6
5,5
6,15
5,11
2,13
12,0
3,12
6,6
5,15
6,22
0,5
5,12
14,14
4,4
6,6
6,6
5,12
5,11
5,0
5,5
6,6
6,0
6,6
14,22
5,17
43,43
5,5
5,25
6,2
5,7
6,6
6,6
2,17
5,5
6,6
6,13
18,6
5,25
6,6
23,23
17,17
2,2
6,22
65,9
5,9
6,24
6,17
14,14
8,8
6,9
17,21
3,49
9,22
6,3
6,12
2,6
6,22
8,60
5,5
6,12
6,6
16,16
6,7
4,4
5,13
6,6
6,17
14,34
6,22
6,6
1,8
6,2
6,0
6,22
23,23
5,12
5,6
5,3
5,3
8,9
0,9
16,16
12,22
6,9
6,17
5,45
12,0
8,8
5,6
25,25
6,22
5,5
29,29
5,2
17,17
6,7
45,2
6,5
6,3
6,6
22,13
25,3
5,72
22,3
16,16
5,6
14,13
6,18
6,6
1,8
5,30
6,6
5,6
5,11
14,14
5,5
6,0
9,27
22,6
6,36
25,3
33,33
8,6
5,22
5,6
5,46
5,5
6,5
8,8
2,9
22,5
6,22
5,12
22,0
22,56
22,22
5,6
22,6
5,1
5,5
6,4
22,22
5,5
0,22
14,14
8,8
6,1
6,18
12,12
6,12
5,9
3,22
5,5
6,22
17,17
23,62
5,17
14,14
5,17
6,6
2,6
6,6
22,0
6,13
17,17
2,5
6,0
9,6
0,22
5,0
4,4
5,15
9,3
14,14
0,22
6,5
6,6
12,12
49,9
17,21
16,16
6,15
5,22
6,9
5,11
6,2
6,11
2,2
14,14
25,25
5,2
23,23
5,17
6,22
2,34
6,5
6,11
5,11
6,22
6,5
37,37
16,16
6,2
5,5
6,22
5,22
2,20
6,9
6,39
2,22
6,2
8,8
3,3
6,6
5,2
16,16
12,30
5,5
2,18
6,6
6,11
22,7
5,5
16,16
6,9
5,11
6,9
29,5
8,1
5,3
5,5
49,11
5,1
14,29
58,18
0,0
5,46
6,6
6,6
5,20
6,6
24,22
45,45
4,4
14,2
5,22
2,5
5,2
37,30
6,6
6,13
6,36
6,18
5,24
5,5
5,6
14,22
29,14
5,22
6,6
8,11
22,3
6,6
8,8
6,7
22,22
2,14
14,14
17,7
22,22
6,22
6,2
5,5
5,0
5,15
14,2
22,0
6,9
5,17
6,9
5,21
8,8
5,5
8,8
5,6
3,7
23,23
37,30
6,6
0,22
6,22
0,5
6,9
6,36
12,5
45,6
14,1
23,23
6,6
25,15
6,6
27,5
12,2
5,12
6,7
6,12
6,12
25,6
5,9
6,15
0,11
5,21
8,60
2,8
5,2
17,17
8,8
5,30
24,24
6,2
5,36
29,0
6,5
23,23
4,4
5,5
16,16
12,92
22,14
5,30
25,25
14,9
9,20
5,1
5,6
6,6
2,11
14,2
16,16
12,38
6,9
22,11
6,22
5,5
12,12
45,7
45,12
5,5
4,4
5,76
6,5
9,2
22,9
6,6
23,23
6,9
6,2
5,2
5,15
0,15
5,44
5,22
6,17
5,6
6,20
5,17
6,6
12,0
5,5
5,0
5,9
5,45
6,8
6,5
9,26
14,0
5,22
2,2
6,6
16,16
5,5
6,26
8,8
5,6
9,17
6,15
6,2
22,3
12,12
5,22
6,9
6,3
25,24
5,46
9,7
5,21
2,2
1,1
5,36
17,17
2,2
2,11
5,2
5,5
20,2
5,22
4,4
14,9
5,5
5,5
5,11
33,33
6,6
12,12
5,1
6,6
6,6
8,1
23,2
5,11
5,7
12,30
8,5
37,3
14,14
5,5
6,15
5,20
6,6
2,14
14,34
5,22
16,16
6,6
6,12
8,45
12,93
16,16
22,9
5,15
5,13
37,7
4,4
6,6
5,7
5,12
17,11
6,5
3,3
5,5
9,12
5,22
14,13
6,11
12,0
14,2
6,6
6,14
12,36
5,5
5,0
8,8
12,0
6,6
6,10
6,24
5,56
5,12
6,12
6,5
22,7
6,2
4,4
5,5
6,0
6,6
22,9
5,13
8,60
22,12
5,2
5,5
2,2
22,75
14,2
14,22
22,18
2,51
23,23
4,4
2,22
5,37
6,2
6,14
0,12
37,37
12,22
5,7
22,0
20,30
4,4
6,6
49,2
5,5
37,36
5,5
23,30
6,2
6,56
17,6
5,12
9,20
6,6
6,22
23,12
24,7
9,9
5,30
6,0
6,22
14,3
2,22
6,3
6,21
6,6
29,14
4,4
6,22
6,3
13,6
5,17
5,6
89,89
6,12
16,16
5,17
8,1
29,13
13,2
5,13
6,5
6,0
22,0
4,4
5,18
12,30
12,2
5,5
5,5
5,5
0,5
5,5
5,22
6,2
22,9
6,18
49,22
5,0
5,5
5,2
6,6
2,34
12,22
6,9
12,0
5,5
2,5
29,6
6,6
9,9
6,27
6,37
6,6
3,3
6,6
37,21
23,17
6,14
16,16
12,0
6,9
0,5
4,4
5,5
2,12
6,6
6,15
5,5
5,5
6,6
5,8
9,9
5,5
5,9
6,2
14,22
0,22
6,5
5,13
5,5
6,2
5,6
6,0
5,2
22,30
2,5
22,21
12,22
12,22
5,2
2,6
6,44
4,4
2,2
5,16
6,7
5,5
5,11
5,5
14,14
14,13
0,11
2,22
5,13
25,25
5,30
5,5
5,22
16,16
6,7
22,6
6,6
12,7
5,2
6,2
6,3
5,46
14,13
9,5
22,6
0,21
5,2
6,28
6,22
0,22
2,13
6,15
3,3
5,11
5,20
20,30
22,9
22,3
2,17
23,23
22,6
6,6
8,1
14,14
65,65
6,22
5,52
22,22
22,6
2,2
6,2
8,8
8,8
6,3
22,27
6,11
25,24
5,0
22,15
5,6
6,6
12,12
6,18
5,7
5,22
6,6
27,2
6,6
5,31
6,2
2,9
8,8
5,5
6,51
6,6
4,4
6,45
5,12
5,30
29,12
2,7
6,6
2,22
12,12
5,5
5,9
1,60
9,3
2,6
8,8
5,22
14,14
2,5
5,5
22,15
5,13
43,34
14,13
8,15
5,5
5,0
6,17
6,8
6,30
6,24
6,3
8,5
6,5
0,5
6,15
5,5
14,2
5,6
14,2
5,2
22,14
3,2
5,12
2,2
6,7
2,22
14,14
4,4
2,2
6,6
5,62
12,12
8,8
12,87
6,9
23,17
4,4
5,5
24,24
58,58
5,2
22,2
5,15
5,15
9,6
8,8
12,12
5,2
5,5
5,5
6,22
5,21
6,9
8,8
5,21
2,6
17,17
5,15
2,18
12,12
6,12
5,9
2,8
6,6
2,2
5,0
14,14
23,23
5,20
2,15
24,2
6,17
6,7
5,26
6,6
6,14
12,12
23,23
5,9
5,6
5,12
5,5
37,30
9,22
9,7
5,5
5,7
6,17
22,30
12,36
22,13
16,16
6,5
6,9
6,14
16,16
5,30
9,20
12,12
5,22
5,22
9,22
6,6
2,34
6,36
5,6
5,5
6,6
5,5
6,5
3,3
5,6
6,15
17,17
6,6
22,6
5,9
2,7
22,22
23,15
2,3
22,18
9,22
16,16
6,2
14,6
6,15
49,22
5,6
5,22
4,4
5,5
6,0
5,12
2,3
4,4
5,0
1,1
16,16
9,6
22,9
6,30
6,6
6,6
14,34
6,6
2,3
16,16
6,2
9,27
5,30
6,51
6,13
6,5
49,3
12,1
5,2
22,6
2,24
14,34
14,6
6,3
5,45
6,22
6,2
2,2
5,12
29,29
5,15
17,17
12,12
43,1
5,2
5,22
6,30
6,2
22,6
6,6
9,6
17,21
14,17
22,12
22,22
5,6
3,7
5,13
8,8
5,6
6,6
23,30
8,8
6,6
12,0
5,15
12,12
5,6
9,11
5,6
6,22
43,43
5,9
4,4
9,20
9,9
16,3
8,8
9,6
6,6
6,2
12,37
14,14
5,30
8,8
2,14
9,6
5,22
5,5
14,14
12,22
23,11
9,6
6,6
16,16
5,30
6,6
14,34
45,8
6,6
16,16
5,13
45,22
6,6
6,6
5,5
6,22
12,12
14,3
5,0
12,0
6,6
22,7
29,29
17,17
5,56
24,25
22,22
17,17
17,5
5,1
6,22
2,2
6,13
6,12
5,0
14,2
8,8
6,30
43,43
6,6
5,22
12,0
33,33
6,22
5,1
4,4
5,13
6,6
5,5
6,11
6,6
5,24
48,48
9,9
2,2
22,22
5,9
3,5
20,7
6,6
5,6
22,7
4,4
6,14
6,0
12,0
17,15
16,16
25,25
5,22
6,6
22,22
6,9
6,22
5,2
2,15
16,16
6,18
37,37
6,2
6,38
5,5
5,5
6,5
16,16
22,22
4,4
5,6
6,6
5,6
5,12
6,0
6,17
6,5
6,17
5,6
12,0
5,5
5,13
6,3
5,5
5,6
2,12
2,3
6,30
2,22
6,2
22,9
6,24
5,5
5,2
5,0
4,4
22,6
5,9
5,16
0,22
6,9
5,5
5,5
5,36
5,2
5,0
3,3
2,22
9,7
5,6
6,0
0,5
5,3
5,2
9,3
6,22
5,17
33,33
8,8
8,8
6,9
5,5
5,2
12,2
25,11
6,6
5,2
2,11
5,5
6,6
6,21
6,6
27,9
6,22
12,12
6,2
6,15
5,22
6,2
4,4
6,13
23,23
17,21
14,14
14,14
0,5
8,22
6,7
2,8
9,6
12,12
0,22
20,9
8,1
12,0
6,22
6,26
5,5
5,5
16,16
5,5
17,17
6,22
5,3
4,4
6,6
12,22
2,28
22,5
5,9
5,12
23,22
6,22
25,5
29,29
5,12
6,27
2,22
16,16
20,3
6,0
5,6
6,7
8,8
17,17
6,6
8,7
20,36
9,6
5,5
14,34
37,37
5,5
5,5
6,7
6,6
6,12
6,13
2,27
8,8
6,6
6,2
14,14
2,6
2,22
5,0
16,16
8,22
23,23
5,2
1,15
6,9
6,6
22,0
29,14
16,16
22,2
6,14
6,3
5,20
5,8
22,6
9,6
6,9
9,6
24,24
0,6
5,5
5,3
5,17
3,7
5,24
14,34
8,11
8,8
23,15
6,12
14,14
5,5
5,9
6,2
5,5
6,13
6,6
22,36
6,34
6,6
5,11
2,5
2,6
37,7
5,5
5,25
5,6
4,4
6,2
8,8
