guess,gold
17,6
6,38
5,0
2,22
6,20
16,16
12,12
6,11
6,5
23,60
22,5
22,5
5,6
6,6
5,15
5,36
7,51
6,11
30,11
12,30
5,2
5,0
5,5
7,0
6,12
14,13
6,6
8,22
25,5
6,0
5,5
22,9
22,36
9,5
6,5
6,6
5,28
14,63
16,16
6,6
17,17
5,0
6,6
6,17
12,0
6,5
9,9
12,0
12,41
5,30
6,6
5,13
5,12
6,2
12,30
6,34
5,36
6,6
6,6
22,7
6,5
6,6
5,6
5,12
6,7
9,5
23,22
23,5
12,30
12,0
16,16
17,17
5,0
3,3
5,5
2,2
5,11
6,3
6,51
23,13
22,36
9,3
33,33
9,22
6,2
22,27
6,3
5,6
1,22
8,8
30,22
6,25
5,17
22,2
6,9
6,24
6,2
6,5
6,15
37,44
5,58
12,2
5,9
5,5
5,15
8,8
5,12
2,6
5,11
43,43
6,14
12,38
5,15
5,5
23,23
6,2
25,25
16,16
43,43
6,18
16,16
5,22
6,6
37,5
12,12
37,37
9,15
2,3
6,2
6,22
14,34
12,0
5,7
6,17
22,41
6,22
12,5
5,5
37,2
14,2
6,9
24,15
5,12
9,26
6,12
22,9
5,22
6,5
24,24
14,13
8,8
5,6
6,2
6,2
6,2
22,5
9,0
37,30
6,17
5,7
6,9
7,36
7,5
6,17
1,1
5,45
8,5
6,7
37,37
6,17
22,5
2,2
8,8
6,22
12,41
5,2
5,2
6,6
9,9
9,6
6,3
5,29
5,21
16,16
5,9
6,3
2,14
6,6
2,2
25,5
5,9
5,9
6,3
6,22
22,30
8,8
9,9
23,22
9,3
17,5
23,23
6,17
5,22
8,8
5,15
6,9
37,27
16,16
6,6
6,6
6,6
3,26
6,30
6,2
16,16
6,26
5,5
14,6
5,5
16,16
6,4
5,0
23,23
6,0
2,14
5,5
6,0
5,5
6,9
22,21
14,14
6,31
6,17
6,15
45,26
16,16
4,4
6,18
6,34
6,6
12,0
3,3
7,7
2,2
6,6
14,6
6,31
9,17
23,23
9,5
6,9
5,12
5,5
9,4
5,1
6,6
5,2
22,22
14,34
5,1
6,6
3,3
12,0
22,2
8,91
6,6
5,7
9,9
12,12
6,9
6,11
5,6
6,3
43,1
14,51
22,22
12,0
6,2
37,36
6,3
5,5
6,14
14,34
5,20
8,1
12,0
6,22
5,0
2,13
6,6
12,12
7,7
37,37
6,46
9,27
8,8
3,6
2,34
6,22
12,30
6,6
5,2
23,22
6,30
12,0
6,6
6,18
2,8
4,4
6,22
6,6
6,2
6,18
6,6
22,24
2,15
22,24
5,5
16,16
5,3
5,49
14,14
12,12
14,13
22,0
9,6
6,5
4,4
17,6
6,5
5,5
6,12
6,3
6,3
6,27
6,9
6,6
5,22
5,7
0,36
6,9
8,8
17,17
5,22
22,3
22,17
5,26
22,6
22,7
6,10
6,31
6,20
23,23
6,32
12,22
6,12
2,14
5,6
5,9
12,0
4,4
6,9
4,4
5,22
5,0
12,0
5,9
45,28
6,5
6,7
5,5
6,22
5,45
14,29
23,23
14,6
6,6
5,5
6,22
5,6
6,30
14,7
5,5
5,13
12,0
22,17
2,2
6,21
14,2
14,14
22,9
6,11
17,17
45,45
12,12
12,0
6,6
6,2
22,9
8,8
5,12
12,45
6,6
6,6
6,6
9,6
23,12
9,11
12,22
22,7
2,14
5,6
6,12
6,34
6,6
6,7
24,25
4,4
5,13
2,2
5,12
43,43
6,5
5,13
8,60
5,5
30,30
7,3
8,8
6,5
8,1
22,6
33,33
2,2
14,9
5,6
16,16
3,3
12,0
9,5
23,23
6,12
14,13
6,6
5,22
22,7
6,5
5,2
6,6
3,14
8,8
4,4
2,13
6,24
6,6
6,6
9,6
8,60
7,17
2,0
22,0
6,26
5,15
2,14
9,0
5,51
5,6
22,22
6,5
5,37
12,12
22,11
7,27
6,20
6,6
5,5
14,22
5,6
5,22
9,7
5,2
6,5
5,2
4,4
5,1
6,6
5,22
4,4
6,15
12,12
5,5
6,5
4,4
2,2
0,26
6,6
6,0
8,8
6,18
5,2
14,13
6,11
5,2
5,17
5,11
6,9
5,22
6,5
9,7
5,15
4,4
6,7
2,5
5,15
6,6
22,11
8,1
4,4
12,74
14,51
2,0
1,1
14,14
33,33
6,24
5,5
5,12
2,12
8,8
5,6
21,21
6,9
6,6
14,9
6,6
6,15
12,12
6,6
6,11
5,12
22,46
5,3
6,11
5,9
25,25
6,6
5,6
5,2
5,5
45,2
9,36
9,3
9,9
5,5
6,22
6,6
5,52
5,5
9,26
6,6
5,2
12,1
5,2
9,15
6,13
5,5
5,5
6,9
5,5
6,5
5,2
16,16
6,2
22,20
5,7
6,6
5,22
2,2
16,16
16,16
5,2
22,0
8,8
6,15
14,14
14,15
5,15
6,1
16,16
5,6
12,12
6,6
16,16
43,15
6,9
22,17
23,23
43,0
6,17
5,5
5,5
23,28
22,13
25,25
5,6
2,2
9,9
5,5
6,9
5,26
5,22
5,5
9,22
6,9
16,16
12,2
5,2
4,4
5,2
7,0
4,4
6,22
24,24
14,5
23,2
22,5
6,14
6,6
9,2
6,5
23,8
6,6
6,7
6,6
12,5
6,6
4,4
9,17
22,4
22,9
9,14
6,9
14,14
4,4
2,2
6,46
9,7
5,2
14,26
2,51
5,17
6,9
5,5
12,30
5,6
4,4
4,4
14,3
5,45
25,5
3,3
6,9
5,3
23,5
2,0
12,0
5,2
6,19
2,3
6,36
5,6
16,16
5,6
16,16
5,6
22,22
4,4
22,5
14,22
5,5
5,5
12,0
6,6
16,16
2,5
5,2
37,5
22,7
22,11
6,9
6,6
3,9
6,6
16,16
6,6
5,5
22,26
5,17
6,7
6,2
0,20
23,11
5,5
6,6
14,13
24,24
5,5
23,23
9,7
2,2
22,5
14,14
30,9
4,4
5,5
22,22
2,6
12,12
2,2
6,6
22,6
5,5
5,15
25,0
5,5
23,23
4,4
5,5
6,5
6,13
2,6
4,4
2,24
5,7
8,8
5,5
2,14
22,0
6,6
5,2
8,1
30,6
9,15
6,12
6,0
6,7
5,5
6,27
6,5
6,5
6,0
9,7
6,9
22,26
22,22
6,0
5,9
14,2
12,30
16,16
8,1
16,16
23,22
6,36
8,11
9,42
6,13
5,22
5,30
33,33
4,4
12,0
6,6
12,22
9,48
2,17
2,2
5,3
6,27
6,2
9,9
6,15
22,0
5,5
6,19
8,1
5,2
5,17
4,4
23,14
5,2
12,2
8,1
5,9
9,3
6,2
9,11
5,5
12,12
14,13
13,13
5,36
5,5
2,5
4,4
2,14
5,6
9,30
6,2
22,6
2,13
6,6
5,36
8,1
5,26
14,6
5,5
5,3
43,12
2,14
1,1
6,0
5,7
5,20
6,5
6,9
22,2
5,11
37,27
5,5
6,12
22,5
5,6
43,2
37,21
12,12
22,22
6,0
6,6
30,7
5,6
7,5
5,5
5,2
9,7
6,6
7,7
6,2
17,17
5,17
43,6
22,6
5,2
7,6
5,57
6,3
6,1
5,5
6,10
6,9
0,13
14,5
37,37
6,25
2,6
6,9
2,14
1,1
14,6
6,12
5,8
4,4
22,11
22,15
5,2
6,2
5,2
7,7
6,0
22,30
6,5
6,15
9,13
4,4
5,5
6,15
6,2
25,15
6,7
16,16
23,23
5,0
8,1
5,2
5,12
6,9
22,22
22,6
14,14
12,12
5,22
6,51
9,7
14,14
22,22
12,0
4,4
5,22
6,6
2,6
9,2
5,6
8,1
12,5
7,49
5,2
6,6
9,4
6,18
33,33
45,45
5,12
23,7
6,26
6,5
6,5
6,5
9,7
5,3
5,6
14,14
2,2
22,7
2,14
24,24
5,2
22,3
5,36
6,21
14,14
6,6
6,29
23,15
5,5
5,5
22,13
2,5
5,2
6,27
6,12
2,3
5,2
4,4
6,26
14,2
9,22
22,22
6,15
6,22
22,22
5,5
5,12
9,9
6,5
6,24
6,22
6,46
14,14
5,17
0,20
2,9
12,30
14,14
22,0
5,30
5,42
6,6
8,8
43,43
5,7
12,7
23,36
12,5
6,31
2,2
5,6
12,44
14,14
14,2
6,6
5,6
9,13
6,2
6,6
5,22
5,5
6,6
5,22
9,22
43,22
46,46
6,13
5,9
6,5
8,8
6,2
22,17
6,6
22,11
17,8
5,2
23,23
5,5
22,22
9,2
9,22
22,14
9,48
6,22
4,4
6,22
6,5
12,22
2,2
5,22
43,5
2,14
12,22
6,17
14,34
5,5
12,12
14,14
5,2
5,3
5,11
6,5
16,16
6,6
43,15
22,5
5,5
5,6
9,3
14,13
6,6
22,0
46,46
5,5
5,5
9,15
8,1
6,6
5,11
5,13
7,26
37,21
9,9
6,10
0,9
2,2
2,5
5,12
6,9
5,2
6,3
5,6
6,7
17,21
6,6
14,0
8,12
30,36
9,20
6,5
6,9
5,5
9,2
5,9
5,13
2,2
6,6
9,6
6,22
6,6
6,3
6,6
5,5
14,29
4,4
22,45
9,22
5,5
6,6
14,2
6,22
12,8
17,17
6,6
5,6
14,29
6,7
2,44
5,5
14,22
16,16
12,12
5,6
2,2
6,0
6,15
45,22
7,11
5,12
5,12
17,17
6,5
22,22
12,0
5,36
16,16
22,22
6,5
5,0
2,2
8,1
5,29
6,3
8,37
7,7
6,6
14,13
5,36
2,2
9,2
5,2
7,7
9,48
6,9
12,0
3,3
5,2
5,20
9,6
9,6
5,15
5,5
17,17
6,6
6,18
8,22
6,6
5,0
6,5
6,17
6,0
5,22
5,8
6,7
5,5
6,2
6,6
14,2
6,7
12,22
2,13
9,0
22,10
6,5
12,0
5,12
23,22
43,43
6,5
5,5
1,8
21,5
12,12
4,4
12,30
16,16
5,2
33,33
5,5
9,39
23,23
6,6
5,24
2,28
3,6
5,22
9,48
6,3
12,0
5,0
5,2
8,8
5,6
12,12
22,12
6,45
16,16
12,22
9,22
5,0
9,6
14,13
5,5
12,7
6,0
6,5
4,4
5,5
22,5
5,22
6,6
14,14
5,11
22,5
6,0
6,22
6,5
5,0
4,4
6,5
16,16
22,42
5,6
12,30
5,6
4,4
5,7
6,6
8,8
9,5
5,18
5,0
6,15
14,14
5,5
30,2
6,5
37,4
6,13
45,22
6,9
9,9
5,5
12,0
16,16
16,16
22,9
22,5
23,51
9,6
6,21
14,17
5,5
4,4
5,50
22,5
5,2
16,16
5,0
5,17
22,9
7,22
6,6
2,2
14,13
6,15
6,2
9,9
22,14
8,1
9,2
24,24
6,5
6,17
5,5
6,2
6,34
8,8
14,14
12,22
5,36
17,21
6,27
22,22
9,3
6,9
5,17
6,9
6,9
5,5
6,56
6,5
37,37
6,9
9,5
6,20
5,6
6,15
14,63
4,4
4,4
25,0
37,9
12,0
5,5
6,9
12,30
6,9
0,5
6,25
5,6
8,8
6,62
9,22
37,27
12,0
3,15
6,28
6,6
2,13
23,5
2,30
22,2
6,1
5,0
2,6
14,14
7,49
8,8
7,3
14,14
5,7
9,3
6,18
5,2
23,23
5,5
6,6
24,24
5,11
6,9
5,5
6,17
22,22
6,5
22,22
6,9
6,5
2,7
7,3
2,24
5,21
6,32
8,1
6,6
16,16
6,9
22,22
2,5
9,30
9,7
9,22
6,6
6,14
23,5
6,6
5,9
6,22
5,5
12,12
16,16
6,17
5,15
5,11
9,3
22,12
14,13
22,22
5,6
5,2
14,13
22,36
6,6
12,5
5,0
6,7
9,30
5,12
5,6
5,2
5,7
22,30
5,9
5,17
37,22
6,5
4,4
14,13
22,47
2,13
6,2
6,7
10,6
4,4
2,2
6,6
4,4
2,6
6,22
5,15
4,4
23,23
6,22
8,15
23,23
12,12
6,9
6,10
3,3
30,51
6,15
16,16
6,11
5,8
9,6
6,3
5,22
22,22
6,6
5,5
5,30
6,22
14,2
8,1
5,17
5,5
5,5
12,12
6,0
21,21
6,22
2,3
23,13
2,14
4,66
8,23
5,22
12,22
22,22
43,22
14,14
9,6
5,6
6,0
6,22
5,5
12,0
12,12
14,2
5,3
6,17
23,2
5,2
5,5
12,22
14,14
0,9
24,24
5,5
23,22
5,6
2,2
16,16
7,7
22,6
6,6
3,2
9,9
6,6
6,0
6,2
16,16
22,30
14,34
2,35
5,36
12,30
6,22
5,5
6,24
3,3
6,0
16,16
0,6
5,6
4,4
6,30
8,1
6,6
6,2
6,5
5,12
6,7
6,5
5,5
6,51
24,24
9,22
8,8
37,37
6,22
5,2
9,9
6,6
5,11
6,6
22,11
43,14
6,13
22,11
22,22
5,2
5,7
2,6
6,6
22,46
14,9
5,5
6,6
6,2
6,5
17,21
6,6
5,2
12,22
16,16
22,30
6,12
5,21
2,29
5,5
6,6
6,22
5,14
23,17
2,7
9,9
2,17
6,3
5,44
22,22
43,2
6,0
7,7
6,15
5,22
22,5
16,16
6,7
5,6
45,45
14,34
6,5
6,15
4,4
5,5
4,4
6,6
22,5
12,0
22,17
25,12
4,4
8,2
2,2
6,25
6,6
6,6
5,6
3,22
6,3
23,5
22,22
8,1
5,2
7,6
5,2
22,6
2,6
22,11
24,24
2,22
6,51
6,6
22,22
6,9
6,2
6,2
6,17
6,5
4,4
5,11
22,5
6,6
5,2
5,25
6,12
16,16
22,30
5,20
6,2
12,0
14,14
6,9
12,0
6,9
5,11
22,5
6,18
2,2
17,21
43,0
6,0
5,0
5,22
6,6
2,2
5,5
2,13
14,2
5,13
5,5
9,5
5,6
7,3
6,51
6,2
6,9
6,0
5,6
3,5
5,6
6,6
2,6
14,6
5,2
9,5
14,14
6,6
6,6
5,22
17,15
5,27
2,6
6,9
8,1
6,6
12,41
6,26
4,4
24,15
22,36
22,11
5,6
22,5
6,2
23,23
5,5
6,5
6,2
6,6
16,16
6,6
7,49
8,8
5,8
12,12
22,0
5,0
6,15
5,5
5,5
12,30
2,22
6,6
5,12
5,22
5,9
6,26
6,15
12,22
9,36
5,5
9,6
5,5
5,2
5,6
5,5
0,22
6,6
6,6
14,13
6,13
5,9
6,5
9,45
5,15
5,11
5,3
5,2
5,5
8,8
9,6
14,63
5,15
22,7
6,6
6,6
5,2
23,23
5,22
5,5
5,7
5,5
5,13
6,0
14,5
22,12
6,6
12,30
5,5
6,3
4,4
22,0
5,2
22,5
5,2
0,12
5,2
37,7
6,15
5,22
9,30
12,0
9,27
45,9
6,4
14,2
12,30
8,8
5,22
2,28
6,9
2,9
22,22
17,6
22,6
5,5
5,44
23,23
9,9
6,22
22,22
2,5
23,34
5,5
5,5
5,2
6,22
5,5
8,5
6,2
8,8
22,22
23,23
6,6
12,41
9,9
23,23
6,25
5,0
2,13
6,6
6,6
2,51
5,0
5,44
2,5
9,22
5,9
9,18
6,5
23,44
6,4
2,5
22,22
30,9
5,2
6,6
6,2
4,4
5,5
12,1
5,25
22,22
2,11
5,5
37,37
6,7
1,22
37,37
2,2
5,5
2,3
17,17
9,9
6,11
6,5
8,1
5,5
5,5
5,11
8,7
6,3
6,6
8,8
6,2
8,1
23,1
9,5
5,5
16,16
30,51
5,6
6,14
16,16
5,75
6,22
5,44
5,22
43,9
6,22
22,7
22,22
6,6
9,2
21,5
6,27
6,5
8,5
5,9
5,15
3,3
5,6
6,22
6,6
5,15
5,5
22,22
5,5
9,6
5,22
43,12
5,5
6,22
5,17
6,6
5,5
5,2
0,20
7,22
6,2
5,11
5,36
2,13
5,5
6,18
6,2
6,12
9,9
16,16
22,9
6,6
16,16
6,9
6,17
2,22
22,7
2,22
23,23
6,6
6,2
12,12
2,0
6,9
22,73
22,0
8,1
6,7
6,22
43,43
2,2
22,13
6,15
5,6
6,13
5,0
22,13
6,4
6,9
14,14
14,5
12,12
5,9
6,6
5,15
12,12
12,22
5,6
12,12
5,5
8,8
5,0
5,6
5,3
6,9
6,17
1,1
16,16
5,0
14,1
6,5
22,22
5,2
14,14
22,17
6,2
2,5
6,12
5,6
6,6
6,1
12,26
2,0
14,15
24,15
45,45
5,15
5,25
25,24
14,14
5,5
9,9
14,20
14,2
14,5
5,22
22,30
6,6
43,43
6,12
30,9
2,2
3,5
9,9
22,22
6,6
6,6
6,2
5,16
22,3
5,2
5,13
23,23
14,63
6,30
11,11
22,22
5,44
6,0
5,5
6,8
16,16
6,6
23,44
2,5
5,22
2,5
22,51
14,2
6,32
5,5
17,24
9,26
8,15
22,22
14,13
5,6
23,1
6,6
6,22
5,0
8,60
6,7
9,3
4,4
14,14
12,2
22,9
22,11
9,9
5,6
43,22
5,5
22,9
22,77
5,7
5,5
5,6
6,2
6,22
6,5
6,6
9,6
9,6
6,11
22,22
14,2
12,12
6,27
5,5
5,21
5,17
6,0
22,5
5,5
23,23
6,6
6,13
17,15
22,62
6,2
5,41
6,5
43,60
6,17
22,22
5,15
5,3
5,5
5,22
9,3
22,5
6,12
22,34
5,22
22,5
5,22
16,16
23,23
5,44
5,18
6,11
22,9
6,2
6,6
6,3
6,26
43,1
5,22
8,8
9,6
6,6
6,6
9,20
2,22
14,14
8,1
7,3
5,22
30,5
17,7
12,37
6,6
9,9
6,15
16,16
6,6
6,6
45,7
5,15
22,36
9,3
5,7
6,12
6,2
3,2
6,6
6,51
22,22
2,26
17,21
5,22
8,8
6,18
22,22
16,16
6,0
6,6
6,13
6,9
24,30
5,5
6,6
2,12
6,6
5,12
17,17
7,7
5,24
22,6
5,6
6,6
24,25
22,20
6,3
17,15
6,5
5,5
5,3
9,20
5,6
9,7
30,15
6,15
5,6
6,5
12,0
12,22
8,8
60,60
8,8
6,22
22,20
8,15
3,3
6,5
4,4
22,7
5,0
9,19
12,12
2,34
5,2
5,18
6,9
6,12
2,51
5,0
2,15
6,4
5,15
5,5
6,11
6,6
22,21
5,30
9,0
5,7
2,6
2,2
6,2
5,9
5,21
5,11
45,12
5,5
43,43
12,30
5,5
6,9
5,22
6,6
5,11
5,5
6,27
6,22
22,22
23,23
4,4
14,6
6,6
9,9
5,5
5,6
37,22
12,54
5,9
9,5
6,9
16,16
5,45
5,6
2,12
4,4
6,12
45,45
2,12
22,22
2,2
9,27
5,13
6,17
12,12
12,12
5,13
5,11
5,5
22,20
6,3
7,3
2,6
6,21
45,17
9,9
6,12
9,22
5,13
16,16
17,17
5,15
14,14
9,9
5,7
6,47
22,11
30,9
6,11
5,11
4,4
16,16
4,13
5,7
6,55
14,44
2,27
12,30
6,2
5,22
5,22
23,23
17,43
6,11
12,12
5,2
6,70
25,24
8,60
6,6
6,5
14,14
16,16
16,16
5,26
22,5
5,17
22,6
9,3
5,5
6,8
5,6
8,1
17,17
8,8
5,15
6,3
2,2
5,5
12,0
14,14
25,25
5,5
12,12
5,5
12,44
22,5
5,11
8,1
16,16
22,12
6,6
5,5
6,15
6,11
14,13
12,0
7,12
6,6
5,15
6,22
22,5
5,12
14,14
4,4
6,6
6,6
5,12
5,11
5,0
5,5
6,6
9,0
6,6
14,22
5,17
43,43
5,5
5,25
6,2
5,7
6,6
6,6
6,17
5,5
6,6
6,13
6,6
5,25
6,6
23,23
17,17
2,2
6,22
9,9
5,9
25,24
6,17
23,14
8,8
6,9
17,21
7,49
9,22
6,3
6,12
6,6
9,22
8,60
5,5
6,12
6,6
16,16
2,7
4,4
6,13
6,6
6,17
14,34
5,22
6,6
8,8
6,2
6,0
9,22
23,23
2,12
5,6
5,3
6,3
8,9
22,9
16,16
12,22
6,9
6,17
2,45
12,0
8,8
5,6
25,25
6,22
5,5
14,29
5,2
17,17
6,7
45,2
6,5
6,3
6,6
6,13
6,3
5,72
22,3
16,16
6,6
14,13
6,18
9,6
1,8
5,30
6,6
5,6
2,11
14,14
5,5
6,0
6,27
22,6
6,36
25,3
33,33
8,6
5,22
5,6
5,46
6,5
6,5
8,8
6,9
22,5
2,22
5,12
22,0
22,56
22,22
9,6
22,6
8,1
5,5
6,4
6,22
5,5
22,22
6,14
8,8
1,1
6,18
12,12
6,12
9,9
3,22
5,5
14,22
17,17
23,62
5,17
14,14
5,17
6,6
2,6
9,6
0,0
6,13
17,17
5,5
6,0
9,6
22,22
5,0
4,4
5,15
9,3
14,14
22,22
6,5
6,6
12,12
7,9
17,21
16,16
6,15
5,22
9,9
5,11
2,2
6,11
2,2
14,14
6,25
7,2
23,23
5,17
6,22
2,34
6,5
6,11
5,11
6,22
6,5
37,37
16,16
6,2
5,5
6,22
5,22
6,20
9,9
6,39
5,22
6,2
5,8
3,3
6,6
5,2
16,16
12,30
5,5
6,18
6,6
9,11
22,7
5,5
16,16
6,9
5,11
6,9
14,5
8,1
5,3
5,5
7,11
5,1
6,29
18,18
12,0
46,46
6,6
6,6
5,20
6,6
6,22
45,45
4,4
2,2
5,22
5,5
5,2
37,30
6,6
5,13
6,36
22,18
5,24
5,5
5,6
14,22
14,14
5,22
9,6
5,11
6,3
9,6
8,8
6,7
6,22
2,14
2,14
17,7
22,22
6,22
6,2
5,5
5,0
5,15
14,2
22,0
6,9
5,17
3,9
5,21
8,8
5,5
8,8
5,6
7,7
23,23
37,30
6,6
22,22
6,22
22,5
9,9
22,36
12,5
45,6
14,1
23,23
6,6
6,15
6,6
6,5
12,2
5,12
6,7
6,12
6,12
6,6
6,9
6,15
22,11
5,21
8,60
2,8
5,2
17,17
8,8
9,30
24,24
9,2
5,36
14,0
6,5
23,23
4,4
5,5
16,16
12,92
22,14
5,30
25,25
14,9
9,20
8,1
5,6
6,6
2,11
14,2
16,16
12,38
6,9
22,11
6,22
5,5
12,12
9,7
45,12
5,5
4,4
6,76
6,5
6,2
22,9
6,6
23,23
6,9
6,2
5,2
5,15
22,15
5,44
5,22
6,17
5,6
22,20
5,17
6,6
12,0
2,5
5,0
5,9
5,45
8,8
6,5
9,26
5,0
5,22
2,2
6,6
16,16
5,5
6,26
5,8
5,6
9,17
6,15
9,2
6,3
5,12
5,22
9,9
6,3
6,24
46,46
9,7
60,21
2,2
1,1
5,36
17,17
2,2
5,11
5,2
5,5
22,2
5,22
4,4
14,9
6,5
5,5
2,11
33,33
6,6
12,12
5,1
6,6
6,6
8,1
23,2
5,11
9,7
12,30
22,5
37,3
14,14
5,5
6,15
6,20
6,6
2,14
6,34
5,22
16,16
6,6
6,12
22,45
22,93
16,16
9,9
5,15
5,13
37,7
4,4
6,6
5,7
5,12
17,11
2,5
7,3
5,5
9,12
5,22
2,13
2,11
12,0
14,2
6,6
6,14
12,36
5,5
6,0
8,8
12,0
6,6
6,10
6,24
2,56
5,12
12,12
6,5
2,7
2,2
4,4
5,5
6,0
6,6
6,9
5,13
8,60
5,12
5,2
5,5
14,2
22,75
14,2
2,22
22,18
6,51
23,23
4,4
2,22
5,37
2,2
6,14
12,12
37,37
30,22
5,7
0,0
9,30
4,4
6,6
7,2
5,5
37,36
5,5
23,30
6,2
6,56
17,6
6,12
9,20
6,6
9,22
23,12
6,7
9,9
5,30
6,0
9,22
14,3
2,22
6,3
6,21
6,6
14,14
4,4
6,22
6,3
6,6
5,17
5,6
89,89
6,12
6,16
5,17
8,1
14,13
5,2
5,13
6,5
6,0
9,0
4,4
5,18
12,30
30,2
5,5
5,5
5,5
22,5
5,5
5,22
6,2
22,9
6,18
7,22
5,0
5,5
5,2
6,6
2,34
12,22
6,9
12,0
5,5
2,5
14,6
2,6
9,9
6,27
6,37
6,6
3,3
30,6
37,21
23,17
6,14
16,16
12,0
9,9
22,5
4,4
5,5
5,12
2,6
6,15
5,5
5,5
6,6
8,8
9,9
5,5
5,9
6,2
14,22
22,22
5,5
5,13
5,5
6,2
5,6
6,0
2,2
5,30
2,5
22,21
12,22
12,22
5,2
6,6
6,44
4,4
7,2
5,16
6,7
5,5
5,11
5,5
2,14
2,13
22,11
2,22
2,13
25,25
9,30
5,5
22,22
16,16
22,7
22,6
6,6
12,7
5,2
2,2
6,3
5,46
14,13
5,5
22,6
22,21
5,2
6,28
6,22
22,22
5,13
6,15
7,3
5,11
5,20
9,30
6,9
9,3
5,17
23,23
22,6
6,6
8,1
14,14
65,65
6,22
5,52
22,22
22,6
2,2
6,2
8,8
8,8
6,3
22,27
9,11
6,24
5,0
22,15
5,6
6,6
12,12
6,18
5,7
5,22
6,6
6,2
6,6
6,31
6,2
6,9
8,8
5,5
9,51
6,6
4,4
6,45
5,12
5,30
14,12
5,7
6,6
2,22
12,12
6,5
5,9
1,60
9,3
5,6
8,8
5,22
14,14
5,5
5,5
22,15
5,13
43,34
2,13
8,15
5,5
5,0
22,17
6,8
6,30
5,24
6,3
22,5
6,5
22,5
6,15
5,5
14,2
5,6
14,2
5,2
22,14
7,2
5,12
2,2
9,7
5,22
14,14
4,4
2,2
6,6
6,62
43,12
8,8
22,87
6,9
23,17
4,4
5,5
17,24
6,58
5,2
5,2
5,15
5,15
6,6
8,8
12,12
5,2
5,5
5,5
22,22
5,21
9,9
8,8
5,21
5,6
17,17
5,15
6,18
12,12
2,12
6,9
8,8
6,6
2,2
5,0
2,14
23,23
9,20
6,15
6,2
6,17
22,7
7,26
2,6
6,14
12,12
23,23
5,9
5,6
5,12
5,5
37,30
9,22
9,7
5,5
2,7
6,17
22,30
12,36
5,13
5,16
6,5
9,9
6,14
16,16
5,30
5,20
12,12
2,22
5,22
45,22
6,6
2,34
2,36
5,6
5,5
6,6
5,5
2,5
3,3
5,6
6,15
17,17
6,6
9,6
5,9
6,7
22,22
23,15
2,3
6,18
9,22
16,16
6,2
2,6
9,15
7,22
5,6
5,22
4,4
5,5
6,0
9,12
2,3
4,4
5,0
1,1
16,16
9,6
1,9
6,30
6,6
6,6
2,34
6,6
6,3
16,16
2,2
9,27
5,30
6,51
6,13
6,5
3,3
12,1
6,2
6,6
2,24
23,34
14,6
6,3
6,45
22,22
6,2
2,2
5,12
14,29
5,15
17,17
12,12
43,1
5,2
5,22
6,30
6,2
0,6
6,6
6,6
17,21
14,17
6,12
22,22
5,6
7,7
5,13
8,8
6,6
6,6
23,30
6,8
6,6
12,0
5,15
12,12
6,6
9,11
5,6
22,22
43,43
5,9
4,4
22,20
9,9
5,3
8,8
9,6
6,6
6,2
12,37
14,14
9,30
8,8
14,14
9,6
5,22
5,5
6,14
12,22
23,11
6,6
9,6
16,16
5,30
6,6
23,34
45,8
6,6
6,16
5,13
45,22
6,6
6,6
5,5
6,22
12,12
14,3
5,0
12,0
6,6
22,7
14,29
17,17
5,56
24,25
22,22
17,17
17,5
8,1
2,22
14,2
5,13
6,12
9,0
14,2
8,8
6,30
43,43
6,6
5,22
12,0
33,33
2,22
5,1
4,4
5,13
6,6
5,5
6,11
6,6
5,24
9,48
9,9
2,2
22,22
5,9
7,5
9,7
25,6
5,6
5,7
4,4
6,14
6,0
12,0
17,15
16,16
25,25
5,22
6,6
6,22
6,9
6,22
5,2
6,15
16,16
6,18
37,37
6,2
6,38
5,5
5,5
9,5
16,16
22,22
4,4
5,6
1,6
5,6
5,12
6,0
6,17
6,5
6,17
5,6
12,0
5,5
5,13
6,3
5,5
5,6
2,12
2,3
6,30
2,22
9,2
22,9
6,24
5,5
2,2
6,0
4,4
6,6
9,9
5,16
22,22
6,9
5,5
5,5
5,36
5,2
5,0
7,3
5,22
6,7
5,6
6,0
22,5
5,3
5,2
9,3
6,22
5,17
33,33
8,8
8,8
6,9
5,5
5,2
12,2
25,11
6,6
5,2
5,11
5,5
6,6
6,21
6,6
6,9
6,22
12,12
6,2
6,15
5,22
2,2
4,4
6,13
23,23
17,21
14,14
9,14
22,5
22,22
6,7
8,8
6,6
12,12
22,22
5,9
8,1
12,0
6,22
7,26
5,5
5,5
16,16
5,5
17,17
6,22
5,3
4,4
6,6
12,22
2,28
5,5
5,9
5,12
23,22
6,22
6,5
14,29
2,12
2,27
2,22
16,16
3,3
6,0
5,6
6,7
8,8
17,17
6,6
30,7
22,36
6,6
5,5
14,34
37,37
5,5
5,5
6,7
6,6
6,12
6,13
6,27
8,8
6,6
6,2
14,14
2,6
2,22
5,0
16,16
8,22
8,23
5,2
1,15
6,9
6,6
0,0
14,14
16,16
0,2
6,14
6,3
5,20
5,8
22,6
6,6
6,9
9,6
24,24
22,6
5,5
9,3
5,17
7,7
5,24
6,34
5,11
8,8
23,15
5,12
2,14
5,5
5,9
2,2
5,5
2,13
6,6
22,36
6,34
6,6
5,11
5,5
5,6
37,7
5,5
25,25
5,6
4,4
2,2
8,8
