guess,gold
17,6
6,38
5,0
6,22
6,20
6,16
5,12
6,11
6,5
6,60
22,5
6,5
6,6
6,6
6,15
6,36
7,51
10,11
6,11
5,30
6,2
5,0
5,5
7,0
6,12
6,13
6,6
6,22
6,5
6,0
6,5
6,9
6,36
6,5
6,5
6,6
5,28
6,63
16,16
6,6
17,17
5,0
6,6
6,17
5,0
6,5
6,9
5,0
5,41
5,30
6,6
5,13
6,12
6,2
5,30
6,34
5,36
6,6
6,6
6,7
6,5
6,6
6,6
6,12
6,7
6,5
6,22
5,5
5,30
5,0
16,16
17,17
5,0
3,3
6,5
6,2
6,11
6,3
51,51
6,13
22,36
6,3
33,33
6,22
6,2
27,27
6,3
6,6
5,22
6,8
6,22
6,25
6,17
6,2
6,9
6,24
2,2
6,5
6,15
37,44
5,58
6,2
6,9
6,5
5,15
5,8
5,12
6,6
6,11
43,43
6,14
5,38
6,15
6,5
6,23
6,2
6,25
16,16
12,43
6,18
16,16
6,22
6,6
37,5
6,12
37,37
6,15
6,3
6,2
6,22
6,34
5,0
6,7
6,17
6,41
22,22
5,5
5,5
37,2
6,2
9,9
24,15
6,12
6,26
6,12
6,9
5,22
6,5
24,24
6,13
6,8
6,6
6,2
6,2
6,2
6,5
6,0
30,30
6,17
6,7
6,9
7,36
6,5
9,17
22,1
5,45
6,5
18,7
37,37
6,17
6,5
6,2
6,8
6,22
5,41
5,2
6,2
6,6
6,9
6,6
7,3
5,29
5,21
16,16
6,9
6,3
6,14
6,6
6,2
5,5
6,9
5,9
6,3
6,22
6,30
6,8
9,9
6,22
6,3
17,5
6,23
6,17
6,22
6,8
5,15
6,9
37,27
16,16
6,6
6,6
6,6
5,26
6,30
6,2
16,16
6,26
6,5
6,6
6,5
16,16
6,4
6,0
6,23
6,0
6,14
6,5
6,0
5,5
6,9
22,21
6,14
6,31
6,17
6,15
22,26
16,16
6,4
6,18
6,34
6,6
5,0
6,3
7,7
6,2
6,6
6,6
6,31
6,17
6,23
9,5
6,9
6,12
6,5
6,4
5,1
6,6
6,2
6,22
6,34
6,1
6,6
3,3
5,0
6,2
6,91
6,6
6,7
6,9
5,12
9,9
6,11
5,6
6,3
43,1
22,51
6,22
6,0
6,2
30,36
6,3
5,5
22,14
6,34
6,20
6,1
5,0
9,22
5,0
6,13
6,6
5,12
7,7
37,37
6,46
6,27
6,8
6,6
6,34
6,22
5,30
6,6
6,2
6,22
6,30
5,0
9,6
6,18
6,8
4,4
6,22
6,6
6,2
22,18
6,6
6,24
6,15
24,24
5,5
16,16
6,3
49,49
6,14
6,12
6,13
0,0
6,6
6,5
4,4
17,6
6,5
6,5
9,12
6,3
6,3
6,27
6,9
6,6
6,22
5,7
6,36
6,9
6,8
17,17
6,22
22,3
6,17
6,26
22,6
22,7
10,10
31,31
20,20
6,23
6,32
6,22
6,12
6,14
6,6
6,9
5,0
6,4
6,9
6,4
6,22
6,0
5,0
6,9
45,28
6,5
6,7
6,5
6,22
6,45
6,29
6,23
22,6
6,6
6,5
6,22
6,6
6,30
6,7
6,5
6,13
5,0
6,17
6,2
9,21
6,2
22,14
22,9
6,11
17,17
45,45
5,12
5,0
6,6
6,2
6,9
6,8
6,12
12,45
6,6
6,6
6,6
6,6
6,12
6,11
5,22
6,7
6,14
5,6
6,12
6,34
6,6
7,7
24,25
4,4
6,13
2,2
6,12
43,43
6,5
5,13
6,60
6,5
30,30
7,3
6,8
6,5
6,1
22,6
33,33
2,2
6,9
6,6
16,16
3,3
5,0
6,5
6,23
6,12
6,13
6,6
6,22
6,7
6,5
6,2
6,6
14,14
6,8
4,4
5,13
6,24
6,6
6,6
9,6
6,60
6,17
6,0
6,0
6,26
6,15
6,14
6,0
6,51
6,6
22,22
6,5
5,37
5,12
6,11
27,27
6,20
6,6
6,5
6,22
6,6
6,22
9,7
5,2
6,5
5,2
4,4
6,1
6,6
5,22
4,4
6,15
5,12
5,5
6,5
6,4
6,2
6,26
6,6
6,0
6,8
6,18
6,2
6,13
6,11
5,2
5,17
6,11
6,9
6,22
5,5
6,7
6,15
6,4
6,7
6,5
6,15
6,6
6,11
6,1
4,4
12,74
6,51
6,0
22,1
22,14
33,33
6,24
5,5
6,12
6,12
6,8
5,6
21,21
6,9
6,6
6,9
6,6
6,15
6,12
6,6
6,11
6,12
22,46
6,3
6,11
6,9
6,25
6,6
5,6
6,2
6,5
9,2
9,36
6,3
6,9
5,5
6,22
6,6
5,52
5,5
6,26
6,6
6,2
1,1
6,2
6,15
6,13
5,5
6,5
6,9
5,5
6,5
5,2
16,16
6,2
6,20
5,7
6,6
6,22
2,2
16,16
16,16
6,2
22,0
8,8
6,15
22,14
6,15
15,15
6,1
16,16
6,6
5,12
6,6
16,16
12,15
6,9
6,17
6,23
12,0
6,17
6,5
5,5
6,28
13,13
6,25
5,6
6,2
6,9
5,5
6,9
5,26
6,22
6,5
22,22
6,9
16,16
5,2
6,2
6,4
6,2
6,0
6,4
6,22
24,24
14,5
6,2
6,5
6,14
6,6
0,2
6,5
6,8
6,6
6,7
6,6
5,5
6,6
4,4
6,17
4,4
6,9
14,14
6,9
22,14
6,4
6,2
6,46
6,7
6,2
6,26
6,51
6,17
6,9
6,5
5,30
5,6
4,4
4,4
6,3
6,45
5,5
3,3
6,9
6,3
6,5
6,0
5,0
6,2
6,19
6,3
36,36
6,6
16,16
6,6
16,16
6,6
6,22
6,4
22,5
6,22
5,5
6,5
5,0
6,6
16,16
6,5
6,2
37,5
6,7
6,11
9,9
6,6
5,9
6,6
16,16
6,6
6,5
6,26
5,17
6,7
6,2
6,20
6,11
5,5
6,6
6,13
24,24
6,5
6,23
6,7
6,2
6,5
6,14
5,9
4,4
5,5
22,22
6,6
5,12
6,2
6,6
22,6
6,5
5,15
6,0
5,5
6,23
4,4
6,5
5,5
6,13
6,6
6,4
6,24
5,7
6,8
6,5
6,14
22,0
6,6
6,2
6,1
6,6
6,15
6,12
6,0
6,7
6,5
6,27
6,5
6,5
6,0
6,7
6,9
6,26
22,22
9,0
5,9
6,2
5,30
16,16
6,1
16,16
6,22
6,36
6,11
9,42
6,13
6,22
5,30
33,33
4,4
5,0
6,6
5,22
6,48
6,17
6,2
5,3
6,27
6,2
9,9
6,15
22,0
6,5
6,19
6,1
5,2
6,17
4,4
6,14
6,2
5,2
6,1
5,9
6,3
2,2
6,11
6,5
5,12
6,13
13,13
5,36
5,5
6,5
6,4
5,14
6,6
9,30
6,2
6,6
6,13
6,6
6,36
6,1
5,26
22,6
5,5
5,3
12,12
6,14
6,1
9,0
6,7
6,20
6,5
6,9
22,2
6,11
37,27
6,5
6,12
22,5
6,6
43,2
5,21
5,12
22,22
6,0
6,6
6,7
5,6
6,5
6,5
5,2
6,7
6,6
6,7
6,2
17,17
6,17
43,6
22,6
6,2
5,6
6,57
6,3
6,1
6,5
10,10
6,9
6,13
6,5
37,37
6,25
6,6
6,9
6,14
6,1
6,6
6,12
6,8
6,4
6,11
6,15
6,2
6,2
5,2
7,7
6,0
6,30
6,5
6,15
6,13
6,4
5,5
6,15
6,2
6,15
6,7
16,16
6,23
6,0
6,1
6,2
5,12
6,9
6,22
6,6
22,14
5,12
6,22
6,51
6,7
6,14
22,22
5,0
4,4
6,22
6,6
6,6
6,2
6,6
6,1
5,5
7,49
6,2
6,6
6,4
6,18
33,33
22,45
5,12
6,7
6,26
6,5
6,5
6,5
6,7
6,3
5,6
22,14
5,2
6,7
6,14
24,24
6,2
6,3
5,36
6,21
6,14
6,6
6,29
6,15
5,5
6,5
22,13
6,5
5,2
6,27
6,12
5,3
6,2
4,4
6,26
6,2
6,22
6,22
6,15
6,22
22,22
5,5
5,12
6,9
6,5
6,24
6,22
6,46
22,14
6,17
6,20
6,9
5,30
22,14
6,0
6,30
6,42
6,6
6,8
43,43
6,7
5,7
6,36
5,5
6,31
6,2
6,6
6,44
6,14
5,2
6,6
5,6
6,13
6,2
6,6
6,22
6,5
6,6
5,22
6,22
12,22
46,46
6,13
6,9
6,5
6,8
2,2
6,17
6,6
6,11
17,8
5,2
6,23
6,5
6,22
6,2
6,22
22,14
6,48
6,22
4,4
6,22
6,5
5,22
6,2
6,22
12,5
6,14
5,22
6,17
6,34
6,5
5,12
6,14
5,2
6,3
6,11
6,5
16,16
6,6
12,15
6,5
6,5
6,6
6,3
6,13
6,6
6,0
46,46
6,5
5,5
6,15
6,1
6,6
5,11
5,13
7,26
37,21
6,9
10,10
6,9
6,2
6,5
6,12
6,9
6,2
6,3
6,6
6,7
17,21
6,6
14,0
6,12
6,36
6,20
6,5
6,9
5,5
6,2
6,9
6,13
6,2
6,6
6,6
6,22
6,6
6,3
6,6
6,5
6,29
4,4
6,45
6,22
6,5
6,6
6,2
6,22
1,8
17,17
6,6
5,6
6,29
9,7
6,44
6,5
6,22
16,16
12,12
6,6
6,2
6,0
6,15
45,22
5,11
16,12
5,12
17,17
6,5
6,22
5,0
6,36
16,16
6,22
6,5
5,0
6,2
6,1
5,29
6,3
6,37
7,7
6,6
6,13
6,36
2,2
6,2
5,2
6,7
6,48
6,9
5,0
6,3
6,2
6,20
6,6
6,6
5,15
6,5
17,17
6,6
6,18
6,22
6,6
6,0
6,5
6,17
6,0
5,22
6,8
6,7
6,5
6,2
6,6
5,2
6,7
5,22
6,13
6,0
6,10
6,5
5,0
6,12
6,22
43,43
6,5
6,5
6,8
21,5
5,12
4,4
5,30
16,16
5,2
33,33
6,5
6,39
6,23
6,6
5,24
6,28
7,6
6,22
6,48
6,3
5,0
5,0
5,2
6,8
5,6
5,12
6,12
6,45
16,16
5,22
6,22
6,0
6,6
6,13
6,5
12,7
6,0
5,5
6,4
6,5
6,5
6,22
6,6
6,14
5,11
6,5
6,0
6,22
6,5
6,0
4,4
6,5
16,16
6,42
6,6
5,30
5,6
6,4
6,7
6,6
6,8
6,5
16,18
6,0
6,15
22,14
6,5
6,2
6,5
4,4
6,13
9,22
6,9
6,9
5,5
5,0
16,16
16,16
6,9
6,5
6,51
6,6
6,21
6,17
6,5
6,4
6,50
6,5
5,2
16,16
6,0
6,17
22,9
7,22
6,6
6,2
6,13
2,15
6,2
6,9
22,14
6,1
6,2
24,24
6,5
6,17
5,5
6,2
6,34
6,8
6,14
5,22
6,36
17,21
6,27
22,22
6,3
6,9
5,17
6,9
6,9
5,5
6,56
6,5
30,37
6,9
6,5
6,20
6,6
6,15
6,63
6,4
4,4
6,0
37,9
5,0
6,5
9,9
5,30
6,9
6,5
6,25
5,6
6,8
18,62
6,22
37,27
5,0
6,15
6,28
6,6
6,13
6,5
6,30
22,2
6,1
6,0
6,6
22,14
6,49
6,8
7,3
6,14
6,7
6,3
6,18
5,2
6,23
5,5
6,6
24,24
5,11
6,9
6,5
6,17
6,22
6,5
22,22
6,9
22,5
6,7
7,3
6,24
6,21
6,32
6,1
6,6
16,16
6,9
6,22
6,5
6,30
6,7
6,22
6,6
6,14
6,5
6,6
6,9
6,22
5,5
5,12
16,16
6,17
6,15
6,11
6,3
6,12
6,13
6,22
6,6
5,2
6,13
6,36
6,6
5,5
6,0
6,7
6,30
5,12
6,6
6,2
6,7
6,30
6,9
5,17
5,22
6,5
6,4
6,13
6,47
2,13
6,2
6,7
10,6
4,4
6,2
6,6
6,4
6,6
6,22
5,15
4,4
6,23
6,22
6,15
6,23
5,12
6,9
6,10
3,3
6,51
6,15
16,16
6,11
6,8
6,6
6,3
5,22
6,22
6,6
6,5
6,30
22,22
22,2
6,1
5,17
6,5
5,5
5,12
6,0
21,21
6,22
2,3
6,13
6,14
6,66
5,23
6,22
5,22
22,22
12,22
6,14
6,6
5,6
6,0
6,22
5,5
5,0
5,12
6,2
6,3
6,17
6,2
6,2
6,5
6,22
22,14
6,9
24,24
5,5
6,22
5,6
6,2
16,16
7,7
22,6
6,6
6,2
6,9
6,6
6,0
6,2
16,16
6,30
6,34
6,35
5,36
5,30
6,22
6,5
6,24
3,3
6,0
16,16
6,6
6,6
6,4
6,30
6,1
6,6
6,2
6,5
6,12
7,7
6,5
5,5
6,51
24,24
6,22
6,8
37,37
6,22
5,2
6,9
6,6
5,11
6,6
6,11
43,14
2,13
6,11
22,22
5,2
6,7
6,6
6,6
6,46
6,9
5,5
6,6
6,2
6,5
17,21
6,6
6,2
5,22
16,16
6,30
6,12
6,21
6,29
6,5
6,6
6,22
5,14
5,17
6,7
6,9
6,17
6,3
6,44
6,22
12,2
6,0
7,7
6,15
6,22
6,5
16,16
6,7
5,6
45,45
6,34
6,5
6,15
6,4
6,5
4,4
6,6
6,5
5,0
6,17
6,12
6,4
6,2
6,2
6,25
6,6
6,6
6,6
6,22
6,3
6,5
22,22
6,1
6,2
6,6
6,2
22,6
6,6
6,11
24,24
6,22
6,51
6,6
6,22
6,9
6,2
6,2
6,17
6,5
4,4
6,11
6,5
6,6
5,2
5,25
6,12
16,16
22,30
6,20
6,2
5,0
6,14
6,9
5,0
6,9
6,11
22,5
6,18
6,2
17,21
12,0
6,0
6,0
5,22
6,6
6,2
6,5
6,13
6,2
6,13
6,5
6,5
6,6
5,3
6,51
6,2
6,9
6,0
6,6
7,5
6,6
6,6
6,6
6,6
6,2
6,5
6,14
6,6
6,6
5,22
15,15
5,27
6,6
6,9
6,1
6,6
5,41
2,26
4,4
24,15
22,36
6,11
5,6
6,5
6,2
6,23
6,5
6,5
6,2
6,6
16,16
6,6
7,49
6,8
5,8
5,12
6,0
6,0
6,15
5,5
5,5
5,30
6,22
6,6
6,12
6,22
6,9
6,26
6,15
5,22
9,36
5,5
6,6
6,5
6,2
6,6
6,5
6,22
6,6
6,6
6,13
6,13
6,9
6,5
6,45
6,15
6,11
6,3
5,2
5,5
6,8
6,6
6,63
6,15
6,7
6,6
6,6
6,2
6,23
6,22
6,5
6,7
5,5
5,13
6,0
6,5
6,12
6,6
5,30
6,5
6,3
4,4
22,0
5,2
22,5
6,2
6,12
5,2
37,7
6,15
6,22
6,30
5,0
6,27
45,9
6,4
6,2
5,30
6,8
5,22
28,28
6,9
6,9
22,22
17,6
22,6
6,5
6,44
23,23
9,9
6,22
22,22
6,5
6,34
6,5
6,5
5,2
6,22
6,5
6,5
6,2
6,8
22,22
5,23
6,6
5,41
6,9
6,23
25,25
5,0
6,13
6,6
6,6
2,51
5,0
6,44
6,5
6,22
6,9
6,18
6,5
5,44
4,4
6,5
22,22
6,9
5,2
2,6
6,2
6,4
6,5
1,1
6,25
22,22
6,11
5,5
37,37
6,7
5,22
37,37
2,2
6,5
6,3
17,17
6,9
6,11
6,5
6,1
6,5
6,5
6,11
6,7
6,3
6,6
6,8
6,2
6,1
6,1
9,5
6,5
16,16
6,51
5,6
6,14
16,16
5,75
6,22
5,44
5,22
12,9
6,22
6,7
22,22
6,6
6,2
21,5
6,27
6,5
6,5
6,9
5,15
3,3
6,6
6,22
6,6
6,15
5,5
22,22
5,5
6,6
6,22
12,12
5,5
6,22
6,17
6,6
6,5
6,2
6,20
7,22
6,2
5,11
6,36
6,13
5,5
6,18
6,2
6,12
6,9
16,16
6,9
6,6
16,16
6,9
6,17
6,22
22,7
6,22
6,23
6,6
6,2
5,12
6,0
2,9
22,73
22,0
6,1
6,7
6,22
43,43
6,2
22,13
6,15
6,6
6,13
6,0
22,13
4,4
6,9
6,14
6,5
5,12
6,9
6,6
6,15
5,12
5,22
5,6
5,12
6,5
6,8
5,0
6,6
6,3
6,9
6,17
6,1
16,16
6,0
6,1
6,5
22,22
6,2
22,14
6,17
6,2
5,5
6,12
6,6
6,6
6,1
5,26
6,0
6,15
24,15
45,45
5,15
5,25
6,24
6,14
6,5
6,9
20,20
6,2
5,5
6,22
6,30
6,6
43,43
6,12
6,9
6,2
6,5
6,9
22,22
6,6
6,6
6,2
16,16
22,3
6,2
6,13
6,23
6,63
6,30
11,11
6,22
5,44
6,0
6,5
8,8
16,16
6,6
5,44
6,5
5,22
6,5
6,51
6,2
6,32
6,5
24,24
6,26
6,15
22,22
6,13
6,6
6,1
6,6
6,22
5,0
6,60
10,7
6,3
4,4
6,14
5,2
6,9
6,11
9,9
6,6
43,22
5,5
22,9
22,77
36,7
5,5
5,6
6,2
6,22
6,5
6,6
6,6
6,6
6,11
22,22
6,2
5,12
6,27
6,5
6,21
5,17
6,0
6,5
5,5
6,23
6,6
6,13
17,15
6,62
6,2
5,41
6,5
43,60
6,17
22,22
5,15
6,3
5,5
5,22
6,3
22,5
6,12
34,34
6,22
6,5
5,22
16,16
6,23
6,44
6,18
6,11
6,9
6,2
6,6
6,3
6,26
43,1
6,22
6,8
6,6
6,6
6,6
6,20
6,22
6,14
6,1
2,3
5,22
6,5
17,7
5,37
6,6
6,9
6,15
16,16
6,6
6,6
25,7
6,15
6,36
3,3
5,7
6,12
6,2
6,2
6,6
6,51
6,22
6,26
17,21
6,22
8,8
6,18
6,22
16,16
6,0
6,6
6,13
6,9
24,30
6,5
6,6
6,12
6,6
5,12
17,17
6,7
6,24
6,6
6,6
6,6
24,25
6,20
6,3
15,15
5,5
5,5
3,3
6,20
6,6
6,7
17,15
6,15
6,6
6,5
5,0
5,22
6,8
60,60
6,8
6,22
22,20
5,15
6,3
6,5
4,4
22,7
6,0
6,19
5,12
6,34
5,2
6,18
6,9
6,12
6,51
6,0
6,15
6,4
5,15
5,5
6,11
6,6
6,21
5,30
6,0
6,7
6,6
6,2
6,2
5,9
6,21
6,11
22,12
5,5
43,43
5,30
6,5
6,9
6,22
6,6
6,11
6,5
6,27
6,22
22,22
6,23
4,4
6,6
6,6
9,9
6,5
6,6
37,22
5,54
6,9
9,5
9,9
16,16
6,45
6,6
6,12
4,4
6,12
45,45
2,12
22,22
6,2
6,27
6,13
6,17
5,12
5,12
6,13
6,11
5,5
22,20
6,3
2,3
6,6
10,21
22,17
6,9
6,12
9,22
6,13
16,16
17,17
6,15
22,14
6,9
5,7
47,47
6,11
6,9
6,11
6,11
6,4
16,16
6,13
6,7
6,55
6,44
6,27
5,30
6,2
5,22
5,22
6,23
17,43
6,11
5,12
5,2
6,70
6,24
6,60
2,6
6,5
22,14
16,16
16,16
6,26
6,5
17,17
6,6
6,3
6,5
6,8
6,6
6,1
17,17
6,8
6,15
6,3
6,2
6,5
5,0
22,14
6,25
5,5
5,12
5,5
6,44
22,5
5,11
6,1
16,16
6,12
6,6
5,5
6,15
6,11
6,13
5,0
6,12
6,6
5,15
6,22
6,5
6,12
6,14
4,4
6,6
6,6
6,12
6,11
5,0
6,5
6,6
6,0
6,6
20,22
6,17
43,43
6,5
5,25
6,2
6,7
6,6
6,6
2,17
6,5
6,6
6,13
6,6
16,25
6,6
6,23
17,17
6,2
6,22
9,9
6,9
6,24
6,17
6,14
6,8
6,9
17,21
5,49
6,22
6,3
6,12
15,6
6,22
6,60
5,5
6,12
6,6
16,16
6,7
4,4
6,13
6,6
6,17
6,34
6,22
6,6
6,8
6,2
6,0
6,22
6,23
5,12
6,6
5,3
6,3
6,9
6,9
16,16
5,22
6,9
6,17
45,45
5,0
6,8
6,6
6,25
6,22
5,5
6,29
6,2
17,17
6,7
45,2
6,5
6,3
6,6
6,13
6,3
6,72
6,3
16,16
6,6
6,13
6,18
6,6
6,8
5,30
6,6
6,6
5,11
6,14
5,5
6,0
6,27
22,6
6,36
6,3
33,33
6,6
6,22
6,6
5,46
22,5
6,5
6,8
6,9
22,5
6,22
6,12
6,0
56,56
22,22
9,6
22,6
6,1
6,5
6,4
22,22
5,5
6,22
14,14
6,8
6,1
22,18
5,12
6,12
9,9
5,22
6,5
6,22
17,17
6,62
6,17
22,14
5,17
6,6
6,6
6,6
6,0
6,13
17,17
6,5
6,0
6,6
6,22
5,0
6,4
5,15
6,3
22,14
6,22
22,5
6,6
5,12
6,9
17,21
16,16
6,15
6,22
6,9
5,11
6,2
6,11
6,2
14,14
6,25
6,2
6,23
6,17
6,22
6,34
6,5
6,11
5,11
6,22
6,5
37,37
16,16
6,2
6,5
6,22
6,22
6,20
6,9
6,39
6,22
6,2
5,8
3,3
6,6
6,2
16,16
5,30
5,5
16,18
6,6
6,11
6,7
5,5
16,16
9,9
6,11
6,9
6,5
6,1
5,3
5,5
7,11
5,1
14,29
18,18
6,0
46,46
6,6
6,6
6,20
6,6
9,22
45,45
6,4
6,2
6,22
6,5
5,2
37,30
6,6
6,13
6,36
6,18
6,24
5,5
6,6
6,22
6,14
6,22
6,6
5,11
6,3
6,6
6,8
6,7
6,22
6,14
5,14
17,7
22,22
6,22
6,2
5,5
6,0
6,15
6,2
22,0
6,9
6,17
6,9
5,21
6,8
6,5
6,8
6,6
7,7
6,23
37,30
6,6
6,22
6,22
6,5
6,9
6,36
5,5
45,6
6,1
6,23
6,6
6,15
6,6
6,5
5,2
6,12
6,7
6,12
6,12
6,6
6,9
6,15
6,11
5,21
6,60
6,8
6,2
17,17
6,8
9,30
24,24
6,2
6,36
6,0
6,5
6,23
4,4
5,5
16,16
5,92
22,14
5,30
6,25
6,9
6,20
6,1
6,6
6,6
6,11
6,2
16,16
5,38
6,9
6,11
6,22
6,5
5,12
9,7
45,12
6,5
6,4
6,76
6,5
6,2
22,9
6,6
6,23
9,9
6,2
6,2
5,15
6,15
5,44
6,22
6,17
6,6
6,20
6,17
6,6
5,0
6,5
5,0
5,9
5,45
6,8
6,5
6,26
6,0
6,22
6,2
6,6
16,16
6,5
6,26
5,8
6,6
6,17
6,15
6,2
6,3
12,12
6,22
6,9
6,3
6,24
46,46
6,7
12,21
2,2
6,1
5,36
17,17
6,2
6,11
6,2
5,5
6,2
5,22
4,4
6,9
6,5
6,5
11,11
33,33
6,6
5,12
5,1
6,6
6,6
6,1
6,2
5,11
9,7
5,30
6,5
37,3
6,14
6,5
6,15
5,20
6,6
6,14
6,34
5,22
16,16
6,6
6,12
6,45
22,93
16,16
9,9
6,15
6,13
37,7
4,4
16,6
6,7
6,12
17,11
6,5
7,3
5,5
6,12
5,22
5,13
6,11
5,0
6,2
6,6
6,14
5,36
6,5
6,0
6,8
5,0
6,6
6,10
6,24
5,56
6,12
12,12
6,5
6,7
6,2
6,4
5,5
6,0
6,6
6,9
6,13
6,60
5,12
6,2
6,5
6,2
22,75
22,2
6,22
22,18
15,51
6,23
6,4
6,22
2,37
6,2
6,14
6,12
37,37
6,22
5,7
6,0
6,30
4,4
6,6
7,2
5,5
37,36
6,5
6,30
6,2
6,56
17,6
6,12
6,20
6,6
6,22
6,12
9,7
6,9
5,30
6,0
6,22
6,3
6,22
6,3
6,21
6,6
6,14
4,4
6,22
6,3
6,6
6,17
5,6
89,89
6,12
16,16
6,17
6,1
6,13
2,2
5,13
6,5
6,0
2,0
5,4
6,18
5,30
6,2
5,5
6,5
5,5
6,5
6,5
6,22
6,2
6,9
6,18
7,22
6,0
5,5
6,2
6,6
6,34
5,22
6,9
5,0
5,5
6,5
6,6
6,6
6,9
6,27
6,37
6,6
3,3
6,6
37,21
23,17
22,14
16,16
5,0
6,9
6,5
4,4
5,5
6,12
6,6
6,15
6,5
6,5
6,6
6,8
6,9
6,5
6,9
22,2
22,22
6,22
6,5
5,13
6,5
6,2
5,6
6,0
6,2
5,30
6,5
22,21
5,22
5,22
6,2
6,6
6,44
6,4
2,2
6,16
6,7
5,5
6,11
5,5
5,14
6,13
6,11
6,22
5,13
6,25
9,30
6,5
5,22
16,16
6,7
22,6
6,6
5,7
6,2
6,2
6,3
6,46
6,13
6,5
22,6
6,21
6,2
6,28
6,22
6,22
6,13
6,15
6,3
2,11
6,20
6,30
6,9
9,3
6,17
6,23
2,6
6,6
6,1
22,14
65,65
6,22
5,52
22,22
22,6
2,2
6,2
6,8
6,8
6,3
27,27
6,11
6,24
6,0
22,15
6,6
6,6
5,12
6,18
5,7
6,22
6,6
6,2
6,6
6,31
6,2
9,9
6,8
6,5
6,51
6,6
4,4
6,45
6,12
5,30
6,12
6,7
6,6
6,22
5,12
6,5
6,9
6,60
6,3
6,6
6,8
6,22
5,14
6,5
6,5
6,15
6,13
43,34
6,13
6,15
5,5
6,0
22,17
6,8
6,30
6,24
6,3
6,5
6,5
6,5
6,15
6,5
6,2
6,6
6,2
5,2
22,14
7,2
6,12
6,2
6,7
6,22
22,14
4,4
2,2
6,6
6,62
12,12
6,8
87,87
6,9
6,17
4,4
6,5
24,24
58,58
6,2
6,2
5,15
6,15
6,6
6,8
5,12
5,2
5,5
6,5
6,22
5,21
6,9
6,8
5,21
6,6
17,17
6,15
2,18
5,12
6,12
9,9
6,8
6,6
6,2
5,0
6,14
6,23
9,20
6,15
9,2
6,17
6,7
6,26
6,6
6,14
5,12
6,23
6,9
5,6
6,12
6,5
37,30
6,22
6,7
6,5
6,7
6,17
22,30
5,36
6,13
16,16
6,5
6,9
6,14
16,16
5,30
6,20
5,12
6,22
6,22
22,22
6,6
6,34
6,36
5,6
5,5
6,6
5,5
6,5
3,3
6,6
6,15
17,17
6,6
6,6
6,9
6,7
6,22
6,15
6,3
6,18
6,22
16,16
6,2
6,6
6,15
7,22
6,6
6,22
4,4
6,5
6,0
9,12
6,3
6,4
6,0
6,1
16,16
6,6
22,9
6,30
6,6
6,6
6,34
6,6
6,3
16,16
6,2
6,27
5,30
6,51
6,13
6,5
49,3
1,1
6,2
6,6
6,24
6,34
6,6
6,3
45,45
6,22
6,2
6,2
5,12
6,29
6,15
17,17
5,12
43,1
6,2
6,22
22,30
6,2
6,6
6,6
6,6
17,21
6,17
6,12
22,22
6,6
7,7
6,13
6,8
6,6
6,6
6,30
22,8
6,6
5,0
6,15
5,12
6,6
6,11
5,6
22,22
43,43
5,9
6,4
6,20
6,9
16,3
6,8
6,6
6,6
6,2
5,37
22,14
9,30
6,8
6,14
6,6
6,22
6,5
6,14
5,22
6,11
6,6
6,6
16,16
5,30
6,6
6,34
22,8
6,6
16,16
6,13
45,22
6,6
6,6
6,5
6,22
12,12
6,3
6,0
5,0
6,6
6,7
6,29
17,17
6,56
24,25
22,22
17,17
17,5
6,1
6,22
6,2
6,13
6,12
9,0
6,2
6,8
6,30
43,43
6,6
5,22
5,0
33,33
6,22
5,1
4,4
5,13
6,6
6,5
6,11
6,6
6,24
6,48
6,9
6,2
22,22
6,9
3,5
6,7
6,6
5,6
6,7
4,4
6,14
6,0
5,0
17,15
16,16
6,25
6,22
6,6
6,22
6,9
6,22
5,2
5,15
16,16
6,18
37,37
6,2
6,38
6,5
6,5
6,5
16,16
22,22
6,4
6,6
6,6
5,6
5,12
6,0
6,17
6,5
6,17
6,6
5,0
6,5
6,13
6,3
6,5
6,6
6,12
6,3
6,30
6,22
6,2
22,9
6,24
6,5
2,2
6,0
4,4
6,6
9,9
6,16
6,22
6,9
5,5
6,5
6,36
5,2
6,0
5,3
6,22
6,7
6,6
6,0
6,5
5,3
6,2
6,3
6,22
6,17
33,33
6,8
6,8
6,9
6,5
5,2
5,2
6,11
6,6
6,2
6,11
6,5
6,6
6,21
6,6
6,9
6,22
5,12
6,2
6,15
5,22
6,2
6,4
6,13
6,23
17,21
6,14
14,14
6,5
6,22
6,7
6,8
6,6
5,12
6,22
6,9
6,1
5,0
6,22
2,26
5,5
5,5
16,16
5,5
17,17
6,22
6,3
4,4
6,6
5,22
28,28
6,5
6,9
6,12
6,22
22,22
6,5
6,29
5,12
6,27
6,22
16,16
3,3
6,0
6,6
6,7
6,8
17,17
6,6
6,7
6,36
6,6
6,5
6,34
37,37
6,5
5,5
6,7
6,6
6,12
6,13
6,27
6,8
6,6
6,2
6,14
6,6
6,22
6,0
16,16
6,22
5,23
5,2
6,15
6,9
6,6
6,0
6,14
16,16
6,2
6,14
6,3
5,20
6,8
22,6
6,6
6,9
6,6
24,24
6,6
6,5
6,3
5,17
7,7
6,24
6,34
5,11
6,8
6,15
6,12
6,14
6,5
6,9
6,2
6,5
6,13
6,6
6,36
6,34
6,6
6,11
6,5
6,6
37,7
6,5
6,25
6,6
4,4
6,2
6,8
