guess,gold
17,6
6,38
0,0
22,22
6,20
16,16
12,12
5,11
6,5
6,60
6,5
22,5
5,6
6,6
6,15
6,36
6,51
69,11
2,11
0,30
6,2
29,0
6,5
6,0
12,12
2,13
5,6
8,22
25,5
5,0
6,5
6,9
6,36
6,5
23,5
6,6
5,28
14,63
16,16
6,6
17,17
2,0
6,6
6,17
0,0
9,5
6,9
0,0
12,41
8,30
6,6
0,13
0,12
0,2
0,30
6,34
5,36
6,6
6,6
6,7
6,5
6,6
21,6
5,12
6,7
6,5
23,22
23,5
0,30
12,0
16,16
6,17
5,0
3,3
6,5
6,2
2,11
6,3
6,51
23,13
6,36
6,3
33,33
22,22
6,2
22,27
6,3
5,6
1,22
8,8
2,22
6,25
2,17
5,2
6,9
5,24
6,2
22,5
6,15
5,44
6,58
2,2
5,9
8,5
49,15
8,8
5,12
6,6
5,11
43,43
14,14
0,38
5,15
6,5
23,23
2,2
25,25
16,16
6,43
22,18
16,16
5,22
5,6
6,5
0,12
6,37
22,15
6,3
6,2
6,22
14,34
12,0
2,7
5,17
22,41
6,22
12,5
5,5
27,2
14,2
6,9
17,15
8,12
6,26
6,12
5,9
6,22
5,5
24,24
6,13
8,8
22,6
25,2
6,2
2,2
22,5
0,0
37,30
6,17
5,7
6,9
6,36
6,5
6,17
22,1
2,45
6,5
6,7
6,37
5,17
22,5
6,2
6,8
6,22
12,41
5,2
6,2
6,6
6,9
36,6
6,3
5,29
6,21
16,16
5,9
6,3
14,14
6,6
2,2
5,5
6,9
6,9
6,3
2,22
5,30
60,8
36,9
8,22
6,3
17,5
23,23
6,17
22,22
8,8
6,15
6,9
6,27
16,16
6,6
6,6
2,6
6,26
6,30
0,2
16,16
6,26
0,5
6,6
6,5
16,16
6,4
6,0
23,23
5,0
6,14
6,5
2,0
6,5
6,9
21,21
14,14
6,31
6,17
6,15
12,26
16,16
4,4
6,18
6,34
6,6
0,0
2,3
30,7
2,2
6,6
14,6
6,31
12,17
23,23
5,5
6,9
0,12
2,5
6,4
5,1
6,6
5,2
22,22
14,34
5,1
6,6
3,3
0,0
0,2
2,91
6,6
6,7
6,9
12,12
5,9
2,11
6,6
6,3
43,1
5,51
0,22
0,0
5,2
37,36
6,3
6,5
6,14
2,34
5,20
8,1
0,0
22,22
5,0
29,13
6,6
0,12
22,7
5,37
9,46
6,27
6,8
6,6
14,34
6,22
0,30
6,6
5,2
23,22
6,30
0,0
6,6
6,18
6,8
4,4
6,22
6,6
6,2
6,18
6,6
6,24
5,15
9,24
5,5
16,16
6,3
49,49
14,14
12,12
6,13
22,0
6,6
6,5
4,4
6,6
6,5
21,5
12,12
6,3
6,3
27,27
6,9
6,6
22,22
6,7
5,36
5,9
8,8
17,17
5,22
6,3
6,17
5,26
6,6
6,7
6,10
31,31
6,20
23,23
6,32
5,22
6,12
14,14
6,6
6,9
0,0
4,4
6,9
4,4
5,22
5,0
0,0
2,9
45,28
5,5
9,7
5,5
6,22
2,45
2,29
23,23
6,6
6,6
2,5
9,22
6,6
30,30
6,7
36,5
5,13
0,0
22,17
6,2
6,21
29,2
14,14
6,9
17,11
6,17
6,45
0,12
12,0
6,6
6,2
22,9
6,8
6,12
12,45
6,6
6,6
6,6
6,6
23,12
6,11
0,22
6,7
2,14
5,6
5,12
5,34
6,6
6,7
24,25
4,4
6,13
2,2
6,12
6,43
6,5
2,13
8,60
6,5
5,30
6,3
2,8
6,5
2,1
6,6
33,33
2,2
9,9
6,6
16,16
3,3
0,0
9,5
23,23
12,12
14,13
6,6
5,22
0,7
6,5
2,2
2,6
22,14
2,8
4,4
14,13
12,24
6,6
6,6
6,6
1,60
2,17
6,0
0,0
0,26
5,15
14,14
6,0
5,51
6,6
6,22
6,5
6,37
12,12
22,11
27,27
6,20
6,6
6,5
5,22
6,6
5,22
6,7
5,2
5,5
2,2
4,4
2,1
6,6
5,22
4,4
6,15
12,12
25,5
9,5
4,4
2,2
6,26
6,6
0,0
2,8
6,18
2,2
14,13
6,11
2,2
5,17
8,11
6,9
22,22
5,5
6,7
2,15
4,4
6,7
5,5
5,15
6,6
22,11
8,1
4,4
74,74
5,51
6,0
2,1
14,14
33,33
6,24
0,5
6,12
6,12
8,8
0,6
5,21
6,9
6,6
14,9
6,6
6,15
12,12
6,6
6,11
2,12
6,46
6,3
6,11
6,9
25,25
6,6
6,6
5,2
6,5
22,2
5,36
6,3
6,9
5,5
6,22
6,6
5,52
5,5
6,26
5,6
22,2
1,1
22,2
6,15
6,13
5,5
6,5
6,9
5,5
6,5
2,2
16,16
6,2
6,20
5,7
6,6
2,22
6,2
16,16
16,16
5,2
0,0
8,8
6,15
14,14
5,15
8,15
6,1
16,16
5,6
12,12
6,6
16,16
43,15
27,9
22,17
23,23
2,0
6,17
2,5
5,5
23,28
58,13
6,25
6,6
6,2
6,9
29,5
2,9
5,26
2,22
2,5
5,22
6,9
16,16
12,2
5,2
4,4
5,2
6,0
4,4
5,22
17,24
14,5
23,2
22,5
14,14
6,6
6,2
0,5
23,8
5,6
6,7
6,6
12,5
6,6
4,4
6,17
4,4
6,9
6,14
6,9
6,14
4,4
6,2
6,46
5,7
6,2
5,26
6,51
5,17
6,9
22,5
0,30
5,6
4,4
4,4
6,3
2,45
5,5
3,3
6,9
5,3
5,5
5,0
0,0
2,2
6,19
8,3
27,36
6,6
16,16
2,6
16,16
6,6
22,22
4,4
5,5
2,22
6,5
5,5
0,0
6,6
16,16
5,5
5,2
37,5
22,7
21,11
2,9
5,6
6,9
6,6
16,16
15,6
6,5
9,26
6,17
9,7
6,2
2,20
23,11
6,5
6,6
5,13
24,24
5,5
6,23
6,7
2,2
22,5
14,14
6,9
4,4
5,5
6,22
6,6
0,12
6,2
6,6
6,6
6,5
6,15
6,0
5,5
23,23
4,4
5,5
5,5
6,13
14,6
4,4
5,24
5,7
8,8
5,5
14,14
6,0
6,6
5,2
5,1
22,6
2,15
9,12
6,0
6,7
5,5
27,27
6,5
6,5
6,0
6,7
6,9
5,26
22,22
6,0
5,9
5,2
0,30
16,16
1,1
16,16
23,22
5,36
2,11
6,42
6,13
0,22
5,30
33,33
4,4
12,0
6,6
12,22
48,48
6,17
6,2
6,3
27,27
27,2
6,9
6,15
6,0
6,5
5,19
5,1
0,2
6,17
4,4
34,14
5,2
12,2
6,1
5,9
2,3
2,2
6,11
5,5
0,12
5,13
6,13
5,36
5,5
22,5
4,4
14,14
6,6
6,30
2,2
22,6
14,13
6,6
5,36
8,1
5,26
14,6
5,5
6,3
12,12
14,14
2,1
6,0
2,7
5,20
6,5
9,9
6,2
5,11
6,27
22,5
6,12
5,5
6,6
43,2
36,21
0,12
22,22
6,0
6,6
30,7
2,6
5,5
6,5
2,2
6,7
0,6
6,7
5,2
17,17
22,17
6,6
22,6
5,2
6,6
6,57
6,3
2,1
5,5
6,10
6,9
6,13
14,5
6,37
6,25
21,6
6,9
5,14
6,1
6,6
12,12
2,8
4,4
6,11
22,15
5,2
6,2
5,2
6,7
0,0
5,30
5,5
6,15
6,13
4,4
5,5
6,15
6,2
6,15
6,7
16,16
23,23
0,0
1,1
0,2
5,12
6,9
22,22
6,6
14,14
0,12
6,22
6,51
6,7
6,14
6,22
0,0
4,4
5,22
6,6
2,6
5,2
5,6
1,1
0,5
27,49
0,2
6,6
6,4
6,18
33,33
6,45
29,12
5,7
6,26
5,5
22,5
6,5
6,7
5,3
0,6
6,14
2,2
2,7
14,14
24,24
2,2
6,3
5,36
6,21
14,14
6,6
6,29
5,15
5,5
6,5
6,13
5,5
5,2
27,27
12,12
14,3
22,2
4,4
6,26
6,2
6,22
5,22
6,15
6,22
2,22
5,5
0,12
6,9
6,5
6,24
27,22
6,46
14,14
6,17
0,20
6,9
12,30
14,14
6,0
6,30
6,42
6,6
8,8
43,43
6,7
0,7
23,36
12,5
6,31
22,2
6,6
12,44
6,14
6,2
2,6
6,6
6,13
6,2
6,6
2,22
5,5
6,6
5,22
6,22
12,22
46,46
9,13
6,9
5,5
6,8
27,2
0,17
6,6
22,11
21,8
5,2
23,23
5,5
6,22
6,2
5,22
22,14
48,48
6,22
4,4
6,22
22,5
0,22
2,2
5,22
44,5
14,14
12,22
6,17
2,34
5,5
12,12
14,14
5,2
6,3
5,11
6,5
16,16
5,6
22,15
22,5
6,5
9,6
6,3
14,13
69,6
5,0
46,46
5,5
5,5
6,15
8,1
6,6
5,11
5,13
22,26
37,21
9,9
69,10
6,9
6,2
6,5
22,12
22,9
5,2
6,3
5,6
6,7
6,21
6,6
14,0
5,12
36,36
6,20
6,5
14,9
5,5
6,2
6,9
5,13
2,2
6,6
2,6
6,22
6,6
6,3
6,6
6,5
14,29
4,4
22,45
6,22
5,5
6,6
6,2
6,22
12,8
6,17
15,6
6,6
29,29
2,7
44,44
6,5
5,22
16,16
12,12
6,6
6,2
5,0
6,15
45,22
5,11
12,12
0,12
6,17
17,5
5,22
12,0
30,36
16,16
8,22
22,5
5,0
0,2
5,1
29,29
6,3
27,37
6,7
6,6
6,13
36,36
2,2
9,2
6,2
6,7
48,48
6,9
12,0
2,3
2,2
5,20
9,6
6,6
0,15
6,5
6,17
6,6
6,18
5,22
6,6
25,0
6,5
6,17
6,0
5,22
2,8
6,7
5,5
2,2
5,6
2,2
6,7
12,22
5,13
22,0
6,10
5,5
12,0
5,12
23,22
43,43
6,5
5,5
1,8
6,5
0,12
4,4
0,30
16,16
6,2
33,33
5,5
6,39
23,23
6,6
6,24
30,28
6,6
5,22
48,48
5,3
12,0
5,0
0,2
2,8
5,6
0,12
8,12
2,45
16,16
0,22
9,22
6,0
6,6
2,13
5,5
12,7
6,0
6,5
4,4
22,5
22,5
5,22
6,6
5,14
5,11
5,5
6,0
6,22
6,5
6,0
4,4
2,5
16,16
22,42
6,6
0,30
6,6
4,4
6,7
6,6
23,8
6,5
36,18
9,0
12,15
6,14
6,5
30,2
6,5
4,4
5,13
5,22
6,9
9,9
0,5
0,0
16,16
16,16
6,9
0,5
23,51
6,6
6,21
6,17
2,5
4,4
6,50
6,5
6,2
16,16
5,0
24,17
22,9
27,22
6,6
0,2
14,13
27,15
6,2
6,9
14,14
2,1
6,2
24,24
6,5
6,17
5,5
2,2
6,34
8,8
14,14
22,22
5,36
17,21
6,27
22,22
6,3
6,9
5,17
6,9
5,9
5,5
6,56
22,5
37,37
36,9
0,5
6,20
5,6
27,15
14,63
4,4
4,4
2,0
36,9
0,0
6,5
6,9
0,30
2,9
5,5
6,25
6,6
8,8
6,62
6,22
6,27
0,0
6,15
6,28
2,6
29,13
8,5
2,30
6,2
6,1
0,0
6,6
14,14
2,49
8,8
6,3
14,14
6,7
6,3
6,18
2,2
23,23
6,5
5,6
24,24
44,11
6,9
2,5
6,17
5,22
6,5
6,22
6,9
6,5
5,7
6,3
24,24
6,21
32,32
8,1
6,6
16,16
6,9
5,22
6,5
9,30
6,7
6,22
6,6
6,14
5,5
5,6
5,9
6,22
5,5
12,12
16,16
6,17
5,15
6,11
9,3
2,12
6,13
0,22
2,6
2,2
0,13
22,36
6,6
0,5
6,0
6,7
6,30
5,12
6,6
5,2
6,7
22,30
5,9
29,17
5,22
6,5
4,4
29,13
47,47
27,13
6,2
6,7
5,6
4,4
29,2
6,6
4,4
5,6
6,22
0,15
4,4
5,23
2,22
8,15
23,23
0,12
9,9
69,10
3,3
2,51
36,15
16,16
6,11
8,8
6,6
6,3
6,22
6,22
6,6
6,5
5,30
69,22
5,2
8,1
5,17
5,5
0,5
12,12
0,0
6,21
0,22
2,3
23,13
6,14
6,66
23,23
22,22
12,22
6,22
5,22
14,14
0,6
6,6
6,0
6,22
5,5
12,0
0,12
6,2
6,3
6,17
23,2
2,2
5,5
5,22
14,14
6,9
24,24
5,5
5,22
6,6
2,2
16,16
6,7
6,6
6,6
6,2
6,9
6,6
6,0
6,2
16,16
22,30
14,34
5,35
34,36
0,30
6,22
5,5
6,24
3,3
6,0
16,16
5,6
0,6
4,4
30,30
6,1
6,6
0,2
6,5
2,12
9,7
5,5
6,5
5,51
24,24
9,22
8,8
37,37
6,22
5,2
6,9
6,6
5,11
6,6
5,11
43,14
27,13
22,11
6,22
5,2
6,7
6,6
6,6
6,46
14,9
5,5
6,6
6,2
6,5
21,21
6,6
5,2
12,22
16,16
5,30
6,12
21,21
29,29
5,5
6,6
6,22
6,14
23,17
2,7
6,9
2,17
6,3
6,44
6,22
12,2
6,0
6,7
6,15
2,22
22,5
16,16
6,7
5,6
2,45
14,34
5,5
6,15
4,4
6,5
4,4
6,6
22,5
0,0
22,17
5,12
4,4
5,2
6,2
5,25
6,6
6,6
6,6
14,22
6,3
23,5
6,22
8,1
6,2
2,6
6,2
6,6
6,6
22,11
6,24
8,22
6,51
6,6
6,22
9,9
6,2
6,2
6,17
5,5
4,4
5,11
22,5
6,6
2,2
5,25
2,12
16,16
6,30
5,20
6,2
0,0
6,14
6,9
0,0
5,9
22,11
22,5
6,18
6,2
6,21
12,0
6,0
6,0
6,22
6,6
5,2
2,5
2,13
6,2
5,13
6,5
6,5
5,6
9,3
6,51
0,2
6,9
6,0
5,6
7,5
6,6
6,6
6,6
14,6
12,2
22,5
6,14
6,6
6,6
5,22
5,15
22,27
6,6
6,9
8,1
61,6
22,41
6,26
4,4
24,15
22,36
22,11
6,6
22,5
6,2
23,23
5,5
5,5
6,2
0,6
16,16
6,6
6,49
6,8
5,8
0,12
0,0
6,0
6,15
2,5
5,5
0,30
22,22
6,6
6,12
5,22
2,9
27,26
6,15
12,22
5,36
2,5
2,6
5,5
5,2
6,6
5,5
22,22
6,6
6,6
9,13
6,13
5,9
6,5
6,45
6,15
5,11
6,3
5,2
2,5
8,8
6,6
14,63
5,15
6,7
6,6
6,6
0,2
23,23
6,22
5,5
6,7
0,5
6,13
0,0
5,5
6,12
36,6
12,30
5,5
6,3
4,4
6,0
5,2
22,5
6,2
6,12
5,2
5,7
6,15
6,22
20,30
0,0
6,27
6,9
6,4
2,2
0,30
8,8
5,22
2,28
6,9
14,9
6,22
17,6
6,6
6,5
5,44
23,23
6,9
6,22
22,22
14,5
34,34
5,5
2,5
5,2
6,22
5,5
5,5
2,2
8,8
6,22
23,23
6,6
0,41
6,9
23,23
9,25
0,0
6,13
6,6
6,6
6,51
27,0
5,44
6,5
6,22
2,9
6,18
6,5
23,44
4,4
6,5
5,22
5,9
5,2
6,6
6,2
4,4
5,5
12,1
2,25
22,22
6,11
5,5
5,37
6,7
1,22
6,37
9,2
5,5
6,3
17,17
6,9
2,11
6,5
2,1
5,5
2,5
5,11
22,7
6,3
6,6
8,8
0,2
6,1
23,1
5,5
6,5
16,16
6,51
6,6
6,14
16,16
75,75
6,22
5,44
5,22
43,9
6,22
22,7
22,22
25,6
6,2
5,5
6,27
5,5
21,5
5,9
2,15
3,3
6,6
6,22
6,6
5,15
6,5
22,22
6,5
6,6
6,22
43,12
5,5
6,22
0,17
6,6
5,5
2,2
6,20
6,22
5,2
0,11
36,36
6,13
5,5
6,18
6,2
6,12
6,9
16,16
6,9
6,6
16,16
6,9
6,17
5,22
5,7
2,22
23,23
6,6
6,2
12,12
2,0
2,9
6,73
0,0
2,1
6,7
6,22
43,43
6,2
6,13
5,15
5,6
6,13
6,0
6,13
4,4
5,9
6,14
14,5
12,12
2,9
6,6
21,15
0,12
12,22
6,6
12,12
6,5
8,8
5,0
5,6
6,3
0,9
6,17
22,1
16,16
6,0
2,1
2,5
6,22
6,2
6,14
6,17
6,2
5,5
6,12
9,6
6,6
6,1
0,26
2,0
2,15
25,15
45,45
5,15
5,25
21,24
5,14
6,5
5,9
5,20
6,2
14,5
22,22
6,30
6,6
43,43
6,12
5,9
6,2
6,5
6,9
5,22
6,6
6,6
6,2
16,16
22,3
5,2
5,13
6,23
14,63
6,30
9,11
22,22
5,44
6,0
5,5
9,8
16,16
69,6
5,44
5,5
5,22
6,5
0,51
6,2
6,32
5,5
6,24
6,26
6,15
22,22
6,13
22,6
23,1
6,6
5,22
29,0
8,60
6,7
9,3
4,4
6,14
12,2
22,9
22,11
6,9
6,6
25,22
5,5
6,9
6,77
44,7
5,5
5,6
6,2
5,22
5,5
5,6
6,6
6,6
0,11
22,22
5,2
0,12
6,27
6,5
6,21
0,17
6,0
22,5
5,5
23,23
6,6
5,13
6,15
5,62
6,2
5,41
5,5
43,60
6,17
6,22
5,15
6,3
5,5
29,22
9,3
22,5
6,12
2,34
5,22
20,5
5,22
16,16
23,23
6,44
6,18
5,11
20,9
6,2
2,6
22,3
6,26
1,1
22,22
8,8
6,6
6,6
2,6
2,20
2,22
6,14
6,1
7,3
0,22
12,5
17,7
12,37
6,6
6,9
6,15
16,16
6,6
22,6
5,7
8,15
9,36
6,3
5,7
14,12
6,2
6,2
5,6
6,51
8,22
5,26
6,21
5,22
6,8
6,18
22,22
16,16
0,0
6,6
6,13
6,9
17,30
5,5
6,6
6,12
0,6
5,12
17,17
6,7
22,24
22,6
6,6
6,6
17,25
5,20
6,3
17,15
6,5
5,5
49,3
22,20
6,6
36,7
6,15
6,15
6,6
5,5
12,0
0,22
6,8
60,60
8,8
6,22
5,20
6,15
6,3
5,5
4,4
6,7
2,0
6,19
0,12
5,34
5,2
6,18
6,9
6,12
2,51
5,0
24,15
6,4
5,15
22,5
21,11
6,6
21,21
5,30
9,0
6,7
2,6
2,2
6,2
6,9
6,21
5,11
6,12
0,5
43,43
12,30
2,5
0,9
5,22
6,6
6,11
5,5
27,27
5,22
22,22
23,23
4,4
14,6
9,6
5,9
2,5
2,6
5,22
0,54
6,9
5,5
6,9
16,16
6,45
6,6
22,12
4,4
5,12
45,45
2,12
6,22
6,2
22,27
5,13
6,17
12,12
0,12
2,13
6,11
5,5
5,20
6,3
6,3
6,6
6,21
12,17
6,9
5,12
6,22
5,13
16,16
17,17
6,15
14,14
6,9
5,7
47,47
22,11
6,9
6,11
5,11
4,4
16,16
6,13
5,7
6,55
34,44
5,27
0,30
2,2
5,22
44,22
23,23
43,43
6,11
12,12
0,2
6,70
25,24
8,60
2,6
6,5
14,14
16,16
16,16
5,26
6,5
6,17
22,6
6,3
2,5
6,8
6,6
8,1
17,17
8,8
0,15
6,3
2,2
5,5
0,0
5,14
25,25
5,5
12,12
5,5
5,44
22,5
29,11
8,1
16,16
0,12
6,6
2,5
6,15
5,11
2,13
12,0
6,12
6,6
0,15
6,22
22,5
8,12
14,14
4,4
6,6
6,6
5,12
6,11
5,0
5,5
6,6
6,0
6,6
14,22
6,17
43,43
6,5
0,25
2,2
6,7
6,6
6,6
6,17
2,5
6,6
6,13
6,6
12,25
2,6
23,23
17,17
5,2
6,22
65,9
5,9
6,24
6,17
34,14
6,8
6,9
6,21
22,49
6,22
6,3
5,12
27,6
6,22
1,60
34,5
6,12
6,6
16,16
6,7
4,4
5,13
27,6
6,17
14,34
2,22
6,6
60,8
6,2
6,0
6,22
23,23
2,12
5,6
2,3
5,3
8,9
6,9
16,16
12,22
6,9
6,17
2,45
0,0
8,8
6,6
25,25
5,22
5,5
29,29
5,2
17,17
6,7
45,2
27,5
6,3
9,6
12,13
6,3
5,72
6,3
16,16
6,6
14,13
6,18
6,6
2,8
5,30
5,6
6,6
2,11
14,14
5,5
2,0
5,27
22,6
22,36
6,3
33,33
22,6
5,22
5,6
6,46
6,5
5,5
23,8
6,9
22,5
5,22
5,12
6,0
56,56
5,22
6,6
6,6
5,1
2,5
6,4
3,22
5,5
5,22
47,14
23,8
1,1
6,18
0,12
12,12
2,9
6,22
6,5
6,22
17,17
23,62
5,17
22,14
6,17
22,6
6,6
6,6
6,0
6,13
6,17
2,5
6,0
9,6
22,22
2,0
4,4
6,15
9,3
14,14
22,22
6,5
2,6
0,12
5,9
6,21
16,16
6,15
5,22
6,9
0,11
2,2
6,11
2,2
14,14
6,25
6,2
23,23
5,17
6,22
2,34
5,5
6,11
5,11
6,22
6,5
6,37
16,16
6,2
5,5
6,22
5,22
6,20
6,9
6,39
22,22
6,2
5,8
3,3
6,6
5,2
16,16
12,30
5,5
15,18
6,6
6,11
6,7
5,5
16,16
6,9
5,11
6,9
14,5
8,1
5,3
5,5
3,11
29,1
6,29
31,18
0,0
46,46
6,6
6,6
5,20
6,6
22,22
45,45
4,4
6,2
6,22
2,5
6,2
37,30
6,6
5,13
6,36
5,18
6,24
5,5
5,6
2,22
5,14
5,22
6,6
5,11
22,3
6,6
8,8
6,7
6,22
5,14
2,14
21,7
6,22
6,22
0,2
6,5
5,0
5,15
6,2
0,0
27,9
6,17
6,9
6,21
8,8
6,5
6,8
6,6
6,7
2,23
5,30
6,6
22,22
22,22
22,5
5,9
5,36
12,5
45,6
6,1
23,23
6,6
25,15
6,6
6,5
12,2
6,12
6,7
12,12
6,12
25,6
9,9
6,15
22,11
6,21
1,60
6,8
5,2
5,17
5,8
6,30
21,24
6,2
5,36
0,0
12,5
23,23
4,4
5,5
16,16
92,92
6,14
5,30
25,25
2,9
22,20
5,1
6,6
6,6
6,11
14,2
16,16
0,38
6,9
22,11
6,22
5,5
12,12
5,7
0,12
5,5
4,4
6,76
5,5
6,2
6,9
6,6
23,23
10,9
22,2
6,2
5,15
22,15
5,44
6,22
6,17
2,6
5,20
6,17
6,6
36,0
14,5
6,0
5,9
23,45
27,8
0,5
6,26
14,0
5,22
2,2
5,6
16,16
5,5
6,26
8,8
6,6
9,17
6,15
5,2
6,3
60,12
5,22
6,9
6,3
5,24
46,46
6,7
60,21
6,2
6,1
6,36
17,17
6,2
5,11
6,2
5,5
2,2
5,22
4,4
6,9
6,5
5,5
2,11
33,33
2,6
12,12
5,1
6,6
6,6
8,1
8,2
6,11
6,7
0,30
8,5
37,3
14,14
5,5
6,15
5,20
6,6
5,14
6,34
5,22
16,16
6,6
6,12
6,45
93,93
16,16
6,9
16,15
6,13
5,7
4,4
6,6
6,7
2,12
17,11
2,5
6,3
5,5
12,12
6,22
14,13
2,11
0,0
5,2
6,6
6,14
12,36
5,5
2,0
8,8
12,0
6,6
6,10
24,24
6,56
2,12
12,12
6,5
22,7
2,2
4,4
5,5
6,0
6,6
2,9
0,13
60,60
6,12
5,2
5,5
2,2
22,75
14,2
14,22
6,18
5,51
23,23
4,4
5,22
44,37
6,2
6,14
12,12
21,37
30,22
5,7
6,0
5,30
4,4
6,6
6,2
5,5
37,36
5,5
23,30
6,2
2,56
17,6
8,12
6,20
6,6
6,22
23,12
6,7
6,9
0,30
6,0
6,22
14,3
14,22
6,3
6,21
2,6
14,14
4,4
0,22
6,3
22,6
6,17
5,6
89,89
0,12
16,16
8,17
5,1
29,13
6,2
2,13
6,5
2,0
9,0
4,4
5,18
0,30
2,2
0,5
5,5
5,5
22,5
5,5
6,22
6,2
6,9
6,18
49,22
5,0
5,5
6,2
6,6
14,34
22,22
6,9
12,0
5,5
5,5
14,6
6,6
5,9
6,27
6,37
6,6
3,3
6,6
21,21
23,17
14,14
16,16
0,0
6,9
22,5
4,4
5,5
6,12
6,6
6,15
0,5
5,5
6,6
8,8
6,9
5,5
6,9
48,2
14,22
22,22
5,5
5,13
5,5
6,2
6,6
6,0
5,2
22,30
2,5
6,21
12,22
12,22
2,2
6,6
6,44
4,4
2,2
5,16
6,7
5,5
5,11
5,5
14,14
2,13
5,11
14,22
2,13
25,25
6,30
20,5
9,22
16,16
6,7
75,6
6,6
0,7
6,2
6,2
6,3
6,46
6,13
6,5
6,6
21,21
2,2
6,28
6,22
6,22
2,13
6,15
6,3
44,11
5,20
2,30
6,9
6,3
5,17
23,23
5,6
6,6
5,1
14,14
65,65
2,22
52,52
22,22
6,6
2,2
6,2
6,8
8,8
6,3
27,27
6,11
25,24
6,0
6,15
6,6
6,6
12,12
6,18
2,7
5,22
5,6
27,2
6,6
6,31
6,2
6,9
8,8
5,5
6,51
6,6
4,4
5,45
8,12
6,30
5,12
22,7
6,6
22,22
0,12
27,5
6,9
6,60
6,3
2,6
8,8
6,22
14,14
2,5
5,5
6,15
5,13
43,34
2,13
6,15
5,5
6,0
6,17
5,8
6,30
6,24
6,3
22,5
5,5
6,5
6,15
5,5
6,2
5,6
14,2
5,2
22,14
2,2
5,12
2,2
6,7
22,22
14,14
4,4
2,2
6,6
5,62
12,12
8,8
87,87
6,9
5,17
4,4
6,5
6,24
58,58
6,2
6,2
5,15
5,15
6,6
8,8
12,12
5,2
0,5
6,5
6,22
6,21
6,9
8,8
6,21
6,6
17,17
5,15
5,18
12,12
2,12
9,9
8,8
6,6
6,2
5,0
6,14
23,23
5,20
6,15
17,2
6,17
6,7
6,26
6,6
2,14
12,12
23,23
6,9
5,6
6,12
5,5
37,30
6,22
22,7
5,5
5,7
5,17
22,30
12,36
8,13
5,16
6,5
6,9
6,14
16,16
5,30
5,20
12,12
6,22
5,22
6,22
6,6
14,34
12,36
6,6
6,5
6,6
5,5
6,5
3,3
6,6
6,15
17,17
6,6
22,6
24,9
6,7
5,22
1,15
6,3
22,18
6,22
16,16
6,2
14,6
6,15
7,22
6,6
5,22
4,4
5,5
6,0
5,12
2,3
4,4
5,0
6,1
16,16
6,6
1,9
6,30
6,6
6,6
2,34
6,6
6,3
16,16
5,2
22,27
6,30
6,51
6,13
6,5
6,3
12,1
6,2
5,6
5,24
23,34
14,6
5,3
5,45
5,22
2,2
6,2
5,12
29,29
5,15
17,17
0,12
2,1
5,2
5,22
6,30
6,2
2,6
5,6
2,6
21,21
14,17
6,12
6,22
6,6
9,7
5,13
8,8
6,6
6,6
23,30
5,8
6,6
12,0
5,15
12,12
6,6
22,11
6,6
5,22
43,43
5,9
4,4
5,20
6,9
6,3
6,8
5,6
6,6
0,2
12,37
14,14
6,30
8,8
14,14
5,6
5,22
5,5
6,14
12,22
8,11
2,6
6,6
16,16
6,30
6,6
14,34
5,8
6,6
16,16
5,13
2,22
6,6
6,6
23,5
6,22
74,12
6,3
5,0
12,0
6,6
6,7
29,29
6,17
5,56
24,25
22,22
6,17
6,5
2,1
6,22
2,2
6,13
6,12
21,0
6,2
8,8
6,30
43,43
6,6
6,22
12,0
33,33
6,22
29,1
4,4
5,13
6,6
5,5
6,11
6,6
6,24
48,48
6,9
6,2
22,22
5,9
5,5
20,7
6,6
5,6
5,7
4,4
14,14
24,0
0,0
17,15
16,16
25,25
6,22
6,6
6,22
6,9
6,22
2,2
6,15
16,16
6,18
37,37
6,2
12,38
6,5
5,5
5,5
16,16
22,22
4,4
6,6
5,6
5,6
0,12
0,0
6,17
6,5
6,17
5,6
0,0
6,5
5,13
6,3
6,5
5,6
8,12
6,3
6,30
22,22
5,2
6,9
6,24
5,5
2,2
6,0
4,4
6,6
5,9
5,16
5,22
0,9
5,5
6,5
5,36
5,2
0,0
6,3
6,22
36,7
5,6
6,0
6,5
34,3
5,2
5,3
6,22
5,17
33,33
8,8
2,8
6,9
5,5
12,2
12,2
6,11
6,6
5,2
22,11
5,5
6,6
2,21
6,6
6,9
6,22
12,12
6,2
5,15
5,22
2,2
4,4
6,13
23,23
21,21
14,14
6,14
22,5
22,22
5,7
8,8
6,6
12,12
22,22
5,9
8,1
12,0
5,22
2,26
6,5
6,5
16,16
6,5
6,17
5,22
6,3
4,4
21,6
12,22
2,28
5,5
5,9
6,12
23,22
6,22
25,5
14,29
2,12
2,27
6,22
16,16
22,3
0,0
6,6
6,7
8,8
2,17
6,6
2,7
6,36
6,6
5,5
14,34
37,37
6,5
5,5
6,7
6,6
12,12
6,13
27,27
8,8
6,6
6,2
14,14
6,6
44,22
5,0
16,16
8,22
23,23
5,2
5,15
6,9
6,6
6,0
2,14
16,16
5,2
0,14
5,3
6,20
8,8
6,6
6,6
6,9
6,6
6,24
6,6
5,5
6,3
5,17
6,7
6,24
6,34
2,11
6,8
8,15
6,12
6,14
5,5
6,9
2,2
5,5
6,13
6,6
22,36
6,34
6,6
5,11
5,5
6,6
6,7
5,5
25,25
6,6
4,4
5,2
8,8
