guess,gold
17,6
6,38
5,0
22,22
6,20
6,16
12,12
5,11
6,5
6,60
0,5
5,5
5,6
6,6
6,15
6,36
6,51
6,11
30,11
0,30
6,2
5,0
6,5
7,0
2,12
2,13
5,6
8,22
25,5
5,0
6,5
6,9
6,36
6,5
5,5
6,6
5,28
14,63
16,16
6,6
17,17
2,0
6,6
6,17
0,0
6,5
6,9
0,0
0,41
2,30
6,6
13,13
16,12
2,2
0,30
6,34
5,36
6,6
6,6
22,7
6,5
6,6
5,6
5,12
6,7
6,5
22,22
5,5
0,30
12,0
6,16
5,17
16,0
3,3
6,5
6,2
2,11
6,3
7,51
23,13
6,36
6,3
33,33
22,22
6,2
22,27
6,3
5,6
22,22
8,8
30,22
4,25
5,17
6,2
6,9
5,24
6,2
2,5
6,15
5,44
5,58
12,2
6,9
5,5
5,15
8,8
5,12
6,6
2,11
43,43
14,14
12,38
5,15
6,5
23,23
2,2
25,25
6,16
5,43
22,18
6,16
5,22
5,6
5,5
12,12
6,37
22,15
6,3
6,2
6,22
14,34
0,0
2,7
5,17
5,41
6,22
12,5
5,5
2,2
2,2
6,9
24,15
2,12
6,26
6,12
5,9
5,22
5,5
24,24
6,13
8,8
22,6
2,2
6,2
2,2
22,5
0,0
30,30
6,17
5,7
6,9
6,36
7,5
6,17
1,1
2,45
6,5
6,7
6,37
16,17
5,5
6,2
6,8
22,22
12,41
5,2
6,2
6,6
6,9
6,6
6,3
5,29
6,21
16,16
5,9
6,3
6,14
6,6
2,2
5,5
6,9
6,9
6,3
2,22
5,30
8,8
9,9
22,22
6,3
21,5
23,23
6,17
22,22
8,8
6,15
6,9
6,27
6,16
6,6
6,6
6,6
6,26
6,30
0,2
16,16
6,26
0,5
6,6
16,5
6,16
6,4
6,0
23,23
22,0
16,14
6,5
2,0
6,5
6,9
21,21
14,14
6,31
6,17
6,15
9,26
16,16
4,4
6,18
6,34
6,6
0,0
2,3
7,7
2,2
6,6
14,6
6,31
2,17
23,23
5,5
6,9
0,12
5,5
6,4
5,1
6,6
5,2
22,22
14,34
5,1
6,6
3,3
0,0
5,2
2,91
6,6
6,7
6,9
12,12
6,9
2,11
6,6
6,3
43,1
6,51
22,22
0,0
5,2
30,36
6,3
5,5
6,14
2,34
5,20
8,1
0,0
24,22
5,0
13,13
6,6
12,12
7,7
5,37
6,46
6,27
6,8
6,6
14,34
6,22
0,30
6,6
5,2
22,22
6,30
0,0
6,6
6,18
6,8
5,4
6,22
6,6
6,2
6,18
6,6
6,24
5,15
24,24
5,5
16,16
6,3
49,49
14,14
12,12
2,13
0,0
6,6
5,5
6,4
17,6
6,5
5,5
12,12
6,3
6,3
27,27
5,9
6,6
22,22
6,7
5,36
22,9
8,8
17,17
5,22
6,3
6,17
5,26
6,6
6,7
6,10
6,31
2,20
23,23
6,32
22,22
6,12
14,14
6,6
6,9
0,0
6,4
6,9
4,4
5,22
5,0
0,0
2,9
45,28
5,5
6,7
5,5
6,22
16,45
2,29
23,23
6,6
6,6
5,5
22,22
6,6
30,30
6,7
5,5
5,13
0,0
6,17
6,2
24,21
29,2
14,14
6,9
25,11
6,17
6,45
0,12
12,0
6,6
6,2
22,9
6,8
6,12
12,45
6,6
6,6
6,6
6,6
2,12
6,11
12,22
6,7
2,14
5,6
5,12
5,34
6,6
5,7
25,25
6,4
6,13
2,2
6,12
2,43
6,5
2,13
1,60
6,5
6,30
6,3
2,8
6,5
1,1
22,6
33,33
2,2
6,9
6,6
16,16
3,3
12,0
6,5
23,23
12,12
2,13
6,6
5,22
2,7
6,5
2,2
6,6
3,14
8,8
4,4
2,13
16,24
6,6
6,6
6,6
1,60
2,17
6,0
0,0
2,26
6,15
14,14
6,0
5,51
6,6
6,22
6,5
6,37
12,12
22,11
6,27
6,20
6,6
6,5
5,22
6,6
5,22
5,7
6,2
5,5
16,2
6,4
5,1
6,6
5,22
4,4
6,15
12,12
25,5
5,5
6,4
2,2
6,26
6,6
0,0
2,8
6,18
2,2
22,13
6,11
2,2
5,17
5,11
6,9
22,22
5,5
6,7
2,15
4,4
6,7
5,5
16,15
6,6
22,11
0,1
4,4
12,74
2,51
5,0
2,1
14,14
6,33
6,24
5,5
2,12
6,12
8,8
5,6
5,21
6,9
16,6
14,9
6,6
6,15
12,12
6,6
6,11
12,12
6,46
6,3
6,11
6,9
25,25
6,6
6,6
2,2
5,5
45,2
5,36
6,3
6,9
5,5
6,22
6,6
5,52
5,5
6,26
5,6
22,2
23,1
22,2
6,15
6,13
6,5
6,5
6,9
5,5
6,5
2,2
16,16
6,2
6,20
5,7
6,6
2,22
6,2
16,16
16,16
5,2
0,0
8,8
16,15
14,14
5,15
5,15
6,1
16,16
5,6
12,12
6,6
16,16
2,15
2,9
22,17
6,23
43,0
6,17
5,5
5,5
2,28
13,13
5,25
6,6
2,2
6,9
5,5
2,9
5,26
2,22
2,5
22,22
6,9
6,16
2,2
5,2
4,4
2,2
6,0
6,4
5,22
24,24
14,5
22,2
22,5
14,14
6,6
9,2
4,5
6,8
6,6
6,7
6,6
12,5
6,6
4,4
6,17
13,4
6,9
6,14
6,9
6,14
4,4
6,2
6,46
5,7
6,2
5,26
6,51
16,17
6,9
22,5
12,30
5,6
5,4
6,4
6,3
2,45
5,5
3,3
6,9
5,3
5,5
5,0
0,0
2,2
6,19
2,3
36,36
6,6
16,16
2,6
16,16
6,6
22,22
4,4
5,5
2,22
16,5
5,5
0,0
6,6
16,16
5,5
2,2
5,5
22,7
6,11
24,9
6,6
6,9
6,6
16,16
6,6
16,5
6,26
6,17
6,7
6,2
5,20
5,11
6,5
6,6
22,13
24,24
5,5
6,23
6,7
2,2
22,5
14,14
6,9
4,4
5,5
6,22
6,6
0,12
6,2
6,6
22,6
6,5
6,15
6,0
5,5
2,23
6,4
6,5
5,5
6,13
6,6
4,4
5,24
5,7
8,8
5,5
16,14
6,0
6,6
5,2
5,1
22,6
5,15
22,12
6,0
6,7
5,5
2,27
6,5
6,5
6,0
6,7
6,9
22,26
22,22
6,0
5,9
5,2
0,30
16,16
1,1
16,16
22,22
5,36
2,11
5,42
6,13
5,22
16,30
33,33
5,4
12,0
6,6
22,22
48,48
6,17
6,2
6,3
27,27
2,2
6,9
6,15
6,0
6,5
6,19
1,1
2,2
0,17
4,4
14,14
2,2
2,2
6,1
5,9
2,3
2,2
6,11
5,5
0,12
5,13
6,13
5,36
5,5
22,5
4,4
2,14
6,6
6,30
2,2
5,6
16,13
6,6
16,36
8,1
5,26
14,6
5,5
6,3
43,12
14,14
2,1
24,0
2,7
5,20
6,5
6,9
6,2
5,11
5,27
5,5
6,12
6,5
5,6
43,2
6,21
12,12
22,22
6,0
5,6
30,7
2,6
3,5
6,5
2,2
6,7
6,6
7,7
6,2
17,17
16,17
6,6
22,6
5,2
6,6
16,57
6,3
2,1
5,5
6,10
6,9
6,13
6,5
6,37
6,25
6,6
6,9
5,14
6,1
6,6
6,12
12,8
4,4
6,11
22,15
6,2
6,2
5,2
6,7
0,0
22,30
5,5
6,15
6,13
4,4
5,5
6,15
6,2
6,15
6,7
16,16
5,23
2,0
1,1
5,2
5,12
6,9
5,22
6,6
14,14
0,12
6,22
6,51
6,7
6,14
6,22
0,0
4,4
5,22
6,6
2,6
22,2
6,6
1,1
0,5
7,49
0,2
6,6
6,4
6,18
33,33
9,45
5,12
5,7
6,26
5,5
5,5
6,5
6,7
5,3
5,6
6,14
2,2
6,7
14,14
24,24
5,2
6,3
5,36
6,21
14,14
6,6
6,29
22,15
5,5
6,5
13,13
5,5
5,2
22,27
12,12
6,3
2,2
4,4
6,26
6,2
6,22
22,22
6,15
6,22
2,22
5,5
5,12
6,9
6,5
16,24
6,22
6,46
14,14
6,17
0,20
2,9
12,30
14,14
6,0
6,30
6,42
6,6
8,8
43,43
6,7
0,7
5,36
22,5
6,31
2,2
6,6
12,44
6,14
6,2
6,6
6,6
6,13
2,2
6,6
2,22
5,5
6,6
5,22
6,22
43,22
46,46
6,13
6,9
5,5
6,8
2,2
0,17
6,6
22,11
17,8
16,2
5,23
5,5
6,22
6,2
5,22
22,14
48,48
6,22
4,4
6,22
5,5
12,22
2,2
5,22
43,5
14,14
22,22
6,17
34,34
5,5
12,12
14,14
5,2
6,3
5,11
16,5
16,16
5,6
43,15
5,5
6,5
22,6
6,3
13,13
6,6
22,0
28,46
5,5
5,5
6,15
8,1
6,6
5,11
5,13
7,26
5,21
22,9
10,10
6,9
2,2
6,5
2,12
22,9
2,2
6,3
6,6
6,7
6,21
6,6
14,0
5,12
36,36
5,20
6,5
14,9
5,5
6,2
6,9
5,13
2,2
6,6
2,6
6,22
6,6
6,3
6,6
6,5
22,29
6,4
22,45
6,22
5,5
6,6
6,2
6,22
1,8
6,17
6,6
6,6
29,29
24,7
5,44
6,5
6,22
16,16
12,12
6,6
6,2
22,0
6,15
22,22
5,11
16,12
2,12
6,17
24,5
5,22
12,0
5,36
16,16
0,22
5,5
0,0
2,2
5,1
5,29
6,3
22,37
6,7
6,6
6,13
6,36
2,2
9,2
6,2
7,7
48,48
6,9
12,0
2,3
2,2
5,20
22,6
6,6
5,15
6,5
6,17
6,6
6,18
5,22
6,6
5,0
6,5
6,17
6,0
5,22
16,8
6,7
5,5
2,2
5,6
2,2
6,7
12,22
5,13
22,0
6,10
5,5
12,0
5,12
22,22
43,43
6,5
5,5
1,8
5,5
12,12
4,4
0,30
16,16
6,2
33,33
5,5
6,39
23,23
6,6
5,24
14,28
6,6
22,22
48,48
5,3
12,0
5,0
2,2
2,8
5,6
12,12
5,12
2,45
16,16
5,22
22,22
6,0
6,6
2,13
5,5
5,7
2,0
6,5
4,4
22,5
5,5
6,22
6,6
6,14
5,11
5,5
6,0
6,22
6,5
6,0
4,4
5,5
16,16
22,42
6,6
0,30
6,6
4,4
6,7
6,6
2,8
6,5
5,18
6,0
6,15
6,14
6,5
2,2
6,5
4,4
6,13
45,22
6,9
9,9
2,5
0,0
6,16
6,16
6,9
0,5
6,51
6,6
6,21
6,17
5,5
4,4
5,50
6,5
6,2
2,16
5,0
6,17
22,9
7,22
6,6
2,2
14,13
6,15
6,2
6,9
6,14
2,1
6,2
24,24
6,5
6,17
5,5
2,2
6,34
8,8
14,14
22,22
5,36
17,21
6,27
22,22
6,3
6,9
16,17
6,9
6,9
5,5
6,56
5,5
37,37
9,9
0,5
6,20
5,6
2,15
14,63
4,4
6,4
2,0
6,9
0,0
5,5
24,9
0,30
2,9
5,5
6,25
6,6
12,8
6,62
6,22
6,27
0,0
6,15
6,28
2,6
2,13
23,5
12,30
6,2
6,1
0,0
6,6
14,14
2,49
8,8
6,3
14,14
6,7
6,3
6,18
2,2
5,23
6,5
5,6
24,24
5,11
6,9
2,5
6,17
22,22
6,5
22,22
6,9
6,5
14,7
2,3
25,24
6,21
2,32
8,1
6,6
6,16
6,9
22,22
6,5
6,30
6,7
6,22
6,6
6,14
5,5
5,6
5,9
6,22
5,5
12,12
16,16
6,17
5,15
6,11
9,3
2,12
6,13
0,22
2,6
2,2
5,13
22,36
6,6
0,5
6,0
6,7
6,30
5,12
6,6
5,2
6,7
22,30
5,9
5,17
5,22
6,5
4,4
0,13
0,47
6,13
6,2
6,7
6,6
6,4
2,2
6,6
4,4
5,6
6,22
5,15
6,4
6,23
2,22
8,15
23,23
12,12
9,9
10,10
3,3
30,51
6,15
6,16
6,11
16,8
6,6
6,3
6,22
6,22
6,6
6,5
5,30
22,22
5,2
2,1
5,17
5,5
5,5
12,12
0,0
6,21
4,22
5,3
1,13
6,14
6,66
8,23
22,22
22,22
22,22
5,22
2,14
6,6
6,6
6,0
6,22
5,5
12,0
0,12
6,2
6,3
6,17
2,2
2,2
5,5
22,22
22,14
6,9
24,24
5,5
5,22
6,6
2,2
6,16
6,7
6,6
6,6
6,2
6,9
6,6
6,0
6,2
16,16
22,30
14,34
5,35
5,36
0,30
6,22
5,5
6,24
3,3
6,0
16,16
6,6
5,6
4,4
30,30
6,1
6,6
2,2
6,5
2,12
5,7
5,5
5,5
5,51
24,24
6,22
8,8
37,37
6,22
6,2
6,9
6,6
5,11
6,6
22,11
43,14
2,13
22,11
6,22
5,2
6,7
6,6
6,6
6,46
2,9
5,5
6,6
2,2
6,5
21,21
6,6
5,2
22,22
16,16
5,30
6,12
5,21
2,29
5,5
6,6
6,22
6,14
2,17
2,7
6,9
2,17
6,3
6,44
6,22
2,2
6,0
6,7
6,15
2,22
22,5
16,16
6,7
5,6
2,45
14,34
5,5
6,15
4,4
6,5
4,4
6,6
22,5
0,0
22,17
5,12
4,4
5,2
2,2
16,25
22,6
6,6
6,6
6,22
6,3
5,5
22,22
1,1
6,2
2,6
6,2
6,6
6,6
22,11
6,24
8,22
6,51
6,6
6,22
6,9
6,2
6,2
6,17
22,5
4,4
5,11
22,5
6,6
2,2
5,25
2,12
16,16
22,30
5,20
6,2
0,0
6,14
6,9
0,0
6,9
22,11
22,5
6,18
16,2
6,21
43,0
6,0
5,0
22,22
5,6
5,2
2,5
2,13
6,2
5,13
6,5
6,5
5,6
3,3
6,51
0,2
6,9
6,0
5,6
5,5
6,6
6,6
6,6
2,6
2,2
22,5
6,14
6,6
6,6
5,22
17,15
5,27
6,6
16,9
8,1
6,6
22,41
6,26
4,4
24,15
22,36
22,11
6,6
5,5
6,2
2,23
5,5
5,5
6,2
0,6
6,16
6,6
6,49
6,8
5,8
0,12
5,0
6,0
6,15
2,5
5,5
0,30
22,22
6,6
6,12
5,22
5,9
27,26
6,15
12,22
5,36
16,5
2,6
5,5
5,2
6,6
5,5
22,22
16,6
6,6
6,13
6,13
5,9
6,5
6,45
5,15
5,11
6,3
16,2
2,5
8,8
6,6
14,63
5,15
6,7
6,6
6,6
0,2
23,23
6,22
5,5
6,7
5,5
5,13
9,0
5,5
6,12
6,6
12,30
5,5
2,3
6,4
6,0
16,2
22,5
6,2
6,12
5,2
5,7
6,15
6,22
5,30
0,0
6,27
45,9
6,4
2,2
0,30
8,8
5,22
2,28
6,9
14,9
6,22
17,6
21,6
6,5
5,44
1,23
6,9
6,22
22,22
5,5
14,34
5,5
2,5
5,2
6,22
5,5
22,5
2,2
8,8
22,22
5,23
6,6
0,41
6,9
23,23
6,25
16,0
6,13
6,6
6,6
6,51
5,0
5,44
6,5
6,22
2,9
6,18
6,5
23,44
6,4
6,5
22,22
6,9
6,2
6,6
6,2
6,4
5,5
12,1
2,25
22,22
22,11
5,5
5,37
6,7
22,22
6,37
5,2
5,5
6,3
17,17
6,9
2,11
6,5
2,1
5,5
2,5
5,11
22,7
6,3
6,6
8,8
5,2
6,1
6,1
5,5
6,5
16,16
6,51
6,6
14,14
16,16
5,75
6,22
5,44
16,22
43,9
6,22
22,7
22,22
16,6
6,2
5,5
6,27
5,5
6,5
5,9
2,15
3,3
6,6
6,22
6,6
5,15
6,5
22,22
5,5
6,6
6,22
43,12
5,5
6,22
5,17
6,6
5,5
16,2
6,20
6,22
6,2
2,11
36,36
6,13
5,5
6,18
6,2
6,12
6,9
16,16
6,9
6,6
2,16
6,9
6,17
5,22
5,7
2,22
2,23
6,6
6,2
12,12
2,0
2,9
6,73
0,0
2,1
6,7
6,22
43,43
6,2
6,13
6,15
5,6
6,13
2,0
6,13
13,4
5,9
6,14
2,5
12,12
6,9
6,6
21,15
0,12
22,22
6,6
12,12
6,5
8,8
0,0
6,6
6,3
9,9
6,17
1,1
16,16
6,0
2,1
2,5
6,22
6,2
6,14
2,17
6,2
5,5
6,12
6,6
6,6
6,1
12,26
2,0
2,15
25,15
45,45
5,15
16,25
6,24
5,14
5,5
5,9
5,20
6,2
5,5
22,22
6,30
6,6
43,43
6,12
5,9
6,2
6,5
6,9
5,22
6,6
6,6
6,2
6,16
22,3
5,2
5,13
6,23
14,63
6,30
6,11
5,22
5,44
6,0
5,5
6,8
16,16
6,6
44,44
5,5
5,22
6,5
0,51
6,2
6,32
5,5
6,24
6,26
6,15
22,22
6,13
6,6
1,1
6,6
6,22
5,0
1,60
6,7
9,3
4,4
6,14
2,2
6,9
5,11
6,9
6,6
22,22
5,5
6,9
6,77
5,7
5,5
5,6
6,2
5,22
5,5
5,6
6,6
6,6
0,11
22,22
5,2
0,12
6,27
5,5
6,21
2,17
6,0
22,5
5,5
23,23
6,6
13,13
17,15
5,62
6,2
5,41
5,5
43,60
6,17
6,22
5,15
6,3
16,5
5,22
9,3
22,5
6,12
2,34
5,22
5,5
5,22
16,16
6,23
6,44
6,18
5,11
22,9
6,2
2,6
22,3
6,26
1,1
22,22
8,8
6,6
6,6
6,6
6,20
2,22
6,14
6,1
3,3
6,22
30,5
17,7
22,37
6,6
6,9
6,15
6,16
6,6
6,6
5,7
16,15
6,36
9,3
16,7
14,12
6,2
6,2
6,6
6,51
2,22
5,26
17,21
5,22
6,8
6,18
22,22
16,16
0,0
6,6
6,13
6,9
24,30
5,5
2,6
6,12
0,6
5,12
17,17
6,7
5,24
6,6
6,6
6,6
24,25
5,20
6,3
17,15
12,5
2,5
5,3
22,20
6,6
36,7
6,15
6,15
6,6
5,5
12,0
0,22
6,8
5,60
8,8
6,22
5,20
6,15
6,3
5,5
6,4
6,7
12,0
6,19
12,12
5,34
5,2
6,18
6,9
6,12
2,51
5,0
15,15
6,4
5,15
5,5
2,11
6,6
21,21
5,30
5,0
6,7
2,6
2,2
6,2
6,9
6,21
5,11
9,12
5,5
43,43
12,30
2,5
0,9
5,22
6,6
16,11
5,5
6,27
5,22
22,22
23,23
4,4
14,6
6,6
9,9
2,5
2,6
5,22
0,54
6,9
5,5
6,9
16,16
6,45
6,6
22,12
4,4
5,12
45,45
12,12
6,22
6,2
22,27
5,13
6,17
12,12
12,12
5,13
6,11
5,5
22,20
6,3
3,3
6,6
6,21
2,17
6,9
6,12
6,22
5,13
16,16
17,17
6,15
14,14
6,9
7,7
47,47
5,11
6,9
6,11
5,11
4,4
16,16
4,13
5,7
6,55
14,44
2,27
0,30
2,2
5,22
5,22
5,23
17,43
6,11
12,12
5,2
6,70
25,24
1,60
6,6
6,5
14,14
16,16
16,16
5,26
6,5
5,17
22,6
6,3
2,5
6,8
6,6
8,1
17,17
8,8
6,15
6,3
2,2
5,5
6,0
5,14
25,25
5,5
12,12
5,5
44,44
5,5
5,11
8,1
16,16
0,12
6,6
2,5
6,15
5,11
2,13
12,0
6,12
6,6
5,15
6,22
22,5
16,12
14,14
4,4
6,6
6,6
5,12
5,11
5,0
5,5
6,6
6,0
6,6
14,22
6,17
43,43
6,5
5,25
2,2
5,7
6,6
6,6
6,17
2,5
6,6
6,13
6,6
16,25
2,6
23,23
17,17
5,2
6,22
9,9
5,9
6,24
6,17
14,14
6,8
6,9
17,21
3,49
6,22
6,3
5,12
6,6
6,22
1,60
5,5
6,12
6,6
16,16
6,7
4,4
5,13
6,6
6,17
14,34
2,22
6,6
8,8
6,2
6,0
6,22
23,23
12,12
5,6
5,3
5,3
2,9
6,9
6,16
22,22
6,9
6,17
2,45
0,0
8,8
6,6
25,25
5,22
16,5
29,29
5,2
17,17
6,7
45,2
6,5
6,3
6,6
2,13
6,3
5,72
6,3
16,16
6,6
2,13
16,18
6,6
2,8
5,30
6,6
6,6
2,11
14,14
5,5
2,0
5,27
22,6
4,36
6,3
33,33
6,6
22,22
5,6
6,46
6,5
5,5
2,8
6,9
22,5
22,22
5,12
6,0
22,56
22,22
6,6
6,6
5,1
5,5
6,4
22,22
5,5
22,22
14,14
2,8
6,1
6,18
0,12
12,12
2,9
6,22
6,5
6,22
17,17
6,62
5,17
22,14
16,17
6,6
6,6
6,6
6,0
6,13
21,17
2,5
6,0
6,6
5,22
2,0
4,4
6,15
2,3
14,14
22,22
6,5
2,6
12,12
7,9
6,21
16,16
16,15
5,22
6,9
5,11
2,2
6,11
2,2
14,14
16,25
6,2
23,23
5,17
6,22
2,34
5,5
6,11
5,11
6,22
6,5
5,37
16,16
6,2
6,5
6,22
5,22
6,20
6,9
6,39
5,22
6,2
5,8
3,3
6,6
5,2
16,16
12,30
5,5
5,18
6,6
6,11
6,7
5,5
6,16
6,9
5,11
6,9
14,5
8,1
5,3
5,5
7,11
5,1
6,29
18,18
0,0
46,46
6,6
6,6
5,20
6,6
22,22
22,45
4,4
6,2
6,22
2,5
5,2
5,30
6,6
5,13
6,36
5,18
6,24
5,5
5,6
2,22
5,14
5,22
6,6
5,11
22,3
6,6
8,8
6,7
6,22
2,14
2,14
6,7
6,22
6,22
2,2
6,5
5,0
5,15
6,2
2,0
9,9
6,17
6,9
6,21
8,8
6,5
6,8
6,6
6,7
2,23
5,30
6,6
22,22
22,22
5,5
5,9
5,36
12,5
45,6
2,1
23,23
6,6
16,15
6,6
6,5
2,2
6,12
6,7
30,12
6,12
16,6
9,9
6,15
5,11
6,21
8,60
6,8
5,2
17,17
5,8
6,30
21,24
6,2
5,36
5,0
5,5
6,23
4,4
5,5
6,16
22,92
5,14
5,30
5,25
2,9
22,20
5,1
6,6
6,6
6,11
2,2
16,16
0,38
16,9
22,11
6,22
5,5
12,12
9,7
2,12
5,5
4,4
6,76
5,5
6,2
6,9
6,6
8,23
10,9
2,2
6,2
5,15
22,15
5,44
6,22
6,17
6,6
5,20
6,17
6,6
6,0
2,5
6,0
5,9
2,45
27,8
2,5
6,26
6,0
5,22
2,2
5,6
16,16
5,5
6,26
5,8
6,6
0,17
6,15
4,2
6,3
12,12
5,22
6,9
6,3
6,24
2,46
6,7
5,21
6,2
6,1
5,36
17,17
6,2
5,11
6,2
5,5
2,2
5,22
4,4
6,9
6,5
5,5
2,11
33,33
2,6
12,12
5,1
6,6
6,6
8,1
23,2
6,11
5,7
0,30
5,5
5,3
14,14
16,5
6,15
5,20
6,6
22,14
6,34
16,22
16,16
6,6
6,12
22,45
12,93
16,16
9,9
16,15
6,13
5,7
6,4
6,6
6,7
2,12
17,11
5,5
2,3
5,5
2,12
6,22
13,13
2,11
12,0
5,2
6,6
6,14
22,36
5,5
2,0
8,8
12,0
6,6
6,10
22,24
6,56
5,12
12,12
6,5
7,7
6,2
4,4
5,5
6,0
6,6
2,9
0,13
5,60
5,12
5,2
5,5
2,2
22,75
14,2
6,22
6,18
6,51
23,23
4,4
5,22
2,37
6,2
6,14
12,12
37,37
22,22
2,7
6,0
6,30
30,4
6,6
6,2
16,5
30,36
2,5
1,30
6,2
2,56
17,6
2,12
6,20
6,6
6,22
2,12
6,7
6,9
5,30
6,0
6,22
14,3
25,22
6,3
6,21
2,6
14,14
6,4
4,22
6,3
6,6
6,17
5,6
89,89
2,12
6,16
16,17
5,1
2,13
6,2
16,13
6,5
2,0
9,0
4,4
16,18
12,30
2,2
5,5
16,5
5,5
5,5
5,5
6,22
6,2
6,9
6,18
22,22
5,0
5,5
6,2
6,6
5,34
22,22
6,9
12,0
5,5
5,5
5,6
6,6
5,9
6,27
6,37
6,6
3,3
6,6
21,21
2,17
6,14
16,16
0,0
6,9
5,5
6,4
5,5
6,12
6,6
6,15
5,5
16,5
6,6
8,8
6,9
5,5
6,9
2,2
14,22
22,22
5,5
5,13
5,5
6,2
16,6
6,0
5,2
5,30
2,5
21,21
22,22
12,22
2,2
6,6
5,44
6,4
2,2
6,16
6,7
5,5
5,11
5,5
5,14
16,13
5,11
25,22
2,13
25,25
6,30
5,5
5,22
16,16
6,7
22,6
6,6
6,7
6,2
6,2
6,3
6,46
6,13
6,5
6,6
21,21
2,2
6,28
5,22
22,22
2,13
6,15
6,3
5,11
5,20
2,30
2,9
6,3
5,17
6,23
5,6
6,6
5,1
14,14
65,65
22,22
22,52
22,22
6,6
2,2
6,2
6,8
8,8
6,3
22,27
6,11
16,24
6,0
6,15
6,6
6,6
12,12
6,18
2,7
5,22
6,6
2,2
6,6
6,31
6,2
6,9
8,8
5,5
6,51
6,6
4,4
5,45
16,12
6,30
5,12
22,7
6,6
6,22
0,12
6,5
6,9
2,60
6,3
2,6
8,8
6,22
14,14
2,5
5,5
6,15
5,13
43,34
2,13
5,15
5,5
6,0
6,17
6,8
6,30
6,24
6,3
22,5
5,5
5,5
6,15
5,5
6,2
5,6
2,2
5,2
22,14
2,2
5,12
2,2
6,7
22,22
14,14
4,4
2,2
6,6
5,62
12,12
8,8
6,87
16,9
5,17
4,4
6,5
6,24
5,58
5,2
6,2
5,15
5,15
6,6
8,8
0,12
5,2
2,5
5,5
6,22
6,21
6,9
8,8
6,21
6,6
17,17
5,15
5,18
12,12
2,12
9,9
8,8
6,6
6,2
0,0
6,14
23,23
5,20
5,15
5,2
6,17
6,7
6,26
6,6
6,14
12,12
23,23
6,9
5,6
6,12
5,5
5,30
6,22
22,7
5,5
13,7
5,17
22,30
22,36
5,13
16,16
6,5
6,9
6,14
16,16
5,30
5,20
12,12
6,22
5,22
6,22
6,6
14,34
2,36
5,6
6,5
6,6
5,5
6,5
3,3
6,6
6,15
17,17
6,6
22,6
6,9
6,7
5,22
23,15
6,3
6,18
6,22
16,16
6,2
6,6
6,15
22,22
6,6
22,22
4,4
5,5
6,0
5,12
2,3
4,4
5,0
6,1
16,16
6,6
8,9
6,30
6,6
6,6
5,34
6,6
6,3
6,16
5,2
9,27
6,30
6,51
6,13
6,5
6,3
1,1
6,2
22,6
5,24
34,34
14,6
5,3
5,45
5,22
2,2
6,2
5,12
0,29
5,15
17,17
0,12
43,1
5,2
5,22
6,30
6,2
2,6
5,6
2,6
21,21
14,17
6,12
6,22
6,6
2,7
5,13
8,8
5,6
6,6
23,30
5,8
6,6
12,0
5,15
12,12
6,6
6,11
6,6
5,22
43,43
16,9
4,4
5,20
6,9
6,3
6,8
5,6
6,6
0,2
22,37
14,14
22,30
8,8
14,14
5,6
5,22
5,5
6,14
0,22
22,11
6,6
6,6
16,16
6,30
6,6
14,34
5,8
6,6
6,16
5,13
2,22
6,6
6,6
2,5
5,22
5,12
6,3
5,0
12,0
6,6
6,7
29,29
6,17
5,56
24,25
22,22
6,17
17,5
2,1
22,22
2,2
6,13
6,12
6,0
14,2
8,8
6,30
43,43
6,6
22,22
0,0
33,33
6,22
1,1
4,4
5,13
6,6
5,5
6,11
6,6
6,24
48,48
6,9
6,2
22,22
6,9
5,5
7,7
6,6
5,6
6,7
4,4
14,14
0,0
0,0
17,15
16,16
25,25
6,22
6,6
6,22
6,9
6,22
16,2
6,15
16,16
6,18
6,37
6,2
30,38
6,5
5,5
5,5
16,16
22,22
4,4
6,6
5,6
5,6
2,12
6,0
6,17
6,5
6,17
5,6
0,0
6,5
5,13
6,3
6,5
5,6
2,12
6,3
6,30
2,22
5,2
6,9
6,24
5,5
2,2
6,0
4,4
6,6
5,9
5,16
22,22
6,9
5,5
5,5
5,36
5,2
5,0
6,3
6,22
7,7
5,6
6,0
22,5
2,3
5,2
6,3
22,22
5,17
33,33
1,8
2,8
6,9
5,5
16,2
2,2
6,11
6,6
5,2
22,11
5,5
6,6
2,21
6,6
6,9
6,22
12,12
6,2
5,15
5,22
2,2
4,4
6,13
23,23
6,21
14,14
9,14
22,5
22,22
6,7
8,8
30,6
12,12
22,22
5,9
8,1
12,0
5,22
2,26
6,5
6,5
16,16
6,5
6,17
5,22
6,3
4,4
6,6
22,22
2,28
5,5
5,9
6,12
22,22
6,22
5,5
6,29
12,12
2,27
6,22
16,16
3,3
12,0
6,6
6,7
8,8
17,17
6,6
2,7
6,36
6,6
5,5
14,34
37,37
5,5
5,5
6,7
6,6
2,12
6,13
6,27
8,8
6,6
6,2
14,14
6,6
22,22
5,0
16,16
8,22
5,23
2,2
5,15
6,9
6,6
6,0
2,14
16,16
6,2
6,14
6,3
6,20
16,8
6,6
6,6
6,9
6,6
6,24
22,6
5,5
6,3
16,17
6,7
6,24
6,34
2,11
6,8
8,15
6,12
16,14
5,5
6,9
2,2
5,5
5,13
6,6
5,36
34,34
6,6
5,11
5,5
6,6
6,7
5,5
25,25
6,6
4,4
5,2
8,8
