guess,gold
6,6
6,38
0,0
5,22
6,20
6,16
12,12
5,11
5,5
6,60
2,5
22,5
6,6
6,6
6,15
6,36
6,51
6,11
5,11
12,30
6,2
6,0
6,5
6,0
2,12
12,13
5,6
0,22
5,5
5,0
5,5
6,9
6,36
6,5
5,5
6,6
2,28
5,63
5,16
6,6
6,17
6,0
2,6
6,17
12,0
6,5
6,9
12,0
12,41
6,30
6,6
0,13
2,12
2,2
0,30
6,34
6,36
6,6
6,6
22,7
6,5
6,6
21,6
5,12
5,7
6,5
5,22
5,5
12,30
12,0
6,16
6,17
6,0
6,3
6,5
6,2
2,11
6,3
6,51
2,13
6,36
6,3
12,33
5,22
6,2
6,27
6,3
6,6
5,22
0,8
2,22
6,25
6,17
5,2
6,9
6,24
6,2
6,5
6,15
5,44
6,58
0,2
5,9
6,5
6,15
12,8
12,12
6,6
5,11
22,43
5,14
12,38
5,15
6,5
2,23
2,2
5,25
6,16
5,43
22,18
6,16
5,22
5,6
6,5
5,12
6,37
6,15
6,3
6,2
6,22
22,34
12,0
2,7
5,17
5,41
6,22
12,5
22,5
2,2
5,2
48,9
6,15
12,12
6,26
6,12
5,9
6,22
5,5
6,24
6,13
12,8
5,6
2,2
6,2
5,2
6,5
0,0
0,30
6,17
5,7
6,9
6,36
6,5
5,17
5,1
2,45
6,5
6,7
6,37
5,17
22,5
6,2
6,8
6,22
12,41
5,2
6,2
6,6
6,9
6,6
6,3
6,29
6,21
5,16
21,9
6,3
5,14
6,6
5,2
5,5
6,9
6,9
6,3
6,22
6,30
5,8
2,9
22,22
6,3
21,5
5,23
6,17
22,22
0,8
6,15
6,9
6,27
6,16
6,6
6,6
2,6
6,26
6,30
6,2
0,16
6,26
0,5
6,6
6,5
6,16
6,4
6,0
12,23
5,0
6,14
6,5
12,0
6,5
6,9
21,21
6,14
5,31
6,17
6,15
12,26
22,16
5,4
6,18
6,34
6,6
12,0
5,3
22,7
2,2
6,6
5,6
6,31
2,17
5,23
5,5
6,9
2,12
5,5
6,4
5,1
6,6
5,2
5,22
22,34
5,1
6,6
6,3
12,0
2,2
2,91
6,6
5,7
6,9
12,12
5,9
12,11
6,6
5,3
5,1
5,51
0,22
12,0
5,2
6,36
6,3
6,5
6,14
6,34
6,20
12,1
12,0
6,22
2,0
6,13
6,6
12,12
5,7
5,37
6,46
6,27
6,8
6,6
6,34
6,22
12,30
5,6
5,2
5,22
6,30
12,0
6,6
6,18
6,8
5,4
6,22
6,6
6,2
6,18
5,6
6,24
5,15
6,24
5,5
5,16
6,3
22,49
22,14
12,12
6,13
5,0
6,6
5,5
6,4
6,6
5,5
6,5
12,12
6,3
6,3
22,27
6,9
6,6
5,22
6,7
5,36
5,9
6,8
6,17
5,22
6,3
6,17
5,26
6,6
6,7
6,10
6,31
6,20
12,23
6,32
22,22
6,12
22,14
22,6
6,9
6,0
6,4
6,9
6,4
6,22
5,0
6,0
2,9
6,28
5,5
5,7
5,5
6,22
2,45
6,29
12,23
5,6
6,6
5,5
5,22
6,6
12,30
6,7
7,5
2,13
0,0
6,17
6,2
6,21
5,2
5,14
6,9
6,11
6,17
6,45
12,12
12,0
6,6
6,2
5,9
6,8
6,12
12,45
6,6
6,6
6,6
6,6
6,12
6,11
12,22
6,7
6,14
5,6
5,12
5,34
6,6
6,7
5,25
6,4
6,13
6,2
2,12
5,43
6,5
6,13
12,60
6,5
5,30
6,3
2,8
5,5
12,1
6,6
12,33
5,2
6,9
6,6
6,16
6,3
12,0
6,5
12,23
12,12
6,13
6,6
5,22
6,7
6,5
2,2
2,6
6,14
12,8
6,4
6,13
2,24
5,6
5,6
6,6
12,60
2,17
6,0
2,0
0,26
6,15
22,14
6,0
5,51
6,6
5,22
6,5
6,37
36,12
5,11
2,27
5,20
2,6
6,5
5,22
6,6
6,22
6,7
5,2
6,5
2,2
6,4
5,1
6,6
6,22
6,4
6,15
12,12
2,5
5,5
6,4
12,2
6,26
5,6
2,0
5,8
6,18
2,2
6,13
6,11
2,2
22,17
12,11
22,9
5,22
5,5
5,7
2,15
5,4
6,7
5,5
5,15
6,6
22,11
12,1
5,4
12,74
5,51
2,0
5,1
6,14
6,33
6,24
6,5
6,12
6,12
6,8
5,6
6,21
5,9
6,6
5,9
2,6
6,15
12,12
6,6
6,11
2,12
6,46
6,3
6,11
6,9
5,25
6,6
6,6
5,2
6,5
6,2
6,36
6,3
6,9
5,5
6,22
6,6
5,52
6,5
6,26
5,6
5,2
0,1
5,2
6,15
6,13
6,5
6,5
6,9
22,5
6,5
2,2
5,16
6,2
6,20
6,7
6,6
2,22
6,2
5,16
6,16
5,2
12,0
12,8
6,15
6,14
5,15
6,15
6,1
6,16
2,6
12,12
6,6
6,16
5,15
2,9
22,17
6,23
5,0
6,17
2,5
5,5
2,28
6,13
6,25
6,6
6,2
6,9
5,5
6,9
5,26
6,22
2,5
22,22
5,9
6,16
12,2
5,2
5,4
0,2
6,0
6,4
5,22
6,24
6,5
0,2
22,5
5,14
5,6
6,2
2,5
6,8
5,6
6,7
6,6
12,5
6,6
6,4
5,17
6,4
6,9
6,14
6,9
6,14
6,4
6,2
6,46
5,7
6,2
5,26
6,51
6,17
6,9
22,5
12,30
6,6
5,4
6,4
6,3
6,45
5,5
6,3
5,9
6,3
22,5
5,0
12,0
0,2
6,19
6,3
5,36
6,6
6,16
2,6
6,16
6,6
22,22
6,4
5,5
5,22
6,5
22,5
12,0
2,6
6,16
5,5
5,2
5,5
22,7
21,11
6,9
6,6
6,9
6,6
6,16
6,6
6,5
6,26
6,17
22,7
6,2
5,20
5,11
6,5
6,6
5,13
6,24
6,5
5,23
6,7
2,2
22,5
0,14
6,9
6,4
5,5
6,22
6,6
12,12
6,2
6,6
6,6
6,5
6,15
6,0
5,5
2,23
6,4
5,5
5,5
6,13
22,6
2,4
5,24
6,7
12,8
6,5
5,14
6,0
5,6
6,2
5,1
22,6
5,15
5,12
6,0
5,7
5,5
6,27
6,5
6,5
2,0
6,7
6,9
5,26
22,22
6,0
6,9
5,2
12,30
2,16
12,1
6,16
0,22
5,36
2,11
6,42
6,13
0,22
6,30
12,33
5,4
12,0
6,6
22,22
48,48
6,17
6,2
6,3
22,27
5,2
6,9
6,15
6,0
6,5
5,19
5,1
0,2
2,17
5,4
5,14
2,2
12,2
6,1
5,9
2,3
6,2
5,11
5,5
12,12
5,13
6,13
5,36
5,5
5,5
5,4
5,14
6,6
6,30
2,2
22,6
6,13
6,6
5,36
12,1
6,26
22,6
5,5
6,3
2,12
6,14
2,1
6,0
2,7
5,20
6,5
6,9
6,2
5,11
6,27
5,5
6,12
5,5
6,6
5,2
7,21
12,12
6,22
12,0
5,6
0,7
2,6
5,5
6,5
2,2
6,7
6,6
6,7
5,2
21,17
22,17
6,6
22,6
5,2
6,6
6,57
6,3
2,1
5,5
6,10
6,9
6,13
6,5
6,37
5,25
21,6
6,9
5,14
6,1
6,6
2,12
12,8
6,4
5,11
0,15
5,2
6,2
5,2
6,7
0,0
5,30
5,5
6,15
6,13
5,4
12,5
5,15
6,2
6,15
6,7
22,16
5,23
0,0
12,1
0,2
5,12
6,9
22,22
6,6
6,14
12,12
6,22
6,51
6,7
5,14
6,22
12,0
6,4
22,22
6,6
6,6
6,2
5,6
12,1
12,5
5,49
6,2
6,6
5,4
6,18
0,33
6,45
6,12
5,7
6,26
5,5
22,5
6,5
6,7
5,3
0,6
6,14
5,2
2,7
22,14
6,24
5,2
6,3
5,36
6,21
5,14
6,6
6,29
22,15
5,5
6,5
6,13
5,5
5,2
6,27
12,12
5,3
6,2
6,4
6,26
6,2
6,22
5,22
6,15
2,22
6,22
5,5
12,12
6,9
6,5
6,24
6,22
6,46
6,14
6,17
6,20
6,9
12,30
5,14
6,0
6,30
6,42
5,6
12,8
5,43
6,7
12,7
22,36
22,5
6,31
6,2
6,6
12,44
6,14
6,2
6,6
2,6
6,13
6,2
6,6
2,22
5,5
6,6
5,22
6,22
5,22
6,46
36,13
6,9
5,5
6,8
2,2
0,17
6,6
22,11
21,8
5,2
5,23
5,5
6,22
6,2
5,22
5,14
48,48
6,22
2,4
6,22
5,5
12,22
2,2
5,22
5,5
5,14
22,22
6,17
2,34
5,5
12,12
0,14
6,2
6,3
5,11
6,5
12,16
6,6
5,15
22,5
6,5
22,6
6,3
5,13
5,6
5,0
36,46
5,5
36,5
6,15
12,1
6,6
5,11
5,13
6,26
6,21
5,9
6,10
6,9
6,2
6,5
6,12
5,9
5,2
6,3
22,6
6,7
6,21
12,6
5,0
0,12
5,36
6,20
6,5
22,9
5,5
6,2
6,9
5,13
6,2
6,6
2,6
6,22
6,6
6,3
6,6
5,5
6,29
6,4
22,45
6,22
5,5
6,6
6,2
6,22
12,8
6,17
6,6
6,6
12,29
2,7
5,44
6,5
5,22
6,16
12,12
6,6
6,2
5,0
5,15
5,22
5,11
12,12
6,12
6,17
6,5
0,22
12,0
6,36
6,16
12,22
5,5
12,0
2,2
5,1
5,29
6,3
5,37
6,7
6,6
6,13
7,36
5,2
5,2
6,2
6,7
48,48
6,9
12,0
5,3
6,2
5,20
5,6
6,6
0,15
6,5
6,17
6,6
6,18
22,22
6,6
2,0
6,5
6,17
6,0
5,22
2,8
6,7
5,5
6,2
5,6
6,2
6,7
12,22
5,13
2,0
6,10
5,5
12,0
5,12
5,22
5,43
5,5
22,5
12,8
6,5
12,12
6,4
12,30
6,16
6,2
12,33
5,5
6,39
5,23
6,6
6,24
5,28
5,6
5,22
48,48
5,3
0,0
5,0
2,2
2,8
5,6
5,12
6,12
2,45
6,16
0,22
6,22
6,0
6,6
2,13
5,5
12,7
2,0
6,5
5,4
22,5
22,5
6,22
6,6
5,14
6,11
5,5
6,0
5,22
6,5
6,0
6,4
5,5
6,16
22,42
6,6
12,30
6,6
5,4
6,7
6,6
6,8
6,5
22,18
6,0
12,15
6,14
6,5
5,2
6,5
6,4
5,13
5,22
6,9
5,9
2,5
0,0
5,16
5,16
6,9
2,5
5,51
6,6
5,21
6,17
6,5
2,4
6,50
6,5
6,2
0,16
5,0
6,17
5,9
6,22
6,6
0,2
5,13
6,15
6,2
6,9
6,14
2,1
6,2
6,24
6,5
6,17
2,5
2,2
6,34
12,8
5,14
22,22
5,36
6,21
6,27
5,22
6,3
6,9
5,17
6,9
5,9
6,5
6,56
22,5
5,37
7,9
2,5
6,20
5,6
6,15
22,63
5,4
6,4
2,0
7,9
12,0
6,5
6,9
12,30
2,9
5,5
6,25
6,6
12,8
6,62
5,22
6,27
0,0
6,15
6,28
5,6
6,13
0,5
12,30
6,2
5,1
12,0
6,6
6,14
2,49
0,8
6,3
5,14
6,7
6,3
6,18
6,2
5,23
6,5
5,6
6,24
5,11
6,9
5,5
6,17
5,22
6,5
6,22
6,9
6,5
5,7
6,3
0,24
6,21
2,32
12,1
6,6
6,16
6,9
5,22
6,5
6,30
6,7
6,22
6,6
6,14
2,5
5,6
5,9
6,22
5,5
12,12
6,16
6,17
5,15
6,11
5,3
2,12
6,13
2,22
5,6
2,2
2,13
22,36
5,6
12,5
6,0
6,7
6,30
5,12
6,6
5,2
5,7
6,30
5,9
6,17
5,22
6,5
6,4
6,13
6,47
6,13
6,2
6,7
5,6
6,4
6,2
2,6
6,4
5,6
6,22
0,15
6,4
5,23
2,22
6,15
12,23
12,12
5,9
6,10
6,3
2,51
7,15
6,16
6,11
6,8
6,6
6,3
6,22
6,22
6,6
6,5
5,30
6,22
5,2
2,1
5,17
5,5
0,5
12,12
2,0
6,21
6,22
5,3
2,13
6,14
6,66
12,23
22,22
22,22
6,22
5,22
6,14
2,6
6,6
6,0
6,22
5,5
12,0
12,12
6,2
6,3
6,17
5,2
6,2
5,5
5,22
22,14
6,9
6,24
5,5
22,22
6,6
2,2
6,16
5,7
6,6
6,6
6,2
6,9
6,6
6,0
6,2
5,16
6,30
5,34
5,35
22,36
12,30
5,22
5,5
6,24
6,3
2,0
6,16
5,6
22,6
6,4
12,30
6,1
5,6
0,2
6,5
2,12
6,7
5,5
6,5
5,51
6,24
6,22
12,8
5,37
6,22
5,2
6,9
6,6
5,11
6,6
5,11
5,14
2,13
5,11
5,22
6,2
6,7
6,6
6,6
6,46
5,9
5,5
6,6
2,2
6,5
21,21
6,6
5,2
5,22
6,16
5,30
6,12
21,21
0,29
5,5
6,6
5,22
6,14
2,17
2,7
6,9
2,17
6,3
6,44
6,22
0,2
6,0
6,7
6,15
6,22
22,5
6,16
6,7
5,6
6,45
5,34
5,5
6,15
6,4
6,5
6,4
6,6
22,5
0,0
22,17
2,12
6,4
5,2
6,2
5,25
6,6
6,6
6,6
6,22
6,3
6,5
22,22
12,1
5,2
6,6
5,2
6,6
6,6
5,11
6,24
12,22
5,51
6,6
6,22
5,9
5,2
6,2
6,17
5,5
6,4
5,11
22,5
6,6
5,2
5,25
2,12
6,16
6,30
5,20
6,2
12,0
6,14
6,9
12,0
5,9
22,11
22,5
6,18
6,2
6,21
12,0
6,0
6,0
6,22
5,6
5,2
2,5
5,13
6,2
6,13
6,5
6,5
5,6
6,3
6,51
2,2
5,9
5,0
6,6
5,5
2,6
6,6
6,6
6,6
36,2
5,5
6,14
6,6
5,6
5,22
6,15
22,27
5,6
6,9
12,1
6,6
5,41
6,26
5,4
6,15
6,36
5,11
6,6
6,5
6,2
2,23
5,5
5,5
6,2
12,6
6,16
6,6
6,49
6,8
6,8
12,12
2,0
6,0
6,15
2,5
2,5
12,30
6,22
6,6
6,12
5,22
2,9
6,26
6,15
12,22
5,36
2,5
2,6
5,5
5,2
6,6
6,5
6,22
6,6
6,6
6,13
6,13
5,9
6,5
6,45
6,15
5,11
6,3
5,2
6,5
6,8
6,6
5,63
5,15
6,7
0,6
6,6
2,2
12,23
6,22
6,5
6,7
2,5
6,13
6,0
5,5
6,12
7,6
0,30
5,5
5,3
6,4
6,0
5,2
5,5
6,2
6,12
6,2
5,7
6,15
6,22
6,30
0,0
6,27
6,9
6,4
6,2
12,30
6,8
22,22
6,28
6,9
5,9
6,22
5,6
21,6
6,5
5,44
0,23
6,9
6,22
6,22
5,5
5,34
5,5
2,5
5,2
6,22
6,5
5,5
2,2
12,8
6,22
5,23
5,6
12,41
6,9
12,23
6,25
12,0
6,13
6,6
6,6
6,51
12,0
5,44
6,5
6,22
2,9
6,18
5,5
5,44
6,4
2,5
5,22
5,9
5,2
6,6
6,2
6,4
5,5
12,1
2,25
6,22
6,11
5,5
6,37
6,7
5,22
6,37
6,2
6,5
6,3
6,17
6,9
2,11
6,5
2,1
5,5
6,5
6,11
22,7
6,3
5,6
12,8
5,2
2,1
2,1
5,5
6,5
6,16
6,51
6,6
5,14
6,16
6,75
6,22
5,44
2,22
5,9
6,22
22,7
5,22
6,6
6,2
6,5
6,27
5,5
6,5
22,9
2,15
6,3
6,6
6,22
6,6
6,15
6,5
5,22
6,5
6,6
6,22
5,12
5,5
6,22
0,17
6,6
6,5
2,2
6,20
6,22
5,2
2,11
7,36
6,13
6,5
6,18
6,2
6,12
6,9
2,16
6,9
6,6
6,16
6,9
6,17
5,22
5,7
2,22
2,23
6,6
6,2
12,12
6,0
6,9
6,73
0,0
2,1
5,7
6,22
12,43
6,2
6,13
5,15
5,6
6,13
6,0
6,13
6,4
6,9
6,14
12,5
12,12
5,9
5,6
21,15
12,12
22,22
6,6
12,12
6,5
6,8
2,0
5,6
6,3
0,9
6,17
2,1
5,16
6,0
2,1
2,5
6,22
6,2
6,14
6,17
6,2
5,5
6,12
6,6
6,6
5,1
12,26
2,0
5,15
2,15
6,45
5,15
5,25
21,24
5,14
5,5
5,9
5,20
6,2
22,5
5,22
6,30
6,6
5,43
6,12
6,9
6,2
5,5
6,9
5,22
6,6
6,6
6,2
6,16
5,3
12,2
5,13
6,23
22,63
6,30
6,11
22,22
5,44
6,0
5,5
6,8
22,16
6,6
5,44
5,5
5,22
6,5
2,51
6,2
6,32
6,5
6,24
6,26
6,15
22,22
6,13
6,6
2,1
6,6
5,22
0,0
12,60
6,7
36,3
6,4
6,14
12,2
6,9
22,11
6,9
6,6
22,22
5,5
6,9
6,77
5,7
5,5
5,6
6,2
5,22
5,5
5,6
6,6
6,6
2,11
22,22
5,2
12,12
6,27
6,5
6,21
2,17
6,0
5,5
5,5
12,23
6,6
5,13
6,15
5,62
6,2
5,41
5,5
0,60
6,17
6,22
5,15
6,3
5,5
5,22
6,3
22,5
6,12
6,34
22,22
5,5
5,22
6,16
5,23
5,44
6,18
5,11
6,9
6,2
2,6
6,3
2,26
12,1
6,22
12,8
6,6
6,6
5,6
6,20
2,22
6,14
6,1
6,3
6,22
12,5
5,7
22,37
6,6
6,9
6,15
6,16
6,6
5,6
5,7
6,15
5,36
6,3
6,7
5,12
6,2
6,2
5,6
6,51
12,22
5,26
6,21
5,22
6,8
6,18
22,22
22,16
5,0
6,6
6,13
6,9
6,30
5,5
5,6
6,12
2,6
2,12
6,17
6,7
6,24
22,6
6,6
6,6
21,25
5,20
6,3
2,15
6,5
5,5
6,3
5,20
6,6
7,7
6,15
6,15
6,6
5,5
12,0
12,22
6,8
12,60
12,8
6,22
5,20
6,15
6,3
5,5
6,4
6,7
12,0
6,19
12,12
5,34
6,2
6,18
6,9
2,12
6,51
5,0
0,15
6,4
2,15
5,5
0,11
6,6
21,21
5,30
6,0
6,7
5,6
5,2
6,2
6,9
6,21
6,11
6,12
0,5
2,43
12,30
0,5
12,9
5,22
6,6
6,11
5,5
5,27
5,22
22,22
12,23
6,4
22,6
5,6
5,9
6,5
5,6
5,22
0,54
6,9
5,5
6,9
5,16
6,45
6,6
6,12
5,4
5,12
2,45
2,12
6,22
6,2
6,27
5,13
6,17
5,12
12,12
5,13
5,11
5,5
5,20
6,3
6,3
6,6
6,21
6,17
6,9
5,12
6,22
5,13
5,16
21,17
6,15
6,14
6,9
7,7
6,47
22,11
6,9
6,11
6,11
5,4
5,16
6,13
5,7
6,55
5,44
5,27
12,30
5,2
5,22
6,22
5,23
5,43
5,11
12,12
0,2
6,70
22,24
12,60
2,6
6,5
6,14
6,16
2,16
5,26
6,5
6,17
5,6
6,3
6,5
12,8
6,6
12,1
6,17
12,8
6,15
6,3
22,2
22,5
0,0
5,14
5,25
5,5
12,12
5,5
22,44
5,5
5,11
12,1
22,16
2,12
6,6
6,5
6,15
5,11
2,13
12,0
6,12
6,6
0,15
6,22
22,5
12,12
22,14
6,4
2,6
6,6
5,12
6,11
5,0
6,5
6,6
6,0
6,6
6,22
6,17
5,43
6,5
0,25
2,2
6,7
6,6
6,6
6,17
2,5
6,6
6,13
6,6
12,25
2,6
12,23
5,17
5,2
5,22
6,9
6,9
6,24
6,17
22,14
6,8
6,9
6,21
6,49
6,22
6,3
5,12
6,6
6,22
12,60
12,5
6,12
6,6
2,16
6,7
6,4
5,13
6,6
5,17
5,34
2,22
6,6
12,8
6,2
6,0
6,22
12,23
12,12
6,6
2,3
5,3
2,9
6,9
6,16
22,22
6,9
6,17
2,45
12,0
12,8
6,6
6,25
5,22
6,5
12,29
5,2
6,17
6,7
5,2
5,5
6,3
6,6
12,13
6,3
5,72
6,3
0,16
6,6
5,13
6,18
6,6
2,8
5,30
5,6
6,6
5,11
5,14
5,5
2,0
5,27
6,6
5,36
6,3
12,33
22,6
22,22
5,6
6,46
6,5
5,5
5,8
6,9
22,5
5,22
5,12
6,0
6,56
5,22
6,6
6,6
5,1
6,5
6,4
6,22
5,5
5,22
47,14
12,8
2,1
6,18
12,12
12,12
2,9
6,22
6,5
6,22
22,17
6,62
5,17
22,14
6,17
6,6
6,6
6,6
6,0
6,13
6,17
5,5
6,0
6,6
5,22
2,0
6,4
6,15
6,3
22,14
22,22
6,5
2,6
12,12
5,9
6,21
6,16
6,15
5,22
6,9
5,11
2,2
2,11
6,2
5,14
6,25
6,2
12,23
5,17
2,22
6,34
5,5
6,11
5,11
6,22
6,5
6,37
0,16
6,2
5,5
6,22
6,22
6,20
6,9
6,39
6,22
6,2
5,8
6,3
5,6
5,2
6,16
12,30
5,5
2,18
2,6
6,11
6,7
5,5
6,16
6,9
5,11
12,9
5,5
12,1
6,3
5,5
6,11
5,1
6,29
6,18
12,0
6,46
6,6
6,6
5,20
5,6
22,22
22,45
6,4
6,2
6,22
12,5
6,2
5,30
6,6
5,13
6,36
5,18
6,24
5,5
5,6
6,22
5,14
5,22
6,6
5,11
5,3
5,6
12,8
6,7
6,22
5,14
2,14
21,7
6,22
6,22
2,2
6,5
6,0
6,15
6,2
2,0
7,9
6,17
6,9
6,21
12,8
6,5
6,8
6,6
6,7
2,23
6,30
6,6
22,22
22,22
22,5
5,9
5,36
12,5
6,6
6,1
5,23
6,6
6,15
6,6
6,5
12,2
6,12
5,7
12,12
6,12
5,6
36,9
6,15
22,11
6,21
12,60
6,8
6,2
5,17
6,8
6,30
21,24
6,2
6,36
0,0
2,5
6,23
6,4
5,5
6,16
22,92
6,14
5,30
6,25
2,9
5,20
5,1
6,6
6,6
6,11
6,2
0,16
0,38
6,9
6,11
6,22
5,5
12,12
5,7
6,12
12,5
12,4
6,76
5,5
6,2
6,9
6,6
12,23
6,9
2,2
6,2
5,15
22,15
5,44
6,22
6,17
6,6
5,20
6,17
6,6
7,0
6,5
6,0
5,9
2,45
6,8
2,5
6,26
6,0
5,22
6,2
5,6
6,16
5,5
6,26
6,8
6,6
6,17
2,15
5,2
6,3
12,12
5,22
6,9
6,3
5,24
6,46
6,7
5,21
6,2
6,1
6,36
6,17
6,2
5,11
6,2
5,5
6,2
6,22
5,4
6,9
6,5
5,5
5,11
6,33
2,6
12,12
5,1
6,6
6,6
12,1
6,2
6,11
6,7
12,30
12,5
5,3
5,14
6,5
6,15
5,20
6,6
5,14
22,34
6,22
6,16
6,6
6,12
6,45
5,93
6,16
6,9
6,15
2,13
5,7
6,4
6,6
6,7
2,12
6,11
0,5
6,3
5,5
2,12
6,22
5,13
2,11
0,0
5,2
6,6
6,14
22,36
5,5
6,0
12,8
12,0
6,6
2,10
5,24
6,56
2,12
12,12
5,5
22,7
2,2
0,4
5,5
6,0
2,6
6,9
0,13
5,60
6,12
5,2
5,5
2,2
5,75
2,2
6,22
6,18
5,51
12,23
6,4
5,22
5,37
6,2
6,14
12,12
21,37
22,22
2,7
6,0
5,30
6,4
6,6
6,2
5,5
6,36
2,5
12,30
5,2
2,56
6,6
8,12
6,20
6,6
6,22
2,12
6,7
6,9
21,30
6,0
6,22
2,3
5,22
6,3
6,21
2,6
6,14
6,4
6,22
6,3
2,6
6,17
6,6
5,89
0,12
6,16
12,17
5,1
6,13
6,2
2,13
6,5
6,0
12,0
5,4
6,18
12,30
2,2
2,5
5,5
5,5
22,5
5,5
6,22
6,2
6,9
6,18
5,22
6,0
5,5
6,2
6,6
6,34
5,22
6,9
12,0
5,5
5,5
5,6
6,6
5,9
6,27
6,37
5,6
6,3
6,6
21,21
2,17
6,14
2,16
12,0
5,9
5,5
6,4
6,5
6,12
5,6
6,15
2,5
6,5
6,6
12,8
6,9
6,5
6,9
22,2
22,22
22,22
5,5
5,13
5,5
6,2
6,6
6,0
5,2
6,30
12,5
21,21
5,22
12,22
2,2
6,6
5,44
6,4
0,2
5,16
6,7
5,5
5,11
6,5
5,14
6,13
5,11
6,22
5,13
5,25
6,30
6,5
22,22
6,16
6,7
22,6
6,6
12,7
6,2
6,2
6,3
6,46
6,13
6,5
6,6
21,21
2,2
6,28
5,22
22,22
6,13
6,15
6,3
6,11
6,20
6,30
2,9
6,3
6,17
5,23
5,6
6,6
5,1
5,14
6,65
22,22
22,52
6,22
6,6
6,2
6,2
6,8
12,8
6,3
22,27
6,11
2,24
6,0
5,15
6,6
6,6
12,12
6,18
2,7
5,22
5,6
6,2
6,6
6,31
6,2
6,9
12,8
6,5
6,51
6,6
6,4
5,45
6,12
6,30
6,12
6,7
6,6
6,22
12,12
6,5
6,9
5,60
6,3
6,6
12,8
6,22
6,14
2,5
5,5
6,15
5,13
22,34
6,13
6,15
5,5
6,0
6,17
5,8
6,30
6,24
6,3
22,5
5,5
6,5
6,15
5,5
6,2
6,6
5,2
5,2
6,14
6,2
5,12
6,2
6,7
5,22
22,14
5,4
2,2
2,6
5,62
12,12
12,8
5,87
6,9
22,17
6,4
6,5
6,24
6,58
5,2
6,2
22,15
5,15
6,6
12,8
12,12
6,2
2,5
6,5
6,22
6,21
5,9
12,8
6,21
6,6
6,17
5,15
5,18
12,12
12,12
6,9
12,8
6,6
6,2
2,0
6,14
12,23
5,20
6,15
5,2
2,17
6,7
6,26
5,6
5,14
12,12
12,23
6,9
5,6
6,12
5,5
5,30
6,22
6,7
5,5
5,7
5,17
22,30
22,36
12,13
6,16
6,5
6,9
6,14
6,16
6,30
5,20
12,12
6,22
5,22
6,22
6,6
22,34
12,36
6,6
6,5
6,6
5,5
6,5
6,3
6,6
6,15
21,17
6,6
5,6
6,9
6,7
5,22
0,15
6,3
6,18
6,22
5,16
6,2
22,6
6,15
22,22
6,6
22,22
5,4
6,5
6,0
5,12
6,3
5,4
6,0
6,1
5,16
6,6
0,9
6,30
6,6
6,6
5,34
6,6
6,3
6,16
5,2
5,27
6,30
6,51
6,13
6,5
6,3
12,1
6,2
5,6
5,24
5,34
5,6
5,3
5,45
5,22
2,2
6,2
2,12
12,29
6,15
0,17
12,12
2,1
5,2
5,22
6,30
5,2
6,6
5,6
2,6
21,21
5,17
6,12
6,22
6,6
0,7
5,13
12,8
6,6
5,6
12,30
5,8
6,6
12,0
6,15
12,12
6,6
6,11
6,6
5,22
5,43
2,9
2,4
6,20
6,9
6,3
6,8
6,6
6,6
12,2
22,37
5,14
6,30
12,8
5,14
6,6
6,22
5,5
5,14
12,22
22,11
6,6
6,6
5,16
6,30
6,6
22,34
5,8
6,6
6,16
12,13
6,22
6,6
6,6
2,5
5,22
12,12
6,3
5,0
12,0
6,6
6,7
12,29
6,17
6,56
6,25
6,22
6,17
6,5
0,1
22,22
6,2
6,13
6,12
6,0
6,2
12,8
6,30
5,43
6,6
6,22
12,0
0,33
2,22
5,1
6,4
5,13
6,6
5,5
5,11
6,6
6,24
48,48
6,9
6,2
5,22
5,9
6,5
12,7
6,6
5,6
5,7
2,4
5,14
2,0
5,0
22,15
0,16
22,25
6,22
6,6
6,22
6,9
6,22
2,2
2,15
6,16
6,18
6,37
6,2
12,38
6,5
22,5
5,5
5,16
12,22
2,4
6,6
5,6
5,6
6,12
2,0
6,17
6,5
6,17
5,6
12,0
6,5
5,13
6,3
6,5
6,6
12,12
6,3
6,30
6,22
5,2
6,9
6,24
5,5
6,2
6,0
6,4
6,6
6,9
5,16
5,22
6,9
5,5
6,5
5,36
5,2
5,0
6,3
6,22
7,7
6,6
2,0
5,5
2,3
5,2
5,3
5,22
17,17
5,33
12,8
2,8
6,9
5,5
12,2
12,2
6,11
6,6
5,2
5,11
5,5
6,6
2,21
6,6
6,9
5,22
12,12
6,2
5,15
5,22
6,2
5,4
6,13
12,23
21,21
0,14
6,14
22,5
22,22
5,7
2,8
6,6
12,12
5,22
5,9
0,1
12,0
5,22
2,26
6,5
6,5
5,16
6,5
6,17
22,22
6,3
6,4
21,6
22,22
6,28
5,5
5,9
6,12
5,22
6,22
5,5
6,29
12,12
2,27
6,22
6,16
6,3
0,0
6,6
6,7
0,8
6,17
6,6
2,7
6,36
6,6
5,5
5,34
22,37
6,5
5,5
6,7
6,6
2,12
6,13
6,27
12,8
6,6
5,2
22,14
5,6
5,22
5,0
2,16
0,22
6,23
5,2
5,15
6,9
5,6
6,0
6,14
12,16
5,2
2,14
5,3
6,20
12,8
6,6
6,6
6,9
6,6
6,24
6,6
5,5
6,3
6,17
6,7
6,24
6,34
6,11
6,8
5,15
6,12
6,14
5,5
6,9
2,2
5,5
5,13
2,6
5,36
5,34
5,6
5,11
5,5
6,6
6,7
6,5
0,25
6,6
5,4
5,2
12,8
