guess,gold
6,6
2,38
0,0
22,22
30,20
16,16
12,12
5,11
9,5
23,60
5,5
11,5
5,6
6,6
5,15
5,36
5,51
10,11
22,11
12,30
2,2
5,0
5,5
0,0
5,12
13,13
6,6
1,22
6,5
0,0
2,5
9,9
2,36
2,5
6,5
5,6
5,28
2,63
16,16
6,6
17,17
21,0
18,6
0,17
12,0
2,5
5,9
12,0
12,41
2,30
6,6
5,13
2,12
5,2
12,30
6,34
5,36
6,6
6,6
11,7
18,5
6,6
5,6
5,12
2,7
2,5
23,22
44,5
12,30
12,0
16,16
17,17
5,0
3,3
5,5
2,2
5,11
5,3
51,51
23,13
0,36
2,3
33,33
6,22
2,2
27,27
0,3
5,6
2,22
1,8
22,22
9,25
5,17
2,2
6,9
9,24
2,2
9,5
6,15
44,44
12,58
12,2
5,9
2,5
15,15
8,8
2,12
2,6
2,11
43,43
5,14
12,38
5,15
2,5
23,23
2,2
6,25
16,16
0,43
7,18
16,16
2,22
5,6
5,5
0,12
37,37
7,15
2,3
6,2
6,22
13,34
12,0
5,7
6,17
11,41
7,22
12,5
5,5
27,2
13,2
9,9
24,15
2,12
22,26
6,12
2,9
5,22
2,5
24,24
13,13
1,8
2,6
2,2
2,2
2,2
2,5
22,0
37,30
6,17
9,7
0,9
7,36
5,5
17,17
9,1
12,45
8,5
7,7
37,37
9,17
11,5
2,2
8,8
22,22
12,41
2,2
2,2
25,6
2,9
9,6
3,3
2,29
5,21
16,16
0,9
3,3
14,14
6,6
5,2
25,5
5,9
75,9
24,3
6,22
2,30
1,8
30,9
23,22
7,3
21,5
23,23
2,17
2,22
8,8
5,15
9,9
27,27
16,16
18,6
18,6
2,6
2,26
18,30
2,2
16,16
2,26
0,5
14,6
2,5
16,16
18,4
2,0
23,23
0,0
2,14
5,5
2,0
5,5
9,9
0,21
2,14
18,31
6,17
18,15
0,26
16,16
4,4
27,18
5,34
2,6
12,0
6,3
7,7
5,2
6,6
34,6
5,31
7,17
23,23
3,5
2,9
5,12
2,5
22,4
1,1
6,6
5,2
22,22
34,34
2,1
6,6
3,3
12,0
22,2
8,91
5,6
2,7
2,9
12,12
9,9
11,11
5,6
6,3
1,1
14,51
2,22
5,0
18,2
37,36
3,3
5,5
14,14
9,34
5,20
1,1
12,0
9,22
5,0
6,13
6,6
12,12
7,7
37,37
18,46
5,27
8,8
6,6
34,34
6,22
12,30
2,6
2,2
23,22
2,30
12,0
9,6
18,18
2,8
4,4
3,22
5,6
6,2
5,18
18,6
24,24
14,15
24,24
5,5
16,16
2,3
49,49
13,14
12,12
13,13
0,0
2,6
6,5
4,4
6,6
6,5
5,5
9,12
6,3
18,3
27,27
0,9
30,6
2,22
7,7
6,36
6,9
1,8
17,17
5,22
6,3
2,17
5,26
6,6
6,7
10,10
31,31
20,20
23,23
5,32
5,22
5,12
2,14
17,6
0,9
12,0
4,4
7,9
4,4
5,22
0,0
12,0
0,9
7,28
5,5
9,7
5,5
5,22
20,45
13,29
23,23
14,6
5,6
5,5
9,22
5,6
30,30
3,7
5,5
2,13
12,0
5,17
5,2
9,21
14,2
14,14
0,9
6,11
17,17
45,45
12,12
12,0
6,6
2,2
22,9
8,8
0,12
45,45
6,6
6,6
6,6
6,6
1,12
6,11
12,22
2,7
2,14
5,6
2,12
6,34
6,6
7,7
24,25
4,4
2,13
2,2
2,12
6,43
2,5
5,13
1,60
5,5
30,30
3,3
8,8
22,5
1,1
6,6
33,33
2,2
13,9
5,6
16,16
3,3
12,0
6,5
23,23
2,12
13,13
6,6
5,22
22,7
5,5
5,2
6,6
14,14
1,8
4,4
13,13
25,24
25,6
6,6
30,6
1,60
7,17
5,0
2,0
3,26
5,15
5,14
0,0
5,51
0,6
5,22
13,5
5,37
12,12
11,11
27,27
3,20
2,6
5,5
5,22
0,6
20,22
30,7
5,2
6,5
5,2
4,4
2,1
30,6
21,22
4,4
6,15
12,12
5,5
6,5
4,4
13,2
6,26
18,6
6,0
8,8
24,18
0,2
13,13
2,11
5,2
5,17
2,11
6,9
2,22
5,5
5,7
2,15
4,4
9,7
5,5
2,15
2,6
11,11
8,1
4,4
45,74
2,51
5,0
9,1
14,14
33,33
24,24
5,5
5,12
0,12
8,8
5,6
5,21
5,9
25,6
22,9
2,6
5,15
12,12
6,6
6,11
2,12
6,46
3,3
2,11
0,9
25,25
6,6
5,6
5,2
5,5
2,2
30,36
2,3
5,9
5,5
5,22
2,6
5,52
6,5
6,26
5,6
2,2
1,1
2,2
7,15
0,13
5,5
5,5
0,9
2,5
6,5
5,2
16,16
2,2
2,20
5,7
2,6
9,22
2,2
16,16
16,16
3,2
0,0
8,8
6,15
14,14
14,15
15,15
2,1
16,16
5,6
12,12
6,6
16,16
0,15
3,9
22,17
23,23
0,0
6,17
5,5
5,5
23,28
13,13
25,25
6,6
2,2
5,9
5,5
0,9
22,26
2,22
0,5
22,22
9,9
16,16
12,2
6,2
4,4
0,2
0,0
4,4
0,22
24,24
5,5
23,2
22,5
18,14
6,6
2,2
0,5
23,8
6,6
18,7
6,6
12,5
6,6
4,4
22,17
4,4
6,9
14,14
2,9
14,14
4,4
14,2
6,46
7,7
5,2
1,26
5,51
20,17
0,9
2,5
12,30
5,6
4,4
4,4
3,3
5,45
25,5
3,3
6,9
2,3
5,5
5,0
12,0
2,2
5,19
2,3
36,36
2,6
16,16
0,6
16,16
5,6
22,22
4,4
5,5
2,22
5,5
5,5
12,0
6,6
16,16
5,5
2,2
5,5
11,7
2,11
9,9
6,6
2,9
18,6
16,16
6,6
3,5
2,26
5,17
9,7
2,2
6,20
23,11
5,5
6,6
13,13
24,24
5,5
23,23
7,7
6,2
22,5
14,14
6,9
4,4
5,5
5,22
2,6
12,12
2,2
2,6
0,6
2,5
5,15
25,0
2,5
23,23
4,4
5,5
5,5
18,13
14,6
4,4
2,24
5,7
1,8
5,5
2,14
0,0
6,6
2,2
1,1
6,6
5,15
2,12
9,0
9,7
2,5
3,27
2,5
0,5
0,0
2,7
6,9
11,26
6,22
9,0
11,9
13,2
12,30
16,16
1,1
16,16
23,22
2,36
8,11
30,42
6,13
5,22
5,30
33,33
4,4
12,0
6,6
12,22
48,48
2,17
3,2
6,3
27,27
6,2
9,9
9,15
0,0
0,5
19,19
8,1
2,2
17,17
4,4
34,14
5,2
12,2
8,1
5,9
22,3
2,2
22,11
0,5
12,12
13,13
13,13
36,36
5,5
22,5
4,4
13,14
5,6
30,30
6,2
11,6
2,13
6,6
2,36
1,1
11,26
14,6
5,5
2,3
0,12
2,14
8,1
9,0
2,7
5,20
2,5
0,9
2,2
17,11
27,27
6,5
6,12
0,5
2,6
2,2
5,21
12,12
22,22
30,0
6,6
22,7
5,6
5,5
5,5
5,2
22,7
6,6
2,7
0,2
17,17
20,17
6,6
9,6
2,2
26,6
2,57
3,3
2,1
5,5
10,10
9,9
6,13
0,5
37,37
9,25
5,6
2,9
2,14
8,1
2,6
5,12
2,8
4,4
11,11
22,15
2,2
6,2
5,2
7,7
0,0
22,30
0,5
6,15
0,13
4,4
5,5
6,15
2,2
25,15
6,7
16,16
25,23
5,0
1,1
5,2
12,12
2,9
11,22
5,6
14,14
12,12
2,22
2,51
7,7
5,14
0,22
12,0
4,4
0,22
2,6
2,6
6,2
2,6
1,1
12,5
7,49
2,2
6,6
22,4
6,18
33,33
0,45
5,12
23,7
2,26
6,5
2,5
5,5
22,7
2,3
5,6
14,14
2,2
2,7
14,14
24,24
2,2
12,3
5,36
6,21
13,14
7,6
6,29
23,15
5,5
0,5
22,13
0,5
5,2
5,27
0,12
6,3
2,2
4,4
26,26
14,2
4,22
11,22
15,15
6,22
0,22
2,5
15,12
5,9
2,5
25,24
22,22
10,46
14,14
15,17
6,20
2,9
12,30
14,14
2,0
2,30
2,42
6,6
1,8
43,43
5,7
12,7
23,36
12,5
2,31
12,2
2,6
0,44
14,14
14,2
2,6
6,6
9,13
6,2
5,6
5,22
5,5
6,6
9,22
4,22
0,22
46,46
6,13
5,9
5,5
8,8
2,2
5,17
27,6
5,11
8,8
5,2
23,23
0,5
22,22
6,2
22,22
9,14
48,48
5,22
4,4
6,22
5,5
12,22
13,2
2,22
0,5
13,14
12,22
2,17
34,34
5,5
12,12
14,14
2,2
5,3
5,11
9,5
16,16
0,6
0,15
11,5
5,5
15,6
9,3
2,13
6,6
5,0
46,46
5,5
5,5
5,15
1,1
18,6
5,11
5,13
5,26
21,21
5,9
10,10
6,9
13,2
22,5
2,12
5,9
2,2
2,3
6,6
6,7
17,21
6,6
0,0
1,12
22,36
10,20
6,5
6,9
5,5
2,2
2,9
5,13
2,2
3,6
5,6
6,22
6,6
6,3
18,6
5,5
14,29
4,4
5,45
5,22
0,5
6,6
14,2
2,22
1,8
17,17
6,6
6,6
14,29
9,7
2,44
5,5
22,22
16,16
12,12
5,6
6,2
15,0
0,15
45,22
26,11
5,12
8,12
17,17
6,5
5,22
12,0
36,36
16,16
22,22
2,5
2,0
5,2
1,1
2,29
9,3
8,37
7,7
6,6
14,13
5,36
2,2
7,2
0,2
7,7
48,48
5,9
12,0
2,3
2,2
22,20
5,6
4,6
11,15
5,5
5,17
6,6
6,18
1,22
6,6
12,0
6,5
2,17
6,0
5,22
5,8
6,7
5,5
2,2
6,6
2,2
6,7
12,22
6,13
6,0
2,10
0,5
12,0
2,12
23,22
6,43
0,5
0,5
1,8
5,5
12,12
4,4
12,30
16,16
5,2
33,33
5,5
7,39
23,23
25,6
24,24
2,28
6,6
5,22
48,48
6,3
12,0
5,0
5,2
1,8
75,6
12,12
5,12
0,45
16,16
12,22
5,22
0,0
4,6
2,13
6,5
12,7
2,0
5,5
4,4
2,5
11,5
5,22
18,6
2,14
11,11
11,5
0,0
6,22
12,5
2,0
4,4
6,5
16,16
5,42
0,6
12,30
5,6
4,4
2,7
6,6
1,8
6,5
5,18
6,0
2,15
14,14
2,5
2,2
6,5
4,4
0,13
0,22
6,9
5,9
5,5
12,0
16,16
16,16
2,9
2,5
23,51
5,6
6,21
3,17
2,5
4,4
0,50
11,5
5,2
16,16
5,0
20,17
9,9
7,22
2,6
5,2
2,13
2,15
0,2
6,9
2,14
1,1
9,2
24,24
6,5
9,17
5,5
2,2
5,34
1,8
2,14
12,22
5,36
17,21
27,27
0,22
4,3
2,9
5,17
2,9
6,9
5,5
56,56
2,5
37,37
13,9
4,5
0,20
5,6
15,15
2,63
4,4
4,4
2,0
5,9
12,0
5,5
9,9
12,30
2,9
6,5
2,25
5,6
1,8
18,62
4,22
27,27
12,0
2,15
5,28
6,6
2,13
23,5
2,30
6,2
2,1
0,0
6,6
14,14
49,49
8,8
3,3
6,14
5,7
7,3
18,18
5,2
23,23
5,5
6,6
24,24
5,11
2,9
2,5
25,17
11,22
0,5
22,22
6,9
2,5
6,7
3,3
2,24
2,21
2,32
1,1
6,6
16,16
6,9
11,22
2,5
30,30
0,7
9,22
5,6
14,14
5,5
18,6
2,9
18,22
5,5
12,12
16,16
6,17
15,15
5,11
6,3
22,12
13,13
2,22
2,6
2,2
14,13
11,36
6,6
12,5
0,0
6,7
30,30
2,12
6,6
2,2
2,7
30,30
2,9
17,17
22,22
2,5
4,4
14,13
11,47
2,13
18,2
2,7
6,6
4,4
6,2
6,6
4,4
5,6
2,22
5,15
4,4
23,23
2,22
8,15
23,23
12,12
6,9
6,10
3,3
22,51
2,15
16,16
6,11
5,8
9,6
6,3
5,22
2,22
6,6
5,5
5,30
22,22
14,2
8,1
5,17
0,5
5,5
12,12
2,0
5,21
0,22
3,3
23,13
2,14
4,66
23,23
2,22
12,22
22,22
0,22
13,14
4,6
22,6
0,0
2,22
5,5
12,0
12,12
2,2
5,3
6,17
14,2
2,2
6,5
22,22
14,14
6,9
24,24
5,5
23,22
9,6
2,2
16,16
7,7
0,6
5,6
2,2
9,9
6,6
2,0
2,2
16,16
22,30
14,34
5,35
2,36
12,30
6,22
9,5
9,24
3,3
2,0
16,16
6,6
15,6
4,4
30,30
8,1
6,6
0,2
2,5
0,12
7,7
6,5
75,5
6,51
24,24
5,22
1,8
37,37
7,22
5,2
5,9
2,6
11,11
2,6
5,11
14,14
13,13
5,11
9,22
2,2
5,7
2,6
6,6
22,46
9,9
5,5
6,6
6,2
6,5
17,21
0,6
2,2
12,22
16,16
0,30
2,12
5,21
6,29
2,5
6,6
6,22
14,14
44,17
2,7
9,9
5,17
27,3
2,44
2,22
0,2
0,0
5,7
2,15
2,22
5,5
16,16
5,7
5,6
2,45
14,34
6,5
6,15
4,4
5,5
4,4
6,6
11,5
12,0
11,17
25,12
4,4
8,2
2,2
25,25
6,6
6,6
5,6
22,22
2,3
23,5
5,22
1,1
0,2
7,6
2,2
9,6
2,6
11,11
24,24
2,22
5,51
6,6
2,22
5,9
0,2
6,2
6,17
6,5
4,4
5,11
11,5
6,6
5,2
5,25
12,12
16,16
6,30
20,20
0,2
12,0
2,14
3,9
12,0
5,9
2,11
0,5
25,18
2,2
17,21
0,0
6,0
5,0
12,22
2,6
5,2
0,5
13,13
14,2
15,13
2,5
4,5
5,6
5,3
6,51
2,2
5,9
6,0
5,6
6,5
2,6
6,6
2,6
0,6
2,2
6,5
14,14
2,6
6,6
5,22
15,15
12,27
5,6
9,9
1,1
6,6
12,41
26,26
4,4
24,15
9,36
5,11
11,6
22,5
18,2
23,23
2,5
6,5
3,2
6,6
16,16
2,6
5,49
8,8
8,8
12,12
2,0
5,0
6,15
2,5
5,5
12,30
18,22
6,6
2,12
5,22
5,9
3,26
6,15
12,22
30,36
5,5
9,6
2,5
2,2
5,6
5,5
6,22
25,6
6,6
14,13
6,13
2,9
5,5
6,45
5,15
5,11
2,3
5,2
5,5
8,8
7,6
2,63
5,15
2,7
18,6
6,6
0,2
23,23
5,22
5,5
2,7
5,5
13,13
0,0
14,5
2,12
18,6
12,30
15,5
3,3
4,4
9,0
5,2
0,5
5,2
6,12
2,2
6,7
0,15
2,22
2,30
12,0
13,27
45,9
6,4
14,2
12,30
8,8
22,22
28,28
27,9
0,9
9,22
17,6
0,6
5,5
0,44
23,23
30,9
30,22
9,22
13,5
14,34
0,5
20,5
5,2
6,22
2,5
1,5
3,2
1,8
22,22
23,23
18,6
12,41
7,9
23,23
25,25
12,0
2,13
18,6
6,6
51,51
5,0
2,44
2,5
4,22
2,9
4,18
6,5
44,44
4,4
5,5
22,22
9,9
6,2
6,6
2,2
4,4
5,5
1,1
5,25
6,22
22,11
2,5
37,37
22,7
2,22
37,37
2,2
5,5
2,3
17,17
2,9
2,11
27,5
8,1
0,5
5,5
5,11
1,7
27,3
18,6
1,8
2,2
8,1
23,1
5,5
5,5
16,16
6,51
11,6
18,14
16,16
75,75
2,22
6,44
5,22
0,9
2,22
11,7
0,22
6,6
2,2
5,5
27,27
6,5
1,5
5,9
5,15
3,3
5,6
6,22
6,6
5,15
2,5
0,22
5,5
2,6
2,22
0,12
5,5
6,22
5,17
0,6
5,5
2,2
6,20
3,22
0,2
5,11
6,36
22,13
5,5
25,18
2,2
30,12
9,9
16,16
7,9
18,6
16,16
6,9
2,17
5,22
0,7
2,22
23,23
30,6
2,2
12,12
6,0
9,9
9,73
0,0
8,1
6,7
6,22
43,43
2,2
0,13
0,15
2,6
0,13
2,0
2,13
4,4
6,9
14,14
2,5
12,12
5,9
2,6
5,15
12,12
12,22
5,6
12,12
2,5
8,8
0,0
5,6
3,3
6,9
17,17
1,1
16,16
5,0
1,1
0,5
6,22
2,2
14,14
11,17
6,2
2,5
9,12
0,6
18,6
2,1
12,26
5,0
2,15
15,15
45,45
5,15
5,25
2,24
5,14
2,5
9,9
20,20
13,2
5,5
2,22
11,30
6,6
43,43
2,12
9,9
2,2
5,5
4,9
6,22
2,6
6,6
6,2
16,16
9,3
2,2
6,13
23,23
2,63
30,30
11,11
11,22
8,44
3,0
0,5
8,8
16,16
6,6
44,44
5,5
5,22
2,5
2,51
14,2
6,32
5,5
24,24
6,26
8,15
22,22
13,13
5,6
23,1
6,6
6,22
5,0
1,60
3,7
6,3
4,4
14,14
12,2
22,9
11,11
9,9
7,6
2,22
5,5
0,9
9,77
36,7
5,5
6,6
18,2
6,22
0,5
6,6
5,6
4,6
18,11
9,22
14,2
12,12
6,27
5,5
0,21
5,17
6,0
5,5
5,5
23,23
5,6
5,13
15,15
11,62
2,2
41,41
6,5
1,60
2,17
22,22
5,15
3,3
5,5
2,22
22,3
0,5
2,12
34,34
2,22
2,5
5,22
16,16
23,23
2,44
6,18
2,11
9,9
2,2
2,6
2,3
27,26
1,1
0,22
8,8
6,6
2,6
6,6
9,20
2,22
13,14
1,1
7,3
22,22
6,5
17,7
12,37
27,6
5,9
6,15
16,16
2,6
0,6
25,7
5,15
2,36
3,3
5,7
12,12
27,2
2,2
6,6
7,51
22,22
2,26
17,21
5,22
8,8
18,18
11,22
16,16
0,0
6,6
2,13
9,9
24,30
5,5
6,6
0,12
2,6
12,12
5,17
0,7
6,24
11,6
2,6
6,6
24,25
2,20
2,3
15,15
5,5
5,5
3,3
7,20
5,6
22,7
15,15
18,15
5,6
0,5
12,0
12,22
8,8
60,60
1,8
12,22
0,20
8,15
7,3
5,5
4,4
0,7
2,0
9,19
12,12
6,34
5,2
7,18
5,9
2,12
2,51
5,0
2,15
2,4
5,15
5,5
2,11
5,6
11,21
5,30
0,0
5,7
27,6
2,2
0,2
7,9
2,21
5,11
0,12
5,5
43,43
12,30
5,5
2,9
17,22
5,6
2,11
5,5
6,27
0,22
6,22
23,23
4,4
2,6
6,6
9,9
2,5
2,6
22,22
12,54
2,9
30,5
9,9
16,16
5,45
2,6
2,12
4,4
6,12
45,45
12,12
6,22
14,2
7,27
5,13
5,17
12,12
12,12
2,13
2,11
5,5
0,20
6,3
7,3
2,6
21,21
7,17
5,9
2,12
30,22
0,13
16,16
17,17
2,15
14,14
9,9
2,7
47,47
11,11
9,9
2,11
2,11
4,4
16,16
4,13
2,7
6,55
2,44
27,27
12,30
9,2
2,22
5,22
23,23
17,43
13,11
12,12
11,2
3,70
2,24
1,60
6,6
3,5
14,14
16,16
16,16
2,26
2,5
17,17
5,6
9,3
2,5
8,8
7,6
1,1
17,17
1,8
0,15
6,3
2,2
2,5
12,0
14,14
25,25
2,5
12,12
5,5
0,44
6,5
5,11
8,1
16,16
2,12
6,6
5,5
6,15
0,11
2,13
12,0
7,12
6,6
17,15
22,22
11,5
5,12
2,14
4,4
2,6
6,6
0,12
2,11
5,0
20,5
2,6
4,0
6,6
20,22
2,17
22,43
5,5
5,25
2,2
5,7
30,6
6,6
2,17
5,5
2,6
2,13
6,6
5,25
6,6
23,23
17,17
6,2
22,22
9,9
5,9
25,24
2,17
34,14
8,8
5,9
21,21
5,49
6,22
7,3
7,12
6,6
4,22
1,60
5,5
2,12
6,6
16,16
5,7
4,4
13,13
3,6
6,17
3,34
13,22
0,6
8,8
2,2
3,0
4,22
23,23
12,12
5,6
12,3
2,3
8,9
9,9
16,16
12,22
27,9
6,17
45,45
12,0
1,8
5,6
25,25
17,22
5,5
14,29
2,2
17,17
6,7
2,2
6,5
3,3
6,6
22,13
6,3
2,72
9,3
16,16
6,6
2,13
25,18
9,6
8,8
5,30
5,6
2,6
2,11
2,14
5,5
2,0
6,27
6,6
0,36
2,3
33,33
8,6
2,22
2,6
5,46
2,5
25,5
8,8
2,9
0,5
5,22
2,12
11,0
56,56
0,22
9,6
9,6
1,1
2,5
6,4
22,22
6,5
11,22
14,14
8,8
1,1
18,18
12,12
12,12
9,9
2,22
0,5
22,22
17,17
23,62
5,17
14,14
5,17
6,6
0,6
4,6
6,0
18,13
17,17
2,5
3,0
5,6
0,22
2,0
4,4
5,15
2,3
14,14
11,22
5,5
6,6
12,12
2,9
17,21
16,16
25,15
2,22
2,9
5,11
5,2
6,11
13,2
14,14
6,25
2,2
23,23
2,17
2,22
13,34
6,5
27,11
5,11
6,22
2,5
37,37
16,16
18,2
2,5
5,22
5,22
0,20
9,9
27,39
2,22
6,2
8,8
3,3
6,6
2,2
16,16
12,30
6,5
18,18
6,6
4,11
5,7
22,5
16,16
9,9
2,11
6,9
14,5
1,1
2,3
5,5
27,11
1,1
14,29
18,18
0,0
46,46
6,6
18,6
5,20
6,6
9,22
45,45
4,4
13,2
6,22
2,5
2,2
5,30
27,6
13,13
2,36
2,18
0,24
5,5
6,6
22,22
14,14
0,22
4,6
8,11
3,3
4,6
1,8
6,7
9,22
6,14
13,14
17,7
9,22
6,22
6,2
5,5
5,0
5,15
2,2
0,0
3,9
2,17
6,9
5,21
1,8
5,5
8,8
5,6
7,7
23,23
5,30
5,6
0,22
22,22
11,5
4,9
2,36
12,5
3,6
2,1
23,23
6,6
6,15
18,6
5,5
12,2
20,12
2,7
5,12
30,12
6,6
5,9
12,15
11,11
5,21
1,60
2,8
5,2
17,17
8,8
30,30
24,24
9,2
5,36
14,0
5,5
23,23
4,4
5,5
16,16
92,92
0,14
5,30
25,25
3,9
9,20
1,1
2,6
6,6
2,11
2,2
16,16
12,38
9,9
9,11
6,22
5,5
12,12
7,7
12,12
5,5
4,4
2,76
6,5
2,2
22,9
6,6
23,23
9,9
0,2
2,2
5,15
0,15
6,44
5,22
3,17
2,6
2,20
2,17
27,6
12,0
5,5
9,0
5,9
5,45
8,8
2,5
7,26
0,0
2,22
0,2
6,6
16,16
5,5
6,26
8,8
2,6
17,17
18,15
4,2
13,3
5,12
5,22
9,9
2,3
6,24
46,46
6,7
12,21
2,2
1,1
5,36
17,17
0,2
2,11
2,2
22,5
2,2
0,22
4,4
0,9
0,5
0,5
11,11
33,33
6,6
12,12
1,1
6,6
22,6
1,1
23,2
2,11
30,7
12,30
5,5
3,3
14,14
5,5
3,15
5,20
6,6
22,14
34,34
5,22
16,16
5,6
30,12
5,45
5,93
16,16
9,9
2,15
0,13
2,7
4,4
6,6
2,7
2,12
11,11
22,5
3,3
2,5
5,12
5,22
13,13
5,11
12,0
2,2
3,6
6,14
12,36
0,5
2,0
1,8
12,0
6,6
10,10
24,24
5,56
6,12
12,12
5,5
2,7
5,2
4,4
17,5
0,0
2,6
0,9
0,13
8,60
12,12
0,2
0,5
2,2
6,75
14,2
9,22
9,18
51,51
23,23
4,4
12,22
2,37
2,2
6,14
0,12
37,37
22,22
5,7
6,0
2,30
4,4
2,6
2,2
5,5
37,36
5,5
23,30
2,2
7,56
21,6
5,12
9,20
6,6
4,22
23,12
9,7
9,9
30,30
6,0
4,22
3,3
22,22
18,3
18,21
6,6
14,14
4,4
0,22
3,3
6,6
22,17
5,6
89,89
25,12
16,16
20,17
1,1
14,13
2,2
5,13
5,5
0,0
0,0
4,4
20,18
12,30
22,2
5,5
2,5
5,5
11,5
5,5
0,22
2,2
9,9
6,18
22,22
6,0
5,5
0,2
18,6
6,34
12,22
9,9
12,0
5,5
6,5
14,6
2,6
9,9
27,27
6,37
0,6
3,3
2,6
21,21
23,17
2,14
16,16
12,0
4,9
0,5
4,4
5,5
5,12
5,6
30,15
2,5
2,5
6,6
1,8
5,9
5,5
2,9
2,2
14,22
11,22
5,5
5,13
5,5
6,2
5,6
2,0
14,2
12,30
13,5
9,21
12,22
12,22
0,2
6,6
6,44
4,4
7,2
2,16
6,7
5,5
2,11
5,5
13,14
2,13
11,11
22,22
13,13
25,25
30,30
6,5
9,22
16,16
2,7
22,6
6,6
12,7
9,2
2,2
3,3
2,46
3,13
2,5
9,6
11,21
5,2
9,28
2,22
11,22
5,13
2,15
7,3
2,11
2,20
2,30
13,9
9,3
2,17
23,23
2,6
6,6
1,1
14,14
65,65
22,22
11,52
6,22
9,6
2,2
6,2
8,8
1,8
2,3
27,27
9,11
6,24
5,0
6,15
6,6
6,6
12,12
18,18
2,7
0,22
5,6
5,2
9,6
2,31
5,2
9,9
1,8
5,5
9,51
5,6
4,4
6,45
5,12
5,30
14,12
2,7
5,6
2,22
12,12
6,5
0,9
8,60
9,3
2,6
8,8
5,22
14,14
2,5
2,5
24,15
3,13
14,34
14,13
1,15
21,5
0,0
5,17
2,8
25,30
5,24
18,3
5,5
11,5
11,5
6,15
5,5
13,2
5,6
2,2
5,2
9,14
2,2
5,12
6,2
4,7
2,22
14,14
4,4
2,2
6,6
22,62
0,12
1,8
87,87
9,9
23,17
4,4
2,5
24,24
58,58
2,2
2,2
5,15
5,15
6,6
1,8
12,12
2,2
5,5
5,5
2,22
2,21
4,9
8,8
5,21
5,6
17,17
2,15
18,18
12,12
2,12
9,9
8,8
0,6
2,2
5,0
13,14
23,23
30,20
6,15
9,2
2,17
2,7
2,26
5,6
18,14
12,12
23,23
9,9
15,6
5,12
2,5
5,30
9,22
6,7
5,5
5,7
0,17
6,30
12,36
2,13
5,16
0,5
4,9
6,14
16,16
5,30
2,20
12,12
2,22
0,22
22,22
30,6
13,34
18,36
5,6
5,5
18,6
5,5
5,5
3,3
0,6
5,15
21,17
6,6
5,6
5,9
2,7
5,22
23,15
2,3
2,18
6,22
16,16
2,2
13,6
4,15
5,22
2,6
0,22
4,4
2,5
3,0
9,12
0,3
4,4
5,0
1,1
16,16
9,6
9,9
6,30
6,6
6,6
2,34
6,6
2,3
16,16
5,2
9,27
5,30
6,51
18,13
5,5
3,3
1,1
2,2
22,6
2,24
34,34
14,6
22,3
45,45
2,22
0,2
2,2
5,12
14,29
5,15
17,17
12,12
1,1
5,2
5,22
18,30
18,2
6,6
0,6
6,6
17,21
14,17
12,12
6,22
5,6
3,7
5,13
1,8
6,6
18,6
23,30
8,8
2,6
12,0
5,15
12,12
2,6
9,11
6,6
5,22
43,43
5,9
4,4
22,20
9,9
5,3
8,8
20,6
2,6
2,2
12,37
14,14
30,30
1,8
2,14
6,6
5,22
5,5
6,14
12,22
23,11
6,6
9,6
16,16
9,30
18,6
34,34
8,8
5,6
16,16
5,13
22,22
5,6
21,6
5,5
18,22
12,12
3,3
5,0
12,0
6,6
5,7
14,29
17,17
0,56
24,25
0,22
17,17
5,5
1,1
5,22
2,2
5,13
6,12
30,0
2,2
1,8
6,30
14,43
6,6
12,22
12,0
33,33
5,22
1,1
4,4
12,13
6,6
0,5
2,11
6,6
5,24
48,48
9,9
22,2
0,22
5,9
3,5
2,7
25,6
5,6
2,7
4,4
0,14
2,0
12,0
15,15
16,16
25,25
5,22
5,6
13,22
2,9
6,22
5,2
3,15
16,16
2,18
27,37
6,2
30,38
5,5
5,5
4,5
16,16
6,22
4,4
2,6
6,6
5,6
15,12
6,0
27,17
6,5
2,17
0,6
12,0
2,5
2,13
0,3
2,5
2,6
12,12
2,3
3,30
12,22
2,2
9,9
24,24
5,5
2,2
0,0
4,4
6,6
30,9
2,16
11,22
2,9
5,5
5,5
5,36
5,2
0,0
5,3
2,22
6,7
5,6
2,0
11,5
5,3
2,2
5,3
6,22
5,17
33,33
1,8
8,8
25,9
5,5
12,2
12,2
2,11
6,6
5,2
2,11
2,5
2,6
7,21
18,6
3,9
22,22
12,12
0,2
22,15
5,22
2,2
4,4
6,13
23,23
17,21
14,14
14,14
11,5
5,22
9,7
8,8
6,6
12,12
11,22
7,9
8,1
12,0
6,22
18,26
5,5
5,5
16,16
5,5
17,17
6,22
5,3
4,4
2,6
12,22
28,28
2,5
5,9
0,12
23,22
22,22
6,5
14,29
12,12
27,27
6,22
16,16
3,3
2,0
2,6
2,7
8,8
17,17
2,6
7,7
2,36
6,6
0,5
2,34
37,37
5,5
21,5
6,7
6,6
2,12
2,13
27,27
1,8
18,6
18,2
14,14
3,6
2,22
0,0
16,16
1,22
23,23
5,2
8,15
9,9
6,6
6,0
14,14
16,16
6,2
18,14
27,3
5,20
5,8
9,6
6,6
2,9
9,6
24,24
11,6
2,5
9,3
5,17
7,7
2,24
34,34
8,11
8,8
23,15
5,12
2,14
0,5
5,9
5,2
5,5
5,13
6,6
0,36
5,34
5,6
5,11
2,5
2,6
37,7
5,5
25,25
2,6
4,4
5,2
1,8
